x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
16.625,38.125,0.007772303
17.2083333333333,31.4583333333333,0.0908004
17.9583333333333,34.875,1.4813655E-4
4.70833333333333,39.2083333333333,0.031650662
14.7083333333333,39.5416666666667,0.10446991
8.54166666666667,38.2916666666667,0.028968671
5.04166666666667,40.2916666666667,5.7951506E-4
15.4583333333333,34.7916666666667,0.008271378
18.125,37.625,6.7980157E-4
18.375,41.125,0.0032321142
17.875,36.0416666666667,1.1670793E-4
2.79166666666667,41.2083333333333,9.8415774E-5
13.625,43.7083333333333,6.5904306E-14
18.875,37.7083333333333,1.4205684E-4
15.7916666666667,42.625,0.04581264
4.95833333333333,41.875,0.02303979
6.20833333333333,42.5416666666667,0.04366715
13.2916666666667,40.2916666666667,0.00429814
0.791666666666667,36.7083333333333,0.002006531
17.7916666666667,36.9583333333333,1.7847879E-4
19.0416666666667,31.875,0.061260927
18.0416666666667,37.2083333333333,2.1708863E-4
18.2916666666667,41.375,0.0021548457
10.7916666666667,35.875,0.012261037
15.4583333333333,39.375,0.033934273
19.375,37.875,3.081601E-4
18.4583333333333,31.2083333333333,0.05816964
18.9583333333333,34.9583333333333,1.3594433E-4
6.45833333333333,42.9583333333333,0.053678375
19.125,35.7083333333333,3.474536E-4
9.04166666666667,44.2083333333333,0.8034783
19.0416666666667,34.875,1.3178142E-4
17.125,31.7083333333333,0.068798885
17.2083333333333,32.125,0.041366458
10.4583333333333,38.0416666666667,0.22688434
15.875,42.7083333333333,0.0031158142
4.625,43.2916666666667,0.0
10.2916666666667,38.5416666666667,0.14321512
9.20833333333333,44.0416666666667,0.6820538
17.375,31.625,0.07280901
10.875,39.7083333333333,0.022169186
11.375,36.2083333333333,0.050669968
14.5416666666667,35.2083333333333,0.009264936
4.625,40.375,6.5853266E-4
17.625,37.875,9.898511E-4
11.5416666666667,36.5416666666667,0.1839156
17.5416666666667,32.5416666666667,0.020397976
19.4583333333333,33.375,0.0025275925
1.04166666666667,37.2083333333333,3.965792E-4
18.5416666666667,32.4583333333333,0.022380935
6.29166666666667,38.9583333333333,0.015314902
13.4583333333333,34.9583333333333,0.050529674
16.5416666666667,36.2083333333333,4.4764677E-4
11.7083333333333,35.125,0.007455224
17.875,35.5416666666667,1.2309059E-4
17.4583333333333,35.0416666666667,0.005067987
17.7083333333333,38.125,0.004448336
16.375,37.875,0.009793385
17.0416666666667,36.2083333333333,2.9710826E-4
6.375,37.7916666666667,7.209678E-4
1.625,39.2916666666667,0.035433225
18.2083333333333,33.5416666666667,0.004839797
19.625,37.7083333333333,3.2845334E-4
14.125,35.625,0.02362955
16.4583333333333,37.125,4.4081887E-4
12.0416666666667,34.625,0.032154825
10.625,37.625,0.010850018
4.125,38.375,0.0060393037
19.2083333333333,37.0416666666667,1.4820721E-4
8.29166666666667,37.7083333333333,0.004522754
2.45833333333333,37.0416666666667,0.0077123097
16.0416666666667,42.4583333333333,0.010817212
18.7083333333333,37.2083333333333,1.1015621E-4
1.54166666666667,40.2916666666667,4.357754E-16
19.375,38.125,2.3504709E-4
1.875,39.2083333333333,0.05395643
18.9583333333333,34.4583333333333,1.256135E-4
15.875,42.0416666666667,0.20501262
8.29166666666667,38.7916666666667,0.31719586
3.79166666666667,40.0416666666667,0.0028172059
10.5416666666667,40.7083333333333,0.364059
15.2083333333333,39.5416666666667,0.121135935
11.7083333333333,36.7083333333333,0.21845023
17.9583333333333,32.9583333333333,0.015069263
1.375,39.5416666666667,0.0049401703
2.375,38.4583333333333,0.021101065
10.7916666666667,40.0416666666667,0.03905325
2.625,40.4583333333333,1.5055368E-4
16.7916666666667,31.7916666666667,0.067886785
3.125,39.0416666666667,0.059338864
13.875,43.7916666666667,7.292012E-8
12.375,34.125,0.07089869
5.375,37.7083333333333,0.0026208274
5.95833333333333,37.2083333333333,6.190568E-5
17.4583333333333,32.2916666666667,0.036945093
3.54166666666667,42.0416666666667,0.04992474
13.2083333333333,34.2916666666667,0.058736965
0.708333333333333,38.5416666666667,0.008703093
9.20833333333333,38.9583333333333,0.40757146
5.375,37.4583333333333,9.651992E-5
14.875,39.875,0.0041760956
15.7083333333333,43.4583333333333,6.7453465E-4
19.0416666666667,36.375,2.6471753E-4
4.125,41.375,0.0033416848
16.375,34.875,0.020144198
12.2916666666667,38.2083333333333,0.14221005
11.875,40.625,0.043203406
6.04166666666667,38.875,0.015994797
14.625,35.4583333333333,0.022687413
11.4583333333333,39.7083333333333,0.008658948
18.0416666666667,41.875,4.8468564E-6
11.2083333333333,35.5416666666667,0.009461925
14.2083333333333,35.7916666666667,0.03025202
2.625,41.2916666666667,0.0010155564
4.04166666666667,37.7083333333333,1.4884159E-4
14.625,40.375,2.964717E-4
5.875,39.7083333333333,0.0019509401
10.2916666666667,42.7083333333333,0.07328235
16.4583333333333,36.375,5.8869494E-4
13.4583333333333,34.125,0.067801945
8.04166666666667,43.0416666666667,0.121612854
17.7916666666667,36.625,1.8340403E-4
4.79166666666667,38.4583333333333,0.0072028367
1.29166666666667,37.2083333333333,5.577481E-4
16.9583333333333,41.2083333333333,0.6686456
14.125,36.9583333333333,0.046057243
3.375,39.875,0.024362221
12.625,37.0416666666667,0.2623194
16.875,31.7916666666667,0.06729711
19.5416666666667,39.625,1.0327832E-4
8.20833333333333,37.625,8.4830483E-4
18.4583333333333,41.875,6.836913E-8
11.7083333333333,36.375,0.18128389
4.45833333333333,41.7083333333333,0.0012408741
8.45833333333333,37.875,0.09709985
15.375,32.375,0.05830761
18.625,31.875,0.05175278
13.875,39.375,0.001019958
11.9583333333333,39.9583333333333,0.003023711
14.2083333333333,40.125,7.3681236E-5
19.125,33.625,5.597952E-4
13.625,38.4583333333333,0.07024877
13.7916666666667,36.7083333333333,0.020250754
17.7916666666667,38.9583333333333,0.043999366
8.29166666666667,37.625,0.0012763593
15.7916666666667,38.9583333333333,0.031000301
19.0416666666667,35.875,3.4067573E-4
15.2083333333333,36.4583333333333,0.11509601
3.20833333333333,40.7083333333333,1.2798882E-4
11.7083333333333,40.4583333333333,0.19739209
19.2083333333333,32.9583333333333,0.026618004
6.45833333333333,37.7916666666667,7.1087654E-4
7.125,37.2916666666667,3.188785E-4
15.375,35.375,0.020494625
4.95833333333333,39.4583333333333,0.0030235588
18.9583333333333,39.7916666666667,0.008464016
11.875,40.875,0.008459824
16.9583333333333,32.2916666666667,0.0353728
19.2083333333333,39.625,2.8904408E-4
12.0416666666667,37.125,0.30114004
13.2916666666667,41.2083333333333,3.6458377E-4
3.20833333333333,41.7083333333333,0.110326596
7.95833333333333,38.2083333333333,0.0174237
14.625,44.2916666666667,8.7682615E-15
17.7916666666667,38.2916666666667,0.008358062
12.5416666666667,44.5416666666667,0.0
4.625,41.125,0.027481513
15.7083333333333,42.2083333333333,0.84093744
5.625,40.5416666666667,0.0035983801
0.875,38.2916666666667,0.018232754
17.375,32.625,0.02487052
11.4583333333333,33.7083333333333,0.023415502
17.9583333333333,41.625,0.01299738
12.4583333333333,37.0416666666667,0.24744053
6.95833333333333,38.875,0.01809445
19.4583333333333,38.7083333333333,0.01847184
6.625,38.2916666666667,0.0111976
18.875,35.2083333333333,1.4943803E-4
12.7083333333333,36.7916666666667,0.14556286
14.125,39.875,0.0042303945
6.70833333333333,38.2916666666667,0.010907382
18.9583333333333,39.9583333333333,0.005518268
4.29166666666667,41.9583333333333,5.314022E-7
19.4583333333333,33.2083333333333,0.0073245293
8.875,43.7916666666667,0.60438144
11.7083333333333,39.7083333333333,0.0047888537
19.4583333333333,38.125,2.1585207E-4
3.70833333333333,37.125,2.0702036E-4
18.625,40.4583333333333,0.002105908
10.7916666666667,41.875,0.38032374
19.5416666666667,37.375,1.7729029E-4
17.2083333333333,36.7083333333333,2.1295449E-4
12.375,38.7083333333333,0.10027102
18.2083333333333,39.2083333333333,0.012102475
17.5416666666667,35.9583333333333,1.1594874E-4
2.45833333333333,40.375,1.1530769E-4
12.5416666666667,35.625,0.069762684
4.54166666666667,37.125,5.65657E-4
10.7916666666667,34.4583333333333,0.011531607
13.4583333333333,40.625,1.5910393E-5
16.4583333333333,31.875,0.069917694
0.791666666666667,38.4583333333333,0.012286515
2.375,38.125,0.0015878542
18.5416666666667,38.875,0.0041406313
1.875,40.7083333333333,5.6917776E-15
5.04166666666667,37.9583333333333,0.004803921
18.875,30.625,0.07326591
17.875,38.4583333333333,0.018470177
12.375,37.5416666666667,0.4711538
12.375,39.7083333333333,0.0017685863
14.7916666666667,40.4583333333333,1.1065523E-4
13.9583333333333,40.5416666666667,5.5786306E-5
13.125,40.375,0.002100781
16.875,41.9583333333333,0.028989611
15.625,33.9583333333333,0.037614666
0.625,36.4583333333333,0.0022734993
7.29166666666667,38.625,0.023859585
19.4583333333333,37.625,3.4767817E-4
13.0416666666667,40.2916666666667,0.0011342255
16.375,33.7916666666667,0.021083487
15.125,43.375,1.8003833E-4
12.2916666666667,33.0416666666667,0.033169117
10.875,41.0416666666667,0.5119276
15.875,36.375,2.0867852E-4
14.2083333333333,39.0416666666667,7.8428676E-4
20.0416666666667,35.7083333333333,0.0019272626
2.54166666666667,39.2916666666667,0.15610078
15.9583333333333,34.2083333333333,0.019246036
0.458333333333333,39.7083333333333,3.9997576E-5
16.2916666666667,43.4583333333333,6.555714E-10
-0.0416666666666667,38.2083333333333,4.1035327E-4
13.2083333333333,38.7083333333333,0.111883685
1.54166666666667,39.5416666666667,0.0073962603
14.7083333333333,36.125,0.083623685
6.29166666666667,37.375,1.3737699E-5
5.20833333333333,39.875,4.0424583E-4
14.7083333333333,38.2916666666667,0.06789397
16.0416666666667,43.2916666666667,1.8882638E-6
12.7083333333333,35.4583333333333,0.06895581
18.7916666666667,40.4583333333333,3.5525659E-6
0.458333333333333,36.875,1.4238457E-4
4.20833333333333,37.375,2.9672235E-6
9.70833333333333,39.2916666666667,0.13414066
2.20833333333333,38.625,0.15707462
11.7083333333333,39.5416666666667,0.00411277
18.125,35.375,1.3465979E-4
18.375,35.2916666666667,1.4311064E-4
19.7916666666667,33.7083333333333,0.006733095
14.625,39.2916666666667,0.0016648025
10.9583333333333,34.2916666666667,0.007304001
18.625,31.7916666666667,0.051082674
17.625,31.4583333333333,0.07845738
12.2916666666667,37.5416666666667,0.45943308
16.375,37.2083333333333,3.80918E-4
19.2083333333333,35.7916666666667,4.2329612E-4
15.625,37.875,0.015958069
8.79166666666667,38.625,0.40594772
18.2083333333333,31.7083333333333,0.044670798
9.375,37.9583333333333,0.45477116
18.625,39.2083333333333,0.094895594
18.125,40.7916666666667,0.48144105
3.95833333333333,40.5416666666667,2.0984869E-4
12.875,35.625,0.069971606
16.7916666666667,36.125,3.5841734E-4
11.2083333333333,39.875,0.01833548
14.0416666666667,43.0416666666667,6.683668E-5
11.0416666666667,37.125,0.010962199
5.125,40.2916666666667,6.512186E-4
18.4583333333333,36.0416666666667,1.4590069E-4
12.0416666666667,38.7083333333333,0.12310598
18.625,41.375,3.2593383E-11
17.2916666666667,32.875,0.017444082
13.2083333333333,34.7083333333333,0.057237647
15.0416666666667,32.5416666666667,0.042392854
9.45833333333333,44.0416666666667,0.1450432
19.625,38.375,1.6312076E-4
16.5416666666667,34.7083333333333,0.007031254
9.79166666666667,43.0416666666667,0.20275632
7.45833333333333,37.625,7.1053335E-5
0.208333333333333,36.7083333333333,2.1989208E-5
14.0416666666667,39.5416666666667,0.0014560472
4.875,41.625,0.0565166
13.625,36.375,0.00946975
18.7916666666667,30.625,0.071682654
10.125,38.375,0.3328128
17.7916666666667,37.7916666666667,8.311683E-4
18.9583333333333,40.7916666666667,8.888932E-15
10.625,41.9583333333333,0.56841093
20.0416666666667,32.625,0.052544046
8.375,43.7916666666667,0.09969731
17.5416666666667,42.2916666666667,2.6593073E-11
5.54166666666667,42.875,1.8440429E-27
18.5416666666667,42.0416666666667,1.8860459E-7
19.125,38.2916666666667,2.2476552E-4
12.7083333333333,35.7916666666667,0.08261524
5.375,41.625,0.14958343
10.875,38.0416666666667,0.2731981
13.4583333333333,34.375,0.057128303
16.375,41.625,0.42200014
1.20833333333333,37.9583333333333,8.5928454E-4
3.70833333333333,38.7083333333333,0.0090906555
2.54166666666667,37.5416666666667,8.99497E-4
11.625,38.5416666666667,0.09569087
8.70833333333333,37.875,0.123833194
18.125,34.0416666666667,0.0015849425
11.625,35.0416666666667,0.003452381
13.7083333333333,39.375,0.0011741075
19.0416666666667,30.4583333333333,0.06635472
3.04166666666667,40.0416666666667,0.033697996
14.375,44.0416666666667,2.9481223E-11
18.5416666666667,38.2916666666667,5.279038E-4
16.875,42.2916666666667,2.1241644E-6
14.375,35.7083333333333,0.039020743
15.9583333333333,37.0416666666667,6.3981273E-4
19.5416666666667,36.875,3.6147283E-4
9.125,37.2916666666667,0.11012712
5.79166666666667,41.9583333333333,0.069331534
2.625,40.7083333333333,9.467417E-6
16.625,43.0416666666667,1.2061855E-11
3.875,37.7916666666667,4.0870724E-4
18.9583333333333,39.4583333333333,0.054117873
17.7916666666667,32.2916666666667,0.03158063
12.375,37.125,0.32733348
3.875,43.125,0.0
3.875,39.2083333333333,0.05966468
3.79166666666667,42.625,5.1286405E-16
12.375,40.2916666666667,0.002646474
4.45833333333333,40.375,5.2487396E-4
17.375,38.2916666666667,0.047998987
18.7916666666667,39.875,0.054139424
10.7083333333333,37.7083333333333,0.048765913
11.625,40.2916666666667,0.042421535
17.4583333333333,35.2916666666667,3.4450658E-4
10.625,37.4583333333333,0.0014109315
20.0416666666667,33.9583333333333,3.282723E-4
6.54166666666667,39.625,0.005697977
16.5416666666667,31.2916666666667,0.08022483
14.7916666666667,42.4583333333333,1.0393389E-4
17.7916666666667,31.9583333333333,0.038856614
3.54166666666667,39.0416666666667,0.026653312
15.625,39.625,0.0945642
9.20833333333333,38.7916666666667,0.36212483
14.125,39.7916666666667,0.008763707
12.125,36.2916666666667,0.18841921
8.45833333333333,38.0416666666667,0.042943373
18.0416666666667,39.4583333333333,0.051990137
0.875,40.7916666666667,1.02846847E-25
18.7083333333333,34.875,1.4143676E-4
5.45833333333333,43.125,0.0
12.7916666666667,44.875,0.0
17.5416666666667,31.375,0.08354142
12.5416666666667,40.9583333333333,2.0099372E-7
12.375,41.4583333333333,3.4295288E-6
0.958333333333333,36.875,0.0013945543
7.79166666666667,38.875,0.09880918
14.0416666666667,33.625,0.019405443
18.5416666666667,34.7083333333333,1.6482115E-4
11.875,34.375,0.028712373
15.7916666666667,34.9583333333333,0.013446179
2.875,37.7083333333333,9.736857E-4
7.04166666666667,43.2083333333333,0.011496972
12.375,36.9583333333333,0.20797743
4.95833333333333,37.2083333333333,9.3031704E-5
18.4583333333333,37.0416666666667,1.21928635E-4
8.29166666666667,43.375,0.04155943
10.2916666666667,34.2916666666667,0.05695667
7.125,39.125,0.030856289
17.7083333333333,36.9583333333333,1.3756566E-4
10.875,40.875,0.30139425
15.2916666666667,38.2916666666667,0.001210843
17.7083333333333,36.7916666666667,2.5331162E-4
2.625,38.625,0.015685478
15.2083333333333,34.0416666666667,0.06828036
6.54166666666667,39.4583333333333,0.011407177
0.791666666666667,36.5416666666667,0.017043825
11.4583333333333,35.5416666666667,0.010146721
9.875,39.375,0.12061316
18.125,37.4583333333333,5.99402E-4
4.29166666666667,41.125,0.010208474
19.125,30.7916666666667,0.054186452
10.9583333333333,42.5416666666667,0.3270835
2.875,41.125,1.7018025E-5
10.5416666666667,39.7083333333333,0.02343258
18.2916666666667,33.875,0.0018186175
16.5416666666667,42.625,6.6781897E-10
15.625,43.2916666666667,5.1976735E-4
0.958333333333333,36.5416666666667,0.04997067
0.875,36.7083333333333,0.0067145606
4.54166666666667,41.875,9.993627E-5
10.375,37.0416666666667,0.0022857569
19.875,36.7083333333333,9.054476E-4
19.4583333333333,35.7916666666667,0.0012947229
16.2083333333333,34.125,0.015370645
16.5416666666667,41.375,0.094303444
15.7083333333333,42.0416666666667,0.26353747
6.54166666666667,38.7916666666667,0.016122442
14.7916666666667,43.7083333333333,3.007356E-9
5.04166666666667,42.625,0.0
16.875,32.2916666666667,0.037002373
3.79166666666667,42.7083333333333,8.749929E-19
19.2083333333333,32.7083333333333,0.047472674
18.0416666666667,36.125,1.2420453E-4
1.29166666666667,36.7916666666667,0.0043845996
15.125,34.125,0.06961811
11.2916666666667,37.4583333333333,0.1873668
8.95833333333333,43.7083333333333,0.52610856
3.54166666666667,39.5416666666667,0.18438768
17.7083333333333,39.2916666666667,0.062008027
19.375,32.9583333333333,0.029668603
18.375,31.625,0.047660388
2.125,37.7083333333333,7.5765594E-4
2.04166666666667,36.7083333333333,0.15260524
13.125,36.4583333333333,0.04143808
4.54166666666667,40.7916666666667,0.0070479247
12.2083333333333,38.2083333333333,0.15617453
3.79166666666667,37.0416666666667,2.9740582E-4
5.95833333333333,38.375,0.003992728
12.625,38.375,0.0315349
15.0416666666667,42.875,0.2878681
11.375,41.9583333333333,0.03581956
12.9583333333333,44.7916666666667,0.0
12.7916666666667,44.625,0.0
17.125,36.2916666666667,2.732171E-4
17.4583333333333,33.4583333333333,0.008305595
18.7083333333333,37.375,1.2983535E-4
3.375,40.875,1.5625442E-4
17.2916666666667,41.7916666666667,0.062181585
17.4583333333333,35.2083333333333,5.3200166E-4
14.7083333333333,34.625,0.030826006
8.20833333333333,39.125,0.34430715
8.29166666666667,43.4583333333333,0.04145397
7.375,38.7916666666667,0.027805803
9.54166666666667,38.4583333333333,0.10601322
14.5416666666667,38.2083333333333,0.11931979
11.125,37.2916666666667,0.037180692
5.625,37.0416666666667,1.5676027E-4
17.2083333333333,32.7083333333333,0.024674466
10.0416666666667,39.0416666666667,0.0850678
10.9583333333333,40.4583333333333,0.026095366
19.9583333333333,37.625,6.196579E-4
14.7916666666667,33.9583333333333,0.10076519
18.625,39.5416666666667,0.24207562
14.2083333333333,43.875,1.6923042E-5
6.45833333333333,39.625,0.0044349437
4.875,43.2916666666667,0.0
18.0416666666667,38.125,0.0036618372
2.125,40.375,2.7429755E-7
8.375,38.375,0.051580537
11.7916666666667,37.7916666666667,0.23476496
18.0416666666667,31.4583333333333,0.059179135
14.7083333333333,36.2916666666667,0.05317925
19.2916666666667,33.375,0.0017343665
15.4583333333333,32.625,0.052511953
11.0416666666667,38.2083333333333,0.27579767
11.2916666666667,35.5416666666667,0.010025462
18.7083333333333,32.125,0.04858337
14.9583333333333,44.2916666666667,4.4023352E-13
15.7083333333333,32.125,0.07078091
15.5416666666667,39.2916666666667,0.020300163
11.375,37.625,0.2261634
3.29166666666667,37.7916666666667,0.001134524
15.7916666666667,38.4583333333333,5.4333115E-4
14.0416666666667,36.7083333333333,0.026718138
18.4583333333333,33.625,0.0027476589
10.7916666666667,37.4583333333333,0.0033866845
20.0416666666667,36.875,8.6741545E-4
16.375,32.5416666666667,0.053107828
5.625,42.7083333333333,1.0808421E-13
11.9583333333333,35.125,0.023634158
7.70833333333333,43.2916666666667,0.0033702175
19.7083333333333,38.875,0.0067255995
19.7916666666667,35.4583333333333,0.0015093663
14.2916666666667,43.7083333333333,0.0010142887
3.54166666666667,38.7916666666667,0.010867112
19.7916666666667,32.0416666666667,0.06469521
17.375,38.2083333333333,0.034315564
18.0416666666667,38.9583333333333,0.016070383
-0.0416666666666667,36.4583333333333,1.736755E-5
14.7083333333333,40.125,1.7380718E-5
15.7083333333333,35.5416666666667,0.044238456
19.375,34.2083333333333,1.04659375E-4
10.2916666666667,42.2916666666667,0.41851148
15.375,32.625,0.051533345
12.125,35.7916666666667,0.09990995
13.0416666666667,36.4583333333333,0.052288998
11.7083333333333,36.625,0.21328267
13.9583333333333,43.7916666666667,2.5019249E-6
16.4583333333333,33.125,0.029311098
6.125,38.7916666666667,0.016319238
16.875,36.0416666666667,2.0880064E-4
18.0416666666667,39.7083333333333,0.21505095
4.375,36.9583333333333,3.3641505E-4
15.7083333333333,35.4583333333333,0.038303636
16.2916666666667,35.375,0.0045660157
2.54166666666667,36.7916666666667,0.0546623
17.5416666666667,34.125,0.0031211276
3.95833333333333,42.9583333333333,0.0
8.29166666666667,38.7083333333333,0.1882267
16.7916666666667,41.4583333333333,0.7440092
8.70833333333333,38.4583333333333,0.10968727
19.125,32.0416666666667,0.06201091
8.79166666666667,38.375,0.0815371
4.95833333333333,37.375,1.3545605E-5
12.4583333333333,41.4583333333333,1.430321E-6
15.625,42.625,0.46801543
16.875,34.875,0.002495839
10.2916666666667,37.625,0.011341839
11.7916666666667,35.2083333333333,0.012271749
9.04166666666667,44.2916666666667,0.88804394
19.9583333333333,33.5416666666667,0.032853935
2.625,38.375,0.0032173384
3.875,37.125,1.9755434E-4
10.625,34.0416666666667,0.015965406
18.625,41.625,2.0851185E-11
18.125,34.375,4.193822E-4
1.70833333333333,39.5416666666667,0.007563363
5.70833333333333,38.0416666666667,0.005085478
12.2083333333333,40.9583333333333,4.333707E-6
13.7083333333333,39.5416666666667,0.0036874877
3.375,42.125,0.17335944
13.9583333333333,34.125,0.07325909
5.625,41.4583333333333,0.068732224
12.2916666666667,34.7083333333333,0.05029611
3.29166666666667,40.875,1.2680031E-4
2.45833333333333,39.2083333333333,0.15245137
2.70833333333333,40.375,7.3882245E-4
16.875,34.375,0.005489457
17.9583333333333,34.9583333333333,3.9293244E-4
17.5416666666667,34.875,3.652617E-4
17.625,42.5416666666667,8.7699346E-13
17.9583333333333,31.625,0.05243376
13.375,35.7083333333333,0.028739512
19.5416666666667,30.5416666666667,0.09598303
15.2916666666667,33.0416666666667,0.031598687
19.7083333333333,32.875,0.060815684
16.9583333333333,34.9583333333333,0.008426285
18.2916666666667,39.0416666666667,0.004628743
15.4583333333333,35.9583333333333,0.13561764
17.375,31.875,0.054178357
5.04166666666667,37.2916666666667,1.7653916E-5
18.2916666666667,32.5416666666667,0.026765777
11.9583333333333,39.2083333333333,0.03306289
18.5416666666667,34.5416666666667,2.7113553E-4
1.625,38.0416666666667,0.0026920743
13.7083333333333,44.875,1.280847E-39
19.2083333333333,38.2083333333333,2.3504463E-4
8.79166666666667,43.2083333333333,0.67695624
19.2083333333333,31.5416666666667,0.060739186
16.875,35.5416666666667,1.3692031E-4
16.5416666666667,35.375,0.004555254
15.625,38.625,0.027697561
13.375,44.125,1.29E-43
17.625,41.7916666666667,0.0077381358
18.2083333333333,30.9583333333333,0.07006732
10.0416666666667,43.5416666666667,0.021064391
18.7083333333333,37.2916666666667,9.269968E-5
14.2916666666667,40.4583333333333,2.1891228E-4
19.7916666666667,32.125,0.06165009
3.45833333333333,36.9583333333333,2.5442694E-4
5.875,42.5416666666667,0.0014930362
2.125,39.7083333333333,0.024370093
7.45833333333333,43.375,0.045023367
15.9583333333333,42.125,0.5431066
3.79166666666667,39.0416666666667,0.04514448
7.375,37.2083333333333,0.0058519994
1.20833333333333,40.5416666666667,4.253627E-27
18.375,38.375,0.0015736726
19.2083333333333,38.625,0.010065605
4.54166666666667,39.7916666666667,0.012456361
17.125,42.375,4.9625984E-11
16.125,32.625,0.050153032
7.625,39.125,0.119976595
19.7083333333333,38.7083333333333,0.012170567
14.2916666666667,44.2083333333333,3.75618E-15
13.5416666666667,44.7916666666667,0.0
0.875,36.5416666666667,0.027173871
3.875,42.9583333333333,5.1695E-41
14.7083333333333,42.9583333333333,2.6887291E-4
3.45833333333333,42.2916666666667,0.012238434
19.9583333333333,34.2083333333333,3.7621745E-4
19.9583333333333,39.2083333333333,9.972842E-4
17.875,33.2083333333333,0.011628704
12.875,39.375,0.003707412
10.625,39.4583333333333,0.020306872
13.375,44.7916666666667,0.0
9.625,38.0416666666667,0.41904858
17.2916666666667,34.125,0.0063939514
5.125,38.4583333333333,0.0067801555
16.2083333333333,34.9583333333333,0.021096304
17.125,38.2916666666667,0.023402361
10.4583333333333,34.375,0.040599767
11.875,36.9583333333333,0.24160247
20.0416666666667,33.625,0.0047868025
4.625,37.4583333333333,8.18419E-6
19.2916666666667,36.875,2.1096844E-4
11.9583333333333,40.875,0.0042816275
16.2916666666667,35.4583333333333,0.0017759908
15.7916666666667,32.125,0.066106506
10.4583333333333,38.5416666666667,0.34413862
19.375,34.875,2.7800826E-4
19.375,33.7083333333333,1.84277E-4
1.20833333333333,39.2916666666667,0.022330793
19.7083333333333,33.7916666666667,1.2136165E-4
13.625,39.875,0.018933171
5.54166666666667,38.7916666666667,0.01826088
18.125,36.5416666666667,1.3499672E-4
3.70833333333333,40.7083333333333,1.9702688E-4
15.375,43.2916666666667,2.6727762E-4
14.7083333333333,33.0416666666667,0.021425279
13.875,36.0416666666667,0.015228913
18.875,35.375,1.656186E-4
8.95833333333333,37.2083333333333,0.06923578
3.54166666666667,37.2916666666667,1.1727074E-6
17.0416666666667,41.4583333333333,0.8271821
18.4583333333333,31.375,0.05157233
4.625,38.375,0.0055617765
4.875,42.625,0.0
15.2916666666667,36.4583333333333,0.12109572
13.125,35.2083333333333,0.06368467
14.375,38.875,0.0013081421
3.95833333333333,40.625,3.075622E-4
15.2083333333333,35.0416666666667,0.0063421186
12.4583333333333,32.9583333333333,0.012353272
18.4583333333333,41.375,5.636076E-6
11.7916666666667,38.375,0.15531856
14.2916666666667,43.5416666666667,0.0017121824
17.9583333333333,42.2083333333333,2.7344136E-9
4.29166666666667,42.2916666666667,3.2647986E-19
15.875,38.9583333333333,0.037686747
19.7916666666667,37.4583333333333,3.0772982E-4
4.70833333333333,41.4583333333333,0.034319244
18.2916666666667,36.5416666666667,1.3244817E-4
12.2083333333333,34.2916666666667,0.05802028
1.125,39.0416666666667,0.040540464
12.7083333333333,40.625,1.1600029E-5
3.54166666666667,41.875,0.040165026
6.95833333333333,39.125,0.022795836
14.7083333333333,35.625,0.049950726
0.625,37.625,8.1044366E-4
17.125,36.875,2.1838522E-4
17.2083333333333,36.7916666666667,2.0942166E-4
17.4583333333333,36.875,3.094149E-4
0.291666666666667,37.9583333333333,0.0013822679
6.45833333333333,37.9583333333333,0.0036826972
12.625,45.4583333333333,0.0
13.7916666666667,39.7083333333333,0.006205196
13.2916666666667,39.2916666666667,9.218908E-4
0.541666666666667,36.625,1.1722177E-4
5.04166666666667,39.4583333333333,0.0039450563
7.45833333333333,38.375,0.021352973
12.7083333333333,38.9583333333333,0.00457205
17.375,36.375,2.2371033E-4
12.7916666666667,44.0416666666667,0.0
12.875,36.7916666666667,0.12366906
4.95833333333333,41.7916666666667,0.049586587
7.79166666666667,39.2916666666667,0.13775793
14.2083333333333,36.2916666666667,0.026319627
7.875,43.125,0.017599251
13.375,34.125,0.06708105
2.125,39.2083333333333,0.07715921
9.04166666666667,37.875,0.38804442
12.625,34.9583333333333,0.06339014
15.2083333333333,38.7916666666667,0.029237257
19.875,36.4583333333333,7.90831E-4
12.875,34.625,0.05974345
12.7083333333333,40.875,9.013059E-8
13.875,34.875,0.029638402
2.375,37.125,0.0057815188
12.875,33.5416666666667,0.011186476
12.5416666666667,38.9583333333333,0.005949077
9.375,39.0416666666667,0.27700692
8.95833333333333,38.7083333333333,0.47113818
9.54166666666667,37.875,0.21275328
12.875,40.0416666666667,0.0016936536
18.0416666666667,36.5416666666667,1.3437791E-4
11.7083333333333,36.5416666666667,0.20338672
11.7083333333333,37.625,0.27336812
14.0416666666667,36.9583333333333,0.049601085
3.875,39.4583333333333,0.049376372
14.7916666666667,39.2083333333333,0.0017277284
2.54166666666667,36.875,0.056623705
10.4583333333333,43.125,0.015144198
11.625,37.9583333333333,0.20599537
9.125,43.7916666666667,0.70565665
13.0416666666667,44.0416666666667,0.0
1.625,40.875,1.752628E-17
16.875,31.375,0.08954867
9.54166666666667,37.5416666666667,0.17035908
15.125,34.875,0.006507089
16.5416666666667,35.4583333333333,0.0014623503
10.9583333333333,39.375,0.026567305
18.2916666666667,40.9583333333333,0.10964248
15.4583333333333,39.0416666666667,0.0037371374
9.29166666666667,37.9583333333333,0.50650054
