x,y,Clamping
12.625,41.375,0.0
15.7916666666667,37.625,0.0
13.375,33.375,0.0011396176
14.2083333333333,36.7916666666667,0.0
2.95833333333333,40.2916666666667,0.0
19.2916666666667,36.2916666666667,3.1714616E-4
4.79166666666667,41.7916666666667,0.0
14.2083333333333,39.9583333333333,0.0
0.0416666666666667,38.5416666666667,0.0
2.95833333333333,40.625,0.0
18.375,33.4583333333333,0.0078094113
16.625,38.0416666666667,0.0
3.04166666666667,40.4583333333333,0.0
19.7083333333333,33.125,0.017841185
15.4583333333333,42.2916666666667,0.0
17.4583333333333,39.7083333333333,0.0
5.79166666666667,40.125,0.0
13.375,36.7916666666667,0.0
5.20833333333333,42.875,0.0
13.875,34.2083333333333,0.057352446
16.0416666666667,31.375,0.06122777
1.375,39.9583333333333,0.0
18.125,37.7916666666667,0.0
18.7083333333333,35.7916666666667,1.6396743E-4
11.4583333333333,40.2083333333333,0.0
15.5416666666667,33.2916666666667,0.043663636
14.9583333333333,43.375,0.0
10.625,39.5416666666667,0.0
3.625,39.7916666666667,0.0
16.7083333333333,35.7083333333333,1.1678758E-4
19.4583333333333,38.375,3.864293E-7
13.625,34.4583333333333,0.043007977
9.20833333333333,38.875,0.0
15.2916666666667,33.875,0.06378056
9.45833333333333,37.7083333333333,0.0
14.7916666666667,35.125,0.0051774085
1.70833333333333,37.375,0.0
3.79166666666667,38.625,0.0
18.2083333333333,42.125,0.0
17.2083333333333,38.7083333333333,0.0
6.79166666666667,42.7916666666667,0.0
0.208333333333333,39.9583333333333,0.0
15.5416666666667,39.9583333333333,0.0
12.7083333333333,45.2083333333333,0.0
12.625,34.375,0.04565885
15.7083333333333,39.2083333333333,0.0
17.875,32.625,0.027344026
15.5416666666667,32.7916666666667,0.039259978
19.7083333333333,37.7083333333333,0.0
10.5416666666667,36.9583333333333,0.0
18.2916666666667,33.125,0.008895666
2.20833333333333,37.7916666666667,0.0
13.7916666666667,34.4583333333333,0.040958744
19.375,33.875,1.1643295E-4
17.2083333333333,34.5416666666667,0.002523009
11.875,41.2083333333333,0.0
5.375,37.9583333333333,0.0
19.4583333333333,36.2916666666667,4.5654015E-4
17.7916666666667,34.125,0.0019080627
17.875,42.375,0.0
10.2916666666667,37.5416666666667,0.0
19.0416666666667,30.375,0.061156996
4.29166666666667,40.2916666666667,0.0
16.375,36.5416666666667,9.0735266E-5
15.0416666666667,39.9583333333333,0.0
18.4583333333333,35.9583333333333,1.3726734E-4
3.45833333333333,40.375,0.0
12.2083333333333,39.125,0.0
9.125,37.7083333333333,0.0
10.7916666666667,39.7083333333333,0.0
6.625,38.875,0.0
12.0416666666667,35.125,0.016099682
12.2916666666667,37.375,0.0
6.79166666666667,37.5416666666667,0.0
15.125,33.7083333333333,0.076257505
15.375,36.2916666666667,0.0
14.625,44.125,0.0
11.375,33.7083333333333,0.020662457
18.2083333333333,35.7083333333333,1.2145898E-4
17.7916666666667,33.375,0.009916428
8.45833333333333,36.9583333333333,0.0
13.9583333333333,35.0416666666667,0.014193106
11.625,38.2916666666667,0.0
4.79166666666667,42.0416666666667,0.0
11.7083333333333,34.375,0.013800421
12.7083333333333,44.2083333333333,0.0
12.4583333333333,32.875,0.007628124
4.375,39.2083333333333,0.0
13.2083333333333,44.875,0.0
16.625,41.375,0.0
11.625,39.875,0.0
13.0416666666667,35.875,0.0
18.2916666666667,41.2083333333333,0.0
5.45833333333333,38.875,0.0
13.2083333333333,44.2083333333333,0.0
13.125,39.875,0.0
16.5416666666667,35.2916666666667,0.0047691274
3.95833333333333,40.2083333333333,0.0
11.5416666666667,35.125,0.0018194452
19.4583333333333,35.375,4.3319096E-4
10.375,37.375,0.0
4.125,41.4583333333333,0.0
13.2916666666667,35.375,0.017955927
10.7916666666667,38.7916666666667,0.0
19.5416666666667,34.125,9.809825E-5
14.9583333333333,34.9583333333333,0.0054426626
18.7916666666667,40.125,0.0
4.20833333333333,40.5416666666667,0.0
13.4583333333333,35.2083333333333,0.024030985
0.208333333333333,36.2083333333333,0.0
3.04166666666667,38.2916666666667,0.0
16.0416666666667,33.875,0.021118335
11.0416666666667,42.375,0.0
2.04166666666667,39.9583333333333,0.0
18.7083333333333,37.7083333333333,0.0
17.9583333333333,37.625,0.0
18.2083333333333,33.375,0.0074136993
18.2083333333333,33.9583333333333,0.0015832244
16.7916666666667,33.2916666666667,0.013415412
18.625,31.5416666666667,0.05292514
16.7083333333333,42.4583333333333,0.0
17.375,36.875,7.1879134E-5
14.375,43.5416666666667,0.0
19.7083333333333,32.125,0.05887765
16.5416666666667,31.5416666666667,0.0776216
18.0416666666667,32.375,0.023658786
0.208333333333333,37.625,0.0
18.125,39.7083333333333,0.0
13.2916666666667,33.125,0.007258797
5.625,37.7083333333333,0.0
18.625,38.0416666666667,0.0
17.0416666666667,40.375,0.0
3.04166666666667,38.375,0.0
16.2083333333333,43.375,0.0
9.29166666666667,39.0416666666667,0.0
13.4583333333333,36.625,0.0
15.9583333333333,33.125,0.038354315
13.9583333333333,43.2916666666667,0.0
14.4583333333333,43.4583333333333,0.0
9.45833333333333,43.625,0.0
15.7916666666667,33.2083333333333,0.043330394
0.208333333333333,36.9583333333333,0.0
13.7916666666667,35.7083333333333,0.007055519
10.9583333333333,35.875,0.0
17.2916666666667,42.2083333333333,0.0
14.875,40.2083333333333,0.0
11.4583333333333,42.125,0.0
11.4583333333333,38.9583333333333,0.0
12.625,35.4583333333333,0.010680202
4.54166666666667,37.9583333333333,0.0
4.79166666666667,38.2083333333333,0.0
15.7916666666667,32.7916666666667,0.038395364
11.0416666666667,40.4583333333333,0.0
20.0416666666667,35.4583333333333,0.0011866759
13.875,33.625,0.015093441
18.7083333333333,39.7916666666667,0.0
16.9583333333333,36.875,6.159262E-5
11.2916666666667,33.875,0.013046685
6.45833333333333,38.375,0.0
1.625,38.125,0.0
1.79166666666667,39.375,0.0
17.9583333333333,42.4583333333333,0.0
18.2916666666667,36.4583333333333,1.0985903E-4
13.125,44.9583333333333,0.0
5.79166666666667,40.0416666666667,0.0
19.7083333333333,31.2083333333333,0.083416626
16.9583333333333,31.375,0.08767473
19.7083333333333,34.625,4.401067E-4
0.875,39.4583333333333,0.0
11.5416666666667,38.5416666666667,0.0
18.7083333333333,34.625,1.11227455E-4
14.375,36.7083333333333,0.0
11.875,39.2083333333333,0.0
11.7083333333333,33.7083333333333,0.020309744
12.0416666666667,35.875,0.0
8.04166666666667,39.0416666666667,0.0
19.4583333333333,37.875,0.0
12.625,33.375,0.007744767
5.125,41.125,0.0
10.7083333333333,42.2083333333333,0.0
6.70833333333333,38.875,0.0
11.875,41.5416666666667,0.0
12.125,37.625,0.0
14.875,44.375,0.0
18.4583333333333,38.5416666666667,0.0
11.375,42.0416666666667,0.0
14.875,34.875,0.006658898
13.375,39.625,0.0
1.125,37.0416666666667,0.0
14.2916666666667,38.125,0.0
12.7916666666667,34.0416666666667,0.06033112
18.375,31.7083333333333,0.04573164
3.45833333333333,40.5416666666667,0.0
12.9583333333333,40.125,0.0
9.125,38.5416666666667,0.0
12.7083333333333,33.9583333333333,0.0704153
19.2083333333333,30.875,0.057567168
4.29166666666667,42.5416666666667,0.0
11.0416666666667,39.7916666666667,0.0
19.875,35.375,0.001093438
0.708333333333333,36.5416666666667,0.0
13.0416666666667,37.2916666666667,0.0
9.20833333333333,38.625,0.0
11.2083333333333,35.7083333333333,9.255924E-4
7.20833333333333,38.125,0.0
16.375,34.4583333333333,0.009923818
6.04166666666667,38.5416666666667,0.0
19.7916666666667,31.875,0.06472134
16.0416666666667,38.875,0.0
1.375,37.125,0.0
19.7916666666667,31.9583333333333,0.061767444
8.375,37.4583333333333,0.0
13.375,39.7083333333333,0.0
14.7083333333333,33.7083333333333,0.05637101
17.5416666666667,33.875,0.004050219
12.4583333333333,39.125,0.0
11.2083333333333,36.2916666666667,0.0
15.7916666666667,33.9583333333333,0.02421211
14.625,42.4583333333333,0.0
14.5416666666667,39.7916666666667,0.0
19.625,31.625,0.07092147
14.5416666666667,38.2916666666667,0.0
4.125,37.4583333333333,0.0
17.4583333333333,36.2083333333333,7.7934244E-5
19.875,37.2916666666667,0.0
11.125,40.625,0.0
18.9583333333333,41.0416666666667,0.0
13.125,37.2916666666667,0.0
14.625,36.375,0.0
13.375,34.2916666666667,0.049212463
15.2083333333333,34.4583333333333,0.035287708
18.9583333333333,36.2916666666667,9.25377E-5
18.375,40.625,0.0
14.0416666666667,44.4583333333333,0.0
19.375,39.0416666666667,0.0
14.0416666666667,35.7083333333333,0.010379875
9.875,38.7083333333333,0.0
7.20833333333333,38.7083333333333,0.0
4.29166666666667,40.375,0.0
11.125,38.375,0.0
6.79166666666667,37.9583333333333,0.0
18.5416666666667,41.2083333333333,0.0
8.625,37.5416666666667,0.0
2.95833333333333,37.375,0.0
1.375,37.9583333333333,0.0
17.7916666666667,34.0416666666667,0.0023632692
20.0416666666667,34.875,0.0010047075
14.375,40.4583333333333,0.0
19.625,33.9583333333333,1.02504724E-4
18.4583333333333,39.625,0.0
13.125,41.0416666666667,0.0
11.625,36.375,0.0
13.0416666666667,36.125,0.0
18.2916666666667,31.0416666666667,0.062912695
3.375,41.7916666666667,0.0
10.2916666666667,33.9583333333333,0.037020717
19.7916666666667,34.0416666666667,9.2597846E-5
10.2916666666667,43.2083333333333,0.0
1.70833333333333,37.2083333333333,0.0
19.125,31.7083333333333,0.060004424
15.2916666666667,35.2916666666667,0.0070483047
7.20833333333333,37.375,0.0
19.7916666666667,36.625,1.765726E-4
12.2916666666667,41.375,0.0
13.2916666666667,40.375,0.0
17.2916666666667,37.125,6.7916924E-5
12.875,33.2916666666667,0.002235263
14.875,33.4583333333333,0.032608554
13.7083333333333,35.2083333333333,0.01692418
13.875,39.875,0.0
17.4583333333333,34.2083333333333,0.0024258508
6.625,39.7083333333333,0.0
4.79166666666667,38.375,0.0
12.375,40.875,0.0
12.625,44.7083333333333,0.0
16.625,38.625,0.0
3.625,37.9583333333333,0.0
0.208333333333333,37.125,0.0
8.625,37.875,0.0
6.45833333333333,38.7916666666667,0.0
12.2916666666667,35.125,0.024215557
7.875,38.2916666666667,0.0
6.875,37.5416666666667,0.0
18.125,35.7916666666667,1.1640476E-4
9.04166666666667,43.4583333333333,0.0
14.625,35.2083333333333,0.0067983917
15.7083333333333,34.125,0.040702093
6.29166666666667,42.7083333333333,0.0
17.125,36.0416666666667,8.903005E-5
10.625,40.2916666666667,0.0
14.5416666666667,44.7916666666667,0.0
5.04166666666667,37.7083333333333,0.0
15.4583333333333,42.0416666666667,0.0
14.0416666666667,33.375,0.0041304403
8.70833333333333,43.7916666666667,0.0
15.7916666666667,32.2916666666667,0.058716927
14.875,36.2916666666667,0.0
13.2083333333333,35.4583333333333,0.014536056
13.625,33.5416666666667,0.0028714002
14.875,43.5416666666667,0.0
12.4583333333333,33.5416666666667,0.04219413
16.9583333333333,35.4583333333333,1.19361925E-4
13.625,35.4583333333333,0.011585505
18.7083333333333,31.5416666666667,0.056051828
6.875,42.875,0.0
6.875,38.375,0.0
18.875,39.125,0.0
17.0416666666667,37.375,1.0056545E-4
11.375,42.2916666666667,0.0
16.375,35.2083333333333,0.004363113
13.2083333333333,39.875,0.0
10.7916666666667,39.875,0.0
15.7083333333333,42.7916666666667,0.0
18.375,31.125,0.06541645
17.625,35.0416666666667,0.0052477387
15.7083333333333,33.2916666666667,0.060505465
16.625,38.125,0.0
17.2083333333333,31.4583333333333,0.087730706
17.9583333333333,34.875,1.2482547E-4
4.70833333333333,39.2083333333333,0.0
14.7083333333333,39.5416666666667,0.0
8.54166666666667,38.2916666666667,0.0
5.04166666666667,40.2916666666667,0.0
15.4583333333333,34.7916666666667,0.0069984966
18.125,37.625,0.0
18.375,41.125,0.0
17.875,36.0416666666667,1.045285E-4
2.79166666666667,41.2083333333333,0.0
13.625,43.7083333333333,0.0
18.875,37.7083333333333,0.0
15.7916666666667,42.625,0.0
4.95833333333333,41.875,0.0
6.20833333333333,42.5416666666667,0.0
13.2916666666667,40.2916666666667,0.0
0.791666666666667,36.7083333333333,0.0
17.7916666666667,36.9583333333333,6.110763E-5
19.0416666666667,31.875,0.0585319
18.0416666666667,37.2083333333333,4.526432E-5
18.2916666666667,41.375,0.0
10.7916666666667,35.875,0.0
15.4583333333333,39.375,0.0
19.375,37.875,0.0
18.4583333333333,31.2083333333333,0.056050636
18.9583333333333,34.9583333333333,1.1830531E-4
6.45833333333333,42.9583333333333,0.0
19.125,35.7083333333333,2.1320506E-4
9.04166666666667,44.2083333333333,0.0
19.0416666666667,34.875,1.151899E-4
17.125,31.7083333333333,0.06641836
17.2083333333333,32.125,0.039772302
10.4583333333333,38.0416666666667,0.0
15.875,42.7083333333333,0.0
4.625,43.2916666666667,0.0
10.2916666666667,38.5416666666667,0.0
9.20833333333333,44.0416666666667,0.0
17.375,31.625,0.070268735
10.875,39.7083333333333,0.0
11.375,36.2083333333333,0.0
14.5416666666667,35.2083333333333,0.006859626
4.625,40.375,0.0
17.625,37.875,0.0
11.5416666666667,36.5416666666667,0.0
17.5416666666667,32.5416666666667,0.019398091
19.4583333333333,33.375,0.0023211313
1.04166666666667,37.2083333333333,0.0
18.5416666666667,32.4583333333333,0.021164406
6.29166666666667,38.9583333333333,0.0
13.4583333333333,34.9583333333333,0.03202553
16.5416666666667,36.2083333333333,1.9251941E-4
11.7083333333333,35.125,0.004433543
17.875,35.5416666666667,1.11545894E-4
17.4583333333333,35.0416666666667,0.0038586152
17.7083333333333,38.125,0.0
16.375,37.875,0.0
17.0416666666667,36.2083333333333,1.5496636E-4
6.375,37.7916666666667,0.0
1.625,39.2916666666667,0.0
18.2083333333333,33.5416666666667,0.0043574376
19.625,37.7083333333333,0.0
14.125,35.625,0.011530799
16.4583333333333,37.125,0.0
12.0416666666667,34.625,0.022755852
10.625,37.625,0.0
4.125,38.375,0.0
19.2083333333333,37.0416666666667,1.9747207E-5
8.29166666666667,37.7083333333333,0.0
2.45833333333333,37.0416666666667,0.0
16.0416666666667,42.4583333333333,0.0
18.7083333333333,37.2083333333333,1.5362813E-5
1.54166666666667,40.2916666666667,0.0
19.375,38.125,0.0
1.875,39.2083333333333,0.0
18.9583333333333,34.4583333333333,1.14692026E-4
15.875,42.0416666666667,0.0
8.29166666666667,38.7916666666667,0.0
3.79166666666667,40.0416666666667,0.0
10.5416666666667,40.7083333333333,0.0
15.2083333333333,39.5416666666667,0.0
11.7083333333333,36.7083333333333,0.0
17.9583333333333,32.9583333333333,0.014066359
1.375,39.5416666666667,0.0
2.375,38.4583333333333,0.0
10.7916666666667,40.0416666666667,0.0
2.625,40.4583333333333,0.0
16.7916666666667,31.7916666666667,0.06551338
3.125,39.0416666666667,0.0
13.875,43.7916666666667,0.0
12.375,34.125,0.059029255
5.375,37.7083333333333,0.0
5.95833333333333,37.2083333333333,0.0
17.4583333333333,32.2916666666667,0.035362862
3.54166666666667,42.0416666666667,0.0
13.2083333333333,34.2916666666667,0.048365448
0.708333333333333,38.5416666666667,0.0
9.20833333333333,38.9583333333333,0.0
5.375,37.4583333333333,0.0
14.875,39.875,0.0
15.7083333333333,43.4583333333333,0.0
19.0416666666667,36.375,1.2367935E-4
4.125,41.375,0.0
16.375,34.875,0.01591882
12.2916666666667,38.2083333333333,0.0
11.875,40.625,0.0
6.04166666666667,38.875,0.0
14.625,35.4583333333333,0.013276403
11.4583333333333,39.7083333333333,0.0
18.0416666666667,41.875,0.0
11.2083333333333,35.5416666666667,0.0021054794
14.2083333333333,35.7916666666667,0.008397903
2.625,41.2916666666667,0.0
4.04166666666667,37.7083333333333,0.0
14.625,40.375,0.0
5.875,39.7083333333333,0.0
10.2916666666667,42.7083333333333,0.0
16.4583333333333,36.375,2.0046429E-4
13.4583333333333,34.125,0.059639744
8.04166666666667,43.0416666666667,0.0
17.7916666666667,36.625,8.484556E-5
4.79166666666667,38.4583333333333,0.0
1.29166666666667,37.2083333333333,0.0
16.9583333333333,41.2083333333333,0.0
14.125,36.9583333333333,0.0
3.375,39.875,0.0
12.625,37.0416666666667,0.0
16.875,31.7916666666667,0.06493124
19.5416666666667,39.625,0.0
8.20833333333333,37.625,0.0
18.4583333333333,41.875,0.0
11.7083333333333,36.375,0.0
4.45833333333333,41.7083333333333,0.0
8.45833333333333,37.875,0.0
15.375,32.375,0.055668533
18.625,31.875,0.049560063
13.875,39.375,0.0
11.9583333333333,39.9583333333333,0.0
14.2083333333333,40.125,0.0
19.125,33.625,5.040641E-4
13.625,38.4583333333333,0.0
13.7916666666667,36.7083333333333,0.0
17.7916666666667,38.9583333333333,0.0
8.29166666666667,37.625,0.0
15.7916666666667,38.9583333333333,0.0
19.0416666666667,35.875,2.002346E-4
15.2083333333333,36.4583333333333,0.0
3.20833333333333,40.7083333333333,0.0
11.7083333333333,40.4583333333333,0.0
19.2083333333333,32.9583333333333,0.024801042
6.45833333333333,37.7916666666667,0.0
7.125,37.2916666666667,0.0
15.375,35.375,0.007722091
4.95833333333333,39.4583333333333,0.0
18.9583333333333,39.7916666666667,0.0
11.875,40.875,0.0
16.9583333333333,32.2916666666667,0.034022033
19.2083333333333,39.625,0.0
12.0416666666667,37.125,0.0
13.2916666666667,41.2083333333333,0.0
3.20833333333333,41.7083333333333,0.0
7.95833333333333,38.2083333333333,0.0
14.625,44.2916666666667,0.0
17.7916666666667,38.2916666666667,0.0
12.5416666666667,44.5416666666667,0.0
4.625,41.125,0.0
15.7083333333333,42.2083333333333,0.0
5.625,40.5416666666667,0.0
0.875,38.2916666666667,0.0
17.375,32.625,0.023699014
11.4583333333333,33.7083333333333,0.021410313
17.9583333333333,41.625,0.0
12.4583333333333,37.0416666666667,0.0
6.95833333333333,38.875,0.0
19.4583333333333,38.7083333333333,0.0
6.625,38.2916666666667,0.0
18.875,35.2083333333333,1.187929E-4
12.7083333333333,36.7916666666667,0.0
14.125,39.875,0.0
6.70833333333333,38.2916666666667,0.0
18.9583333333333,39.9583333333333,0.0
4.29166666666667,41.9583333333333,0.0
19.4583333333333,33.2083333333333,0.0067868168
8.875,43.7916666666667,0.0
11.7083333333333,39.7083333333333,0.0
19.4583333333333,38.125,0.0
3.70833333333333,37.125,0.0
18.625,40.4583333333333,0.0
10.7916666666667,41.875,0.0
19.5416666666667,37.375,0.0
17.2083333333333,36.7083333333333,8.0386E-5
12.375,38.7083333333333,0.0
18.2083333333333,39.2083333333333,0.0
17.5416666666667,35.9583333333333,9.941575E-5
2.45833333333333,40.375,0.0
12.5416666666667,35.625,0.0
4.54166666666667,37.125,0.0
10.7916666666667,34.4583333333333,0.010193323
13.4583333333333,40.625,0.0
16.4583333333333,31.875,0.067474686
0.791666666666667,38.4583333333333,0.0
2.375,38.125,0.0
18.5416666666667,38.875,0.0
1.875,40.7083333333333,0.0
5.04166666666667,37.9583333333333,0.0
18.875,30.625,0.07089782
17.875,38.4583333333333,0.0
12.375,37.5416666666667,0.0
12.375,39.7083333333333,0.0
14.7916666666667,40.4583333333333,0.0
13.9583333333333,40.5416666666667,0.0
13.125,40.375,0.0
16.875,41.9583333333333,0.0
15.625,33.9583333333333,0.035204224
0.625,36.4583333333333,0.0
7.29166666666667,38.625,0.0
19.4583333333333,37.625,0.0
13.0416666666667,40.2916666666667,0.0
16.375,33.7916666666667,0.019638253
15.125,43.375,0.0
12.2916666666667,33.0416666666667,0.02936022
10.875,41.0416666666667,0.0
15.875,36.375,0.0
14.2083333333333,39.0416666666667,0.0
20.0416666666667,35.7083333333333,0.0010760201
2.54166666666667,39.2916666666667,0.0
15.9583333333333,34.2083333333333,0.017666519
0.458333333333333,39.7083333333333,0.0
16.2916666666667,43.4583333333333,0.0
-0.0416666666666667,38.2083333333333,0.0
13.2083333333333,38.7083333333333,0.0
1.54166666666667,39.5416666666667,0.0
14.7083333333333,36.125,0.0
6.29166666666667,37.375,0.0
5.20833333333333,39.875,0.0
14.7083333333333,38.2916666666667,0.0
16.0416666666667,43.2916666666667,0.0
12.7083333333333,35.4583333333333,0.009641551
18.7916666666667,40.4583333333333,0.0
0.458333333333333,36.875,0.0
4.20833333333333,37.375,0.0
9.70833333333333,39.2916666666667,0.0
2.20833333333333,38.625,0.0
11.7083333333333,39.5416666666667,0.0
18.125,35.375,1.1691083E-4
18.375,35.2916666666667,1.2426267E-4
19.7916666666667,33.7083333333333,0.006039758
14.625,39.2916666666667,0.0
10.9583333333333,34.2916666666667,0.006438527
18.625,31.7916666666667,0.048925623
17.625,31.4583333333333,0.07582785
12.2916666666667,37.5416666666667,0.0
16.375,37.2083333333333,0.0
19.2083333333333,35.7916666666667,2.477799E-4
15.625,37.875,0.0
8.79166666666667,38.625,0.0
18.2083333333333,31.7083333333333,0.042886563
9.375,37.9583333333333,0.0
18.625,39.2083333333333,0.0
18.125,40.7916666666667,0.0
3.95833333333333,40.5416666666667,0.0
12.875,35.625,0.0
16.7916666666667,36.125,1.792273E-4
11.2083333333333,39.875,0.0
14.0416666666667,43.0416666666667,0.0
11.0416666666667,37.125,0.0
5.125,40.2916666666667,0.0
18.4583333333333,36.0416666666667,1.3378865E-4
12.0416666666667,38.7083333333333,0.0
18.625,41.375,0.0
17.2916666666667,32.875,0.016528841
13.2083333333333,34.7083333333333,0.039289273
15.0416666666667,32.5416666666667,0.040295657
9.45833333333333,44.0416666666667,0.0
19.625,38.375,1.4517284E-5
16.5416666666667,34.7083333333333,0.0058983564
9.79166666666667,43.0416666666667,0.0
7.45833333333333,37.625,0.0
0.208333333333333,36.7083333333333,0.0
14.0416666666667,39.5416666666667,0.0
4.875,41.625,0.0
13.625,36.375,0.0
18.7916666666667,30.625,0.06938094
10.125,38.375,0.0
17.7916666666667,37.7916666666667,0.0
18.9583333333333,40.7916666666667,0.0
10.625,41.9583333333333,0.0
20.0416666666667,32.625,0.04937864
8.375,43.7916666666667,0.0
17.5416666666667,42.2916666666667,0.0
5.54166666666667,42.875,0.0
18.5416666666667,42.0416666666667,0.0
19.125,38.2916666666667,0.0
12.7083333333333,35.7916666666667,0.0
5.375,41.625,0.0
10.875,38.0416666666667,0.0
13.4583333333333,34.375,0.047754303
16.375,41.625,0.0
1.20833333333333,37.9583333333333,0.0
3.70833333333333,38.7083333333333,0.0
2.54166666666667,37.5416666666667,0.0
11.625,38.5416666666667,0.0
8.70833333333333,37.875,0.0
18.125,34.0416666666667,0.0013770637
11.625,35.0416666666667,0.0022367043
13.7083333333333,39.375,0.0
19.0416666666667,30.4583333333333,0.06429821
3.04166666666667,40.0416666666667,0.0
14.375,44.0416666666667,0.0
18.5416666666667,38.2916666666667,0.0
16.875,42.2916666666667,0.0
14.375,35.7083333333333,0.015445805
15.9583333333333,37.0416666666667,0.0
19.5416666666667,36.875,6.709176E-5
9.125,37.2916666666667,0.0
5.79166666666667,41.9583333333333,0.0
2.625,40.7083333333333,0.0
16.625,43.0416666666667,0.0
3.875,37.7916666666667,0.0
18.9583333333333,39.4583333333333,0.0
17.7916666666667,32.2916666666667,0.03009403
12.375,37.125,0.0
3.875,43.125,0.0
3.875,39.2083333333333,0.0
3.79166666666667,42.625,0.0
12.375,40.2916666666667,0.0
4.45833333333333,40.375,0.0
17.375,38.2916666666667,0.0
18.7916666666667,39.875,0.0
10.7083333333333,37.7083333333333,0.0
11.625,40.2916666666667,0.0
17.4583333333333,35.2916666666667,2.4644093E-4
10.625,37.4583333333333,0.0
20.0416666666667,33.9583333333333,2.855751E-4
6.54166666666667,39.625,0.0
16.5416666666667,31.2916666666667,0.076956704
14.7916666666667,42.4583333333333,0.0
17.7916666666667,31.9583333333333,0.0372738
3.54166666666667,39.0416666666667,0.0
15.625,39.625,0.0
9.20833333333333,38.7916666666667,0.0
14.125,39.7916666666667,0.0
12.125,36.2916666666667,0.0
8.45833333333333,38.0416666666667,0.0
18.0416666666667,39.4583333333333,0.0
0.875,40.7916666666667,3.445358E-30
18.7083333333333,34.875,1.1765472E-4
5.45833333333333,43.125,0.0
12.7916666666667,44.875,0.0
17.5416666666667,31.375,0.080792256
12.5416666666667,40.9583333333333,0.0
12.375,41.4583333333333,0.0
0.958333333333333,36.875,0.0
7.79166666666667,38.875,0.0
14.0416666666667,33.625,0.018241923
18.5416666666667,34.7083333333333,1.2991218E-4
11.875,34.375,0.022438025
15.7916666666667,34.9583333333333,0.010440059
2.875,37.7083333333333,0.0
7.04166666666667,43.2083333333333,0.0
12.375,36.9583333333333,0.0
4.95833333333333,37.2083333333333,0.0
18.4583333333333,37.0416666666667,4.5950772E-5
8.29166666666667,43.375,0.0
10.2916666666667,34.2916666666667,0.05105058
7.125,39.125,0.0
17.7083333333333,36.9583333333333,4.694843E-5
10.875,40.875,0.0
15.2916666666667,38.2916666666667,0.0
17.7083333333333,36.7916666666667,9.913873E-5
2.625,38.625,0.0
15.2083333333333,34.0416666666667,0.06346627
6.54166666666667,39.4583333333333,0.0
0.791666666666667,36.5416666666667,0.0
11.4583333333333,35.5416666666667,0.0022848088
9.875,39.375,0.0
18.125,37.4583333333333,3.6095884E-5
4.29166666666667,41.125,0.0
19.125,30.7916666666667,0.05214566
10.9583333333333,42.5416666666667,0.0
2.875,41.125,0.0
10.5416666666667,39.7083333333333,0.0
18.2916666666667,33.875,0.0016045669
16.5416666666667,42.625,0.0
15.625,43.2916666666667,0.0
0.958333333333333,36.5416666666667,0.0
0.875,36.7083333333333,0.0
4.54166666666667,41.875,0.0
10.375,37.0416666666667,0.0
19.875,36.7083333333333,2.2390351E-4
19.4583333333333,35.7916666666667,7.309582E-4
16.2083333333333,34.125,0.014107524
16.5416666666667,41.375,0.0
15.7083333333333,42.0416666666667,0.0
6.54166666666667,38.7916666666667,0.0
14.7916666666667,43.7083333333333,0.0
5.04166666666667,42.625,0.0
16.875,32.2916666666667,0.035607256
3.79166666666667,42.7083333333333,0.0
19.2083333333333,32.7083333333333,0.044515327
18.0416666666667,36.125,1.10826666E-4
1.29166666666667,36.7916666666667,0.0
15.125,34.125,0.06449099
11.2916666666667,37.4583333333333,0.0
8.95833333333333,43.7083333333333,0.0
3.54166666666667,39.5416666666667,0.0
17.7083333333333,39.2916666666667,0.0
19.375,32.9583333333333,0.027703015
18.375,31.625,0.045746427
2.125,37.7083333333333,0.0
2.04166666666667,36.7083333333333,0.0
13.125,36.4583333333333,0.0
4.54166666666667,40.7916666666667,0.0
12.2083333333333,38.2083333333333,0.0
3.79166666666667,37.0416666666667,0.0
5.95833333333333,38.375,0.0
12.625,38.375,0.0
15.0416666666667,42.875,0.0
11.375,41.9583333333333,0.0
12.9583333333333,44.7916666666667,0.0
12.7916666666667,44.625,0.0
17.125,36.2916666666667,1.3436066E-4
17.4583333333333,33.4583333333333,0.0076327994
18.7083333333333,37.375,2.8831967E-6
3.375,40.875,0.0
17.2916666666667,41.7916666666667,0.0
17.4583333333333,35.2083333333333,3.9162557E-4
14.7083333333333,34.625,0.027384868
8.20833333333333,39.125,0.0
8.29166666666667,43.4583333333333,0.0
7.375,38.7916666666667,0.0
9.54166666666667,38.4583333333333,0.0
14.5416666666667,38.2083333333333,0.0
11.125,37.2916666666667,0.0
5.625,37.0416666666667,0.0
17.2083333333333,32.7083333333333,0.023544256
10.0416666666667,39.0416666666667,0.0
10.9583333333333,40.4583333333333,0.0
19.9583333333333,37.625,0.0
14.7916666666667,33.9583333333333,0.09411394
18.625,39.5416666666667,0.0
14.2083333333333,43.875,0.0
6.45833333333333,39.625,0.0
4.875,43.2916666666667,0.0
18.0416666666667,38.125,0.0
2.125,40.375,0.0
8.375,38.375,0.0
11.7916666666667,37.7916666666667,0.0
18.0416666666667,31.4583333333333,0.057028763
14.7083333333333,36.2916666666667,0.0
19.2916666666667,33.375,0.0015887793
15.4583333333333,32.625,0.050369766
11.0416666666667,38.2083333333333,0.0
11.2916666666667,35.5416666666667,0.0025093062
