x,y,Clamping
19.375,31.7916666666667,0.0
17.625,34.4583333333333,0.0
3.04166666666667,38.7916666666667,0.0
17.7083333333333,36.2083333333333,0.00468199
14.0416666666667,36.875,0.0
16.375,42.0416666666667,0.0
2.29166666666667,39.375,0.0
17.5416666666667,35.125,0.0
13.375,44.375,0.020531598
7.70833333333333,43.2083333333333,0.0
4.20833333333333,37.7083333333333,0.0
16.2916666666667,32.625,0.0
1.70833333333333,39.7083333333333,0.0
10.7916666666667,36.0416666666667,0.0
17.125,38.2083333333333,0.0
17.7916666666667,33.875,0.0
16.4583333333333,34.0416666666667,0.0
15.9583333333333,42.4583333333333,0.0
15.0416666666667,42.4583333333333,0.0
0.708333333333333,40.4583333333333,0.0
12.625,36.125,0.0
18.125,34.7916666666667,7.309604E-4
14.375,36.625,0.0
19.2916666666667,31.2083333333333,0.0
12.4583333333333,44.2916666666667,0.2922775
6.875,39.2916666666667,0.0
10.0416666666667,38.4583333333333,0.0
15.625,32.5416666666667,0.0
20.0416666666667,37.375,0.0
2.875,37.2916666666667,0.0
15.7083333333333,35.375,0.0
18.625,32.5416666666667,0.0
3.875,39.2916666666667,0.0
11.4583333333333,36.7083333333333,0.0
13.5416666666667,36.625,0.0
9.04166666666667,38.2916666666667,0.0
2.29166666666667,40.625,0.0
5.875,37.7083333333333,0.0
12.625,45.2083333333333,0.32879364
13.2083333333333,32.9583333333333,1.629579E-8
16.2916666666667,36.7916666666667,0.0
10.2916666666667,42.0416666666667,0.0
-0.0416666666666667,36.125,0.0
4.45833333333333,38.4583333333333,0.0
16.0416666666667,34.2916666666667,0.0
18.7083333333333,38.625,0.0
2.70833333333333,37.4583333333333,0.0
19.875,33.625,0.0
11.5416666666667,34.875,5.9956456E-8
19.2916666666667,30.5416666666667,0.0
8.375,37.9583333333333,0.0
10.125,34.0416666666667,1.204226E-8
0.791666666666667,40.2916666666667,0.0
18.4583333333333,31.5416666666667,0.0
16.2916666666667,35.2916666666667,0.0
12.2916666666667,41.5416666666667,0.0
19.4583333333333,30.7083333333333,0.0
11.4583333333333,33.875,0.0
0.625,39.4583333333333,0.0
14.4583333333333,39.7083333333333,0.0
18.7083333333333,37.0416666666667,0.0
11.2916666666667,35.2916666666667,0.0
1.04166666666667,40.125,0.0
15.625,34.7083333333333,0.0
17.875,42.5416666666667,0.0
9.45833333333333,44.125,0.0
19.5416666666667,36.0416666666667,0.0
10.2083333333333,39.7083333333333,0.0
11.9583333333333,36.375,0.0
10.375,40.5416666666667,0.0
11.7083333333333,37.5416666666667,0.0
16.5416666666667,33.7916666666667,0.0
7.70833333333333,37.875,0.0
15.7916666666667,39.0416666666667,0.0
4.04166666666667,43.375,0.12150346
19.125,35.0416666666667,2.349076E-4
10.125,39.7083333333333,0.0
4.45833333333333,39.625,0.0
16.2083333333333,34.5416666666667,0.0
11.7083333333333,36.875,0.0
15.2916666666667,39.875,0.0
16.625,36.5416666666667,0.0
18.5416666666667,31.625,0.0
13.875,43.5416666666667,0.0
17.2916666666667,32.375,0.0
0.208333333333333,37.2916666666667,0.0
17.2083333333333,31.2916666666667,2.9722426E-6
19.0416666666667,36.9583333333333,0.0
17.625,34.0416666666667,0.0
19.2916666666667,31.375,0.0
3.70833333333333,42.9583333333333,0.13934737
9.125,43.0416666666667,0.0
17.125,34.2916666666667,0.0
16.875,42.375,0.0
0.791666666666667,37.375,0.0
10.2083333333333,38.7083333333333,0.0
12.2916666666667,38.0416666666667,0.0
2.875,38.5416666666667,0.0
15.2916666666667,32.875,0.0
15.9583333333333,34.5416666666667,0.0
0.458333333333333,37.2083333333333,0.0
4.375,39.625,0.0
9.79166666666667,39.7083333333333,0.0
16.0416666666667,33.4583333333333,0.0
12.625,40.625,0.0
15.0416666666667,36.0416666666667,0.0
4.375,38.2916666666667,0.0
13.375,34.5416666666667,0.0
0.625,38.2916666666667,0.0
15.4583333333333,38.375,0.0
17.9583333333333,34.2916666666667,0.0
11.0416666666667,42.0416666666667,0.0
3.70833333333333,36.9583333333333,0.0
10.0416666666667,40.125,0.0
14.625,43.2916666666667,0.0
17.125,36.625,0.0
13.7083333333333,35.7083333333333,0.0
12.125,35.5416666666667,0.0
15.2916666666667,32.4583333333333,0.0
1.54166666666667,37.875,0.0
14.2083333333333,39.7916666666667,0.0
14.625,42.5416666666667,0.0
18.9583333333333,38.2083333333333,0.0
9.70833333333333,37.9583333333333,0.0
4.54166666666667,37.875,0.0
16.5416666666667,42.9583333333333,0.0
4.04166666666667,38.625,0.0
17.0416666666667,42.375,0.0
13.4583333333333,40.375,0.0
4.45833333333333,40.0416666666667,0.0
10.9583333333333,39.2083333333333,0.0
14.5416666666667,35.0416666666667,0.0
9.125,38.0416666666667,0.0
14.9583333333333,32.5416666666667,0.0
14.7916666666667,39.0416666666667,0.0
16.0416666666667,36.2083333333333,0.0
1.95833333333333,39.625,0.0
18.125,33.0416666666667,0.0
19.9583333333333,36.4583333333333,0.0
2.45833333333333,39.875,0.0
3.54166666666667,39.9583333333333,0.0
18.2083333333333,35.4583333333333,0.0073908106
19.2083333333333,41.0416666666667,0.0
5.29166666666667,36.7083333333333,0.0
11.9583333333333,34.625,0.0
11.9583333333333,39.4583333333333,0.0
16.125,35.4583333333333,0.0
18.2083333333333,37.9583333333333,0.0
4.875,38.7083333333333,0.0
0.208333333333333,38.9583333333333,0.0
15.2916666666667,37.2083333333333,0.0
13.5416666666667,38.625,0.0
17.2083333333333,39.0416666666667,0.0
12.5416666666667,37.0416666666667,0.0
18.4583333333333,39.4583333333333,0.0
11.9583333333333,35.9583333333333,0.0
5.45833333333333,39.5416666666667,0.0
15.0416666666667,44.125,0.0
3.54166666666667,38.7083333333333,0.0
16.625,37.0416666666667,0.0
12.7083333333333,35.875,0.0
15.7916666666667,37.625,0.0
17.4583333333333,32.125,0.0
14.2083333333333,36.7916666666667,0.0
2.95833333333333,40.2916666666667,0.0
19.2916666666667,36.2916666666667,0.0
14.2083333333333,39.9583333333333,0.0
0.0416666666666667,38.5416666666667,0.0
2.95833333333333,40.625,0.0
18.375,33.4583333333333,0.0
16.625,38.0416666666667,0.0
19.7083333333333,33.125,0.0
15.4583333333333,42.2916666666667,0.0
17.4583333333333,39.7083333333333,0.0
6.125,39.7916666666667,0.0
1.375,39.9583333333333,0.0
18.125,37.7916666666667,0.0
18.7083333333333,35.7916666666667,0.009343694
11.4583333333333,40.2083333333333,0.0
14.9583333333333,43.375,0.0
10.625,39.5416666666667,0.0
3.625,39.7916666666667,0.0
10.875,40.7916666666667,0.0
16.7083333333333,35.7083333333333,0.0086892955
19.4583333333333,38.375,0.0041089896
13.625,34.4583333333333,0.0
9.20833333333333,38.875,0.0
0.0416666666666667,39.0416666666667,0.0
9.45833333333333,37.7083333333333,0.0
1.70833333333333,37.375,0.0
3.79166666666667,38.625,0.0
18.2083333333333,42.125,0.0
17.2083333333333,38.7083333333333,0.0
16.875,42.2083333333333,0.0
0.208333333333333,39.9583333333333,0.0
15.5416666666667,39.9583333333333,0.0
12.7083333333333,45.2083333333333,0.34627527
12.625,34.375,0.0
15.7083333333333,39.2083333333333,0.0
17.875,32.625,0.0
0.625,39.875,0.0
19.7083333333333,37.7083333333333,0.0
10.5416666666667,36.9583333333333,0.0
18.4583333333333,41.2083333333333,0.0
18.2916666666667,33.125,0.0
18.375,42.2916666666667,0.0
2.20833333333333,37.7916666666667,0.0
13.7916666666667,34.4583333333333,0.0
19.375,33.875,0.0028254013
17.2083333333333,34.5416666666667,0.0
11.875,41.2083333333333,0.0
19.4583333333333,36.2916666666667,0.0
17.7916666666667,34.125,0.0
9.875,40.7083333333333,0.0
18.7083333333333,33.375,0.0
17.875,42.375,0.0
10.2916666666667,37.5416666666667,0.0
19.0416666666667,30.375,2.0547726E-5
4.29166666666667,40.2916666666667,0.0
19.7083333333333,37.7916666666667,0.0
16.375,36.5416666666667,0.0
15.0416666666667,39.9583333333333,0.0
18.4583333333333,35.9583333333333,0.014639326
12.2083333333333,36.125,0.0
3.45833333333333,40.375,0.0
12.2083333333333,39.125,0.0
9.125,37.7083333333333,0.0
6.625,38.875,0.0
17.2916666666667,39.7083333333333,0.0
12.0416666666667,35.125,0.0
12.2916666666667,37.375,0.0
15.125,33.7083333333333,0.0
8.70833333333333,43.875,0.0
14.625,44.125,0.0
11.375,33.7083333333333,0.0
18.2083333333333,35.7083333333333,0.012898033
17.7916666666667,33.375,0.0
8.45833333333333,36.9583333333333,0.0
13.9583333333333,35.0416666666667,0.0
11.625,38.2916666666667,0.0
11.5416666666667,41.4583333333333,0.0
11.7083333333333,34.375,0.0
12.7083333333333,44.2083333333333,0.26445675
12.4583333333333,32.875,0.0
13.2083333333333,44.875,0.22851457
16.625,41.375,0.0
11.625,39.875,0.0
18.2916666666667,41.2083333333333,0.0
5.45833333333333,38.875,0.0
13.2083333333333,44.2083333333333,0.10228177
13.125,39.875,0.0
16.5416666666667,35.2916666666667,0.0
3.95833333333333,40.2083333333333,0.0
11.5416666666667,35.125,2.7044946E-8
19.4583333333333,35.375,0.0
10.375,37.375,0.0
13.2916666666667,35.375,0.0
10.7916666666667,38.7916666666667,0.0
19.5416666666667,34.125,0.0050294828
14.9583333333333,34.9583333333333,0.0
18.7916666666667,40.125,0.0
0.208333333333333,36.2083333333333,0.0
3.04166666666667,38.2916666666667,0.0
16.0416666666667,33.875,0.0
7.54166666666667,40.2083333333333,0.0
2.04166666666667,39.9583333333333,0.0
17.9583333333333,37.625,0.0
18.2083333333333,33.9583333333333,0.0
16.7916666666667,33.2916666666667,0.0
18.625,31.5416666666667,0.0
16.7083333333333,42.4583333333333,0.0
17.375,36.875,0.0
14.375,43.5416666666667,0.0
16.5416666666667,31.5416666666667,0.0
18.0416666666667,32.375,0.0
0.208333333333333,37.625,0.0
18.125,39.7083333333333,0.0
13.2916666666667,33.125,0.0
5.625,37.7083333333333,0.0
18.625,38.0416666666667,0.0
17.0416666666667,40.375,0.0
3.04166666666667,38.375,0.0
9.29166666666667,39.0416666666667,0.0
9.20833333333333,43.4583333333333,0.0
15.9583333333333,33.125,0.0
13.9583333333333,43.2916666666667,0.0
14.4583333333333,43.4583333333333,0.0
9.45833333333333,43.625,0.0
15.7916666666667,33.2083333333333,0.0
0.208333333333333,36.9583333333333,0.0
10.9583333333333,35.875,0.0
17.2916666666667,42.2083333333333,0.0
14.875,40.2083333333333,0.0
11.4583333333333,42.125,0.0
11.4583333333333,38.9583333333333,0.0
12.625,35.4583333333333,0.0
4.54166666666667,37.9583333333333,0.0
4.79166666666667,38.2083333333333,0.0
15.7916666666667,32.7916666666667,0.0
20.0416666666667,35.4583333333333,0.0
13.875,33.625,0.0
16.9583333333333,36.875,0.0
11.2916666666667,33.875,0.0
6.45833333333333,38.375,0.0
17.9583333333333,42.4583333333333,0.0
18.2916666666667,36.4583333333333,0.011368739
13.125,44.9583333333333,0.24507013
19.7083333333333,31.2083333333333,0.0
16.9583333333333,31.375,0.0
19.7083333333333,34.625,0.0
0.875,39.4583333333333,0.0
11.5416666666667,38.5416666666667,0.0
18.7083333333333,34.625,8.068857E-4
14.375,36.7083333333333,0.0
16.7916666666667,38.375,0.0
11.7083333333333,33.7083333333333,0.0
12.0416666666667,35.875,0.0
8.04166666666667,39.0416666666667,0.0
19.4583333333333,37.875,0.0
12.625,33.375,0.0
12.625,35.375,0.0
10.7083333333333,42.2083333333333,0.0
6.70833333333333,38.875,0.0
11.875,41.5416666666667,0.0
14.875,44.375,0.0
18.4583333333333,38.5416666666667,0.0
11.375,42.0416666666667,0.0
14.875,34.875,0.0
1.125,37.0416666666667,0.0
14.2916666666667,38.125,0.0
8.45833333333333,42.5416666666667,0.0
12.7916666666667,34.0416666666667,0.0
18.375,31.7083333333333,0.0
3.45833333333333,40.5416666666667,0.0
12.9583333333333,40.125,0.0026802365
9.125,38.5416666666667,0.0
12.7083333333333,33.9583333333333,0.0
19.2083333333333,30.875,0.0
11.0416666666667,39.7916666666667,0.0
19.875,35.375,0.0
0.708333333333333,36.5416666666667,0.0
13.0416666666667,37.2916666666667,0.0
9.20833333333333,38.625,0.0
6.04166666666667,38.5416666666667,0.0
19.7916666666667,31.875,0.0
12.625,36.5416666666667,0.0
16.0416666666667,38.875,0.0
1.375,37.125,0.0
19.7916666666667,31.9583333333333,0.0
8.375,37.4583333333333,0.0
5.95833333333333,38.625,0.0
17.7916666666667,39.9583333333333,0.0
13.375,39.7083333333333,0.0
14.7083333333333,33.7083333333333,0.0
17.5416666666667,33.875,0.0
12.4583333333333,39.125,0.0
9.875,40.5416666666667,0.0
15.7916666666667,33.9583333333333,0.0
14.625,42.4583333333333,0.0
14.875,42.7083333333333,0.0
19.625,31.625,0.0
4.125,37.4583333333333,0.0
17.4583333333333,36.2083333333333,0.0020702938
19.875,37.2916666666667,0.0
11.125,40.625,0.0
14.625,36.375,0.0
13.375,34.2916666666667,0.0
15.2083333333333,34.4583333333333,0.0
18.9583333333333,36.2916666666667,0.0013702022
14.0416666666667,44.4583333333333,0.0
19.375,39.0416666666667,0.0
14.0416666666667,35.7083333333333,0.0
9.875,38.7083333333333,0.0
7.20833333333333,38.7083333333333,0.0
10.875,42.5416666666667,0.0
4.29166666666667,40.375,0.0
11.125,38.375,0.0
6.79166666666667,37.9583333333333,0.0
18.5416666666667,41.2083333333333,0.0
8.625,37.5416666666667,0.0
1.375,37.9583333333333,0.0
17.7916666666667,34.0416666666667,0.0
20.0416666666667,34.875,0.0
15.4583333333333,39.5416666666667,0.0
14.375,40.4583333333333,0.0
19.625,33.9583333333333,0.0037213766
18.4583333333333,39.625,0.0
13.125,41.0416666666667,0.0
11.625,36.375,0.0
13.0416666666667,36.125,0.0
18.2916666666667,31.0416666666667,0.0
3.375,41.7916666666667,0.0
19.7916666666667,34.0416666666667,0.003254547
10.2916666666667,43.2083333333333,0.0
1.70833333333333,37.2083333333333,0.0
15.2916666666667,35.2916666666667,0.0
7.20833333333333,37.375,0.0
19.7916666666667,36.625,0.0
17.2916666666667,37.125,0.0
12.875,33.2916666666667,0.0
14.875,33.4583333333333,0.0
13.875,39.875,0.0
17.4583333333333,34.2083333333333,0.0
6.625,39.7083333333333,0.0
4.79166666666667,38.375,0.0
12.625,44.7083333333333,0.2977484
3.625,37.9583333333333,0.0
0.208333333333333,37.125,0.0
8.625,37.875,0.0
18.2916666666667,42.125,0.0
6.45833333333333,38.7916666666667,0.0
12.2916666666667,35.125,0.0
7.875,38.2916666666667,0.0
7.79166666666667,39.4583333333333,0.0
6.875,37.5416666666667,0.0
18.125,35.7916666666667,0.013529331
9.04166666666667,43.4583333333333,0.0
7.95833333333333,39.625,0.0
15.7083333333333,34.125,0.0
11.375,41.7916666666667,0.0
19.125,41.625,0.0
17.125,36.0416666666667,9.615886E-4
14.5416666666667,44.7916666666667,0.0
5.04166666666667,37.7083333333333,0.0
15.4583333333333,42.0416666666667,0.0
14.0416666666667,33.375,0.0
15.7916666666667,32.2916666666667,0.0
11.875,36.125,0.0
13.625,33.5416666666667,0.0
14.875,43.5416666666667,0.0
12.4583333333333,33.5416666666667,0.0
16.9583333333333,35.4583333333333,0.004841466
19.625,34.7083333333333,0.0
13.0416666666667,37.2083333333333,0.0
18.7083333333333,31.5416666666667,0.0
6.875,38.375,0.0
18.875,39.125,0.0
16.375,35.2083333333333,0.0
13.2083333333333,39.875,0.0
8.45833333333333,37.5416666666667,0.0
10.7916666666667,39.875,0.0
18.375,31.125,0.0
17.625,35.0416666666667,0.0
15.7083333333333,33.2916666666667,0.0
16.625,38.125,0.0
17.2083333333333,31.4583333333333,5.085907E-6
17.9583333333333,34.875,0.0020826238
4.70833333333333,39.2083333333333,0.0
14.7083333333333,39.5416666666667,0.0
8.54166666666667,38.2916666666667,0.0
10.0416666666667,41.2916666666667,0.0
7.375,37.375,0.0
15.4583333333333,34.7916666666667,0.0
18.125,37.625,0.0
10.0416666666667,38.2083333333333,0.0
17.875,36.0416666666667,0.011689381
2.79166666666667,41.2083333333333,0.0
13.625,43.7083333333333,0.0
18.875,37.7083333333333,0.0
15.7916666666667,42.625,0.0
0.791666666666667,36.7083333333333,0.0
19.0416666666667,31.875,0.0
18.0416666666667,37.2083333333333,0.0
18.2916666666667,41.375,0.0
15.4583333333333,39.375,0.0
19.375,37.875,0.0
10.375,42.2083333333333,0.0
19.125,35.7083333333333,0.0
13.7916666666667,44.625,0.0
19.0416666666667,34.875,0.004087373
17.125,31.7083333333333,0.0
10.4583333333333,38.0416666666667,0.0
15.875,42.7083333333333,0.0
4.625,43.2916666666667,0.1027598
9.20833333333333,44.0416666666667,0.0
7.125,39.875,0.0
17.375,31.625,0.0
10.875,39.7083333333333,0.0
11.375,36.2083333333333,0.0
14.5416666666667,35.2083333333333,0.0
17.625,37.875,0.0
11.5416666666667,36.5416666666667,0.0
17.5416666666667,32.5416666666667,0.0
19.4583333333333,33.375,0.0
7.95833333333333,39.4583333333333,0.0
6.29166666666667,38.9583333333333,0.0
13.4583333333333,34.9583333333333,0.0
16.5416666666667,36.2083333333333,0.0
11.7083333333333,35.125,0.0
17.4583333333333,35.0416666666667,0.0
17.7083333333333,38.125,0.0
19.7083333333333,38.9583333333333,0.0
6.375,37.7916666666667,0.0
1.625,39.2916666666667,0.0
11.7083333333333,34.4583333333333,0.0
19.625,37.7083333333333,0.0
18.625,39.7916666666667,0.0
14.125,35.625,0.0
16.4583333333333,37.125,0.0
12.0416666666667,34.625,0.0
10.625,37.625,0.0
10.7916666666667,40.2916666666667,0.0
19.7916666666667,38.7083333333333,0.0
17.7916666666667,38.7083333333333,0.0
19.2083333333333,37.0416666666667,0.0
2.45833333333333,37.0416666666667,0.0
18.7083333333333,37.2083333333333,3.8901958E-4
1.54166666666667,40.2916666666667,0.0
19.375,38.125,0.0
1.875,39.2083333333333,0.0
18.9583333333333,34.4583333333333,0.0034384537
15.875,42.0416666666667,0.0
8.29166666666667,38.7916666666667,0.0
3.79166666666667,40.0416666666667,0.0
19.2083333333333,33.125,0.0
10.125,41.7083333333333,0.0
10.5416666666667,40.7083333333333,0.0
15.2083333333333,39.5416666666667,0.0
11.7083333333333,36.7083333333333,0.0
17.9583333333333,32.9583333333333,0.0
1.375,39.5416666666667,0.0
2.375,38.4583333333333,0.0
10.7916666666667,40.0416666666667,0.0
2.625,40.4583333333333,0.0
16.7916666666667,31.7916666666667,0.0
5.375,37.7083333333333,0.0
5.95833333333333,37.2083333333333,0.0
3.54166666666667,42.0416666666667,0.023532405
13.2083333333333,34.2916666666667,0.0
0.708333333333333,38.5416666666667,0.0
9.20833333333333,38.9583333333333,0.0
5.375,37.4583333333333,0.0
19.625,31.375,0.0
14.875,39.875,0.0
15.7083333333333,43.4583333333333,0.0
5.54166666666667,39.4583333333333,0.0
19.875,32.375,0.0
12.7916666666667,39.375,0.0
19.0416666666667,36.375,0.0
12.7916666666667,39.2083333333333,0.0
11.875,40.625,0.0
6.04166666666667,38.875,0.0
11.4583333333333,39.7083333333333,0.0
18.0416666666667,41.875,0.0
11.2083333333333,35.5416666666667,0.0
14.2083333333333,35.7916666666667,0.0
2.625,41.2916666666667,0.0
4.04166666666667,37.7083333333333,0.0
14.625,40.375,0.0
5.875,39.7083333333333,0.0
13.4583333333333,34.125,0.0
10.4583333333333,42.4583333333333,0.0
8.04166666666667,43.0416666666667,0.0
8.625,41.9583333333333,0.0
17.7916666666667,36.625,0.0
1.29166666666667,37.2083333333333,0.0
14.125,36.9583333333333,0.0
17.7083333333333,31.0416666666667,1.9257901E-5
3.375,39.875,0.0
19.5416666666667,39.625,0.0
8.20833333333333,37.625,0.0
18.4583333333333,41.875,0.0
15.125,38.7916666666667,0.0
8.45833333333333,37.875,0.0
18.625,31.875,0.0
13.875,39.375,0.0
11.9583333333333,39.9583333333333,0.0
14.2083333333333,40.125,0.0
19.125,33.625,0.0
13.625,38.4583333333333,0.0
16.0416666666667,35.875,0.0067073293
13.7916666666667,36.7083333333333,0.0
17.7916666666667,38.9583333333333,0.0
9.79166666666667,41.0416666666667,0.0
8.29166666666667,37.625,0.0
15.7916666666667,38.9583333333333,0.0
19.0416666666667,35.875,0.0
17.625,37.375,0.0
3.20833333333333,40.7083333333333,0.0
11.7083333333333,40.4583333333333,0.0
19.2083333333333,32.9583333333333,0.0
6.45833333333333,37.7916666666667,0.0
7.125,37.2916666666667,0.0
15.375,35.375,0.0
4.95833333333333,39.4583333333333,0.0
18.9583333333333,39.7916666666667,0.0
11.875,40.875,0.0
16.9583333333333,32.2916666666667,0.0
19.2083333333333,39.625,0.0
18.0416666666667,41.7916666666667,0.0
3.20833333333333,41.7083333333333,0.0
7.95833333333333,38.2083333333333,0.0
17.7916666666667,38.2916666666667,0.0
12.5416666666667,44.5416666666667,0.30330282
15.7083333333333,42.2083333333333,0.0
0.875,38.2916666666667,0.0
11.4583333333333,33.7083333333333,0.0
11.0416666666667,34.125,0.0
17.9583333333333,41.625,0.0
12.4583333333333,37.0416666666667,0.0
6.95833333333333,38.875,0.0
19.4583333333333,38.7083333333333,0.0
6.625,38.2916666666667,0.0
12.7083333333333,36.7916666666667,0.0
14.125,39.875,0.0
18.0416666666667,34.875,0.0018480887
18.9583333333333,39.9583333333333,0.0
8.875,43.7916666666667,0.0
19.4583333333333,38.125,0.0
3.70833333333333,37.125,0.0
18.625,40.4583333333333,0.0
11.2916666666667,34.875,4.9075975E-8
7.70833333333333,39.7916666666667,0.0
19.5416666666667,37.375,0.0
17.2083333333333,36.7083333333333,0.0
12.375,38.7083333333333,0.0
18.2083333333333,39.2083333333333,0.0
17.5416666666667,35.9583333333333,0.008169466
2.45833333333333,40.375,0.0
12.5416666666667,35.625,0.0
4.54166666666667,37.125,0.0
10.7916666666667,34.4583333333333,0.0
4.875,38.9583333333333,0.0
13.4583333333333,40.625,0.0
16.4583333333333,31.875,0.0
1.875,40.7083333333333,0.0
5.04166666666667,37.9583333333333,0.0
18.875,30.625,1.0691801E-5
17.875,38.4583333333333,0.0
12.375,37.5416666666667,0.0
14.7916666666667,40.4583333333333,0.0
13.9583333333333,40.5416666666667,0.0
13.125,40.375,0.0
8.70833333333333,41.0416666666667,0.0
16.875,41.9583333333333,0.0
15.625,33.9583333333333,0.0
0.625,36.4583333333333,0.0
7.29166666666667,38.625,0.0
13.0416666666667,40.2916666666667,0.0
16.375,33.7916666666667,0.0
15.125,43.375,0.0
11.875,37.125,0.0
12.2916666666667,33.0416666666667,0.0
10.875,41.0416666666667,0.0
9.875,40.4583333333333,0.0
11.375,35.4583333333333,0.0
15.875,36.375,0.0
14.2083333333333,39.0416666666667,0.0
20.0416666666667,35.7083333333333,0.0
0.458333333333333,39.7083333333333,0.0
16.2916666666667,43.4583333333333,0.0
-0.0416666666666667,38.2083333333333,0.0
6.625,39.875,0.0
6.29166666666667,37.375,0.0
5.20833333333333,39.875,0.0
14.7083333333333,38.2916666666667,0.0
16.0416666666667,43.2916666666667,0.0
18.7916666666667,40.4583333333333,0.0
0.458333333333333,36.875,0.0
4.20833333333333,37.375,0.0
2.20833333333333,38.625,0.0
11.7083333333333,39.5416666666667,0.0
13.0416666666667,40.0416666666667,0.0
18.375,35.2916666666667,0.0058183437
14.625,39.2916666666667,0.0
10.9583333333333,34.2916666666667,0.0
12.2916666666667,37.5416666666667,0.0
16.375,37.2083333333333,0.0
19.2083333333333,35.7916666666667,0.0
15.625,37.875,0.0
8.79166666666667,38.625,0.0
11.625,40.9583333333333,0.0
19.2916666666667,31.2916666666667,0.0
18.2083333333333,31.7083333333333,0.0
9.375,37.9583333333333,0.0
18.625,39.2083333333333,0.0
15.7916666666667,38.7916666666667,0.0
3.95833333333333,40.5416666666667,0.0
12.875,35.625,0.0
16.7916666666667,36.125,0.0
11.2083333333333,39.875,0.0
14.0416666666667,43.0416666666667,0.0
18.4583333333333,36.0416666666667,0.014983648
18.625,41.375,0.0
17.2916666666667,32.875,0.0
13.2083333333333,34.7083333333333,0.0
15.0416666666667,32.5416666666667,0.0
19.625,38.375,0.0063789845
16.5416666666667,34.7083333333333,0.0
9.79166666666667,43.0416666666667,0.0
7.45833333333333,37.625,0.0
14.0416666666667,39.5416666666667,0.0
13.625,36.375,0.0
18.7916666666667,30.625,1.1725619E-5
10.125,38.375,0.0
17.7916666666667,37.7916666666667,0.0
18.9583333333333,40.7916666666667,0.0
10.625,41.9583333333333,0.0
20.0416666666667,32.625,0.0
8.375,43.7916666666667,0.0
4.375,37.5416666666667,0.0
17.5416666666667,42.2916666666667,0.0
18.5416666666667,42.0416666666667,0.0
19.125,38.2916666666667,0.0
9.875,40.2916666666667,0.0
12.7083333333333,35.7916666666667,0.0
10.875,38.0416666666667,0.0
16.375,41.625,0.0
1.20833333333333,37.9583333333333,0.0
2.54166666666667,37.5416666666667,0.0
14.7916666666667,40.125,0.0
11.625,38.5416666666667,0.0
8.70833333333333,37.875,0.0
18.7916666666667,39.9583333333333,0.0
11.0416666666667,41.2083333333333,0.0
17.7083333333333,32.125,0.0
8.20833333333333,42.875,0.0
11.625,35.0416666666667,3.4834034E-8
13.7083333333333,39.375,0.0
3.04166666666667,40.0416666666667,0.0
14.375,44.0416666666667,0.0
14.375,35.7083333333333,0.0
15.9583333333333,37.0416666666667,0.0
19.5416666666667,36.875,0.0
2.625,40.7083333333333,0.0
16.625,43.0416666666667,0.0
18.9583333333333,39.4583333333333,0.0
17.7916666666667,32.2916666666667,0.0
12.375,37.125,0.0
3.875,43.125,0.15189709
3.875,39.2083333333333,0.0
3.79166666666667,42.625,0.079844795
12.375,40.2916666666667,0.005728418
4.45833333333333,40.375,0.0
17.375,38.2916666666667,0.0
18.7916666666667,39.875,0.0
10.7083333333333,37.7083333333333,0.0
18.875,34.0416666666667,0.0
11.625,40.2916666666667,0.0
10.625,37.4583333333333,0.0
20.0416666666667,33.9583333333333,0.0
17.375,32.375,0.0
6.54166666666667,39.625,0.0
16.5416666666667,31.2916666666667,0.0
17.7916666666667,31.9583333333333,0.0
3.54166666666667,39.0416666666667,0.0
15.625,39.625,0.0
9.20833333333333,38.7916666666667,0.0
14.125,39.7916666666667,0.0
12.125,36.2916666666667,0.0
9.79166666666667,41.875,0.0
18.0416666666667,39.4583333333333,0.0
18.7083333333333,34.875,0.0024628732
12.7916666666667,44.875,0.29644015
17.5416666666667,31.375,9.199048E-6
12.5416666666667,40.9583333333333,0.0
0.958333333333333,36.875,0.0
14.0416666666667,33.625,0.0
18.5416666666667,34.7083333333333,1.6436576E-4
11.875,34.375,0.0
15.7916666666667,34.9583333333333,0.0
2.875,37.7083333333333,0.0
4.95833333333333,37.2083333333333,0.0
0.458333333333333,37.125,0.0
10.2916666666667,34.2916666666667,2.2768617E-8
7.125,39.125,0.0
17.7083333333333,36.9583333333333,0.0
15.2916666666667,38.2916666666667,0.0
17.7083333333333,36.7916666666667,0.0
2.625,38.625,0.0
15.2083333333333,34.0416666666667,0.0
6.54166666666667,39.4583333333333,0.0
0.791666666666667,36.5416666666667,0.0
11.4583333333333,35.5416666666667,0.0
9.875,39.375,0.0
18.125,37.4583333333333,0.0
19.125,30.7916666666667,0.0
10.9583333333333,42.5416666666667,0.0
2.875,41.125,0.0
1.625,38.875,0.0
10.5416666666667,39.7083333333333,0.0
18.2916666666667,33.875,0.0
16.5416666666667,42.625,0.0
15.625,43.2916666666667,0.0
10.375,37.0416666666667,0.0
19.875,36.7083333333333,0.0
19.4583333333333,35.7916666666667,0.0
16.2083333333333,34.125,0.0
16.5416666666667,41.375,0.0
15.7083333333333,42.0416666666667,0.0
14.7916666666667,43.7083333333333,0.0
13.5416666666667,39.875,0.0
3.79166666666667,42.7083333333333,0.087881304
19.2083333333333,32.7083333333333,0.0
18.0416666666667,36.125,0.011912116
3.54166666666667,39.5416666666667,0.0
17.7083333333333,39.2916666666667,0.0
