x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
12.7083333333333,35.875,0.0069674663
15.7916666666667,37.625,0.025328869
17.4583333333333,32.125,4.4763304E-4
14.2083333333333,36.7916666666667,0.016263528
2.95833333333333,40.2916666666667,0.0691105
19.2916666666667,36.2916666666667,0.016034856
14.2083333333333,39.9583333333333,0.021516006
0.0416666666666667,38.5416666666667,0.029774562
2.95833333333333,40.625,0.11631641
18.375,33.4583333333333,0.0014876773
16.625,38.0416666666667,0.016023232
19.7083333333333,33.125,8.9646346E-4
15.4583333333333,42.2916666666667,0.14223893
17.4583333333333,39.7083333333333,0.04275186
6.125,39.7916666666667,0.15365243
1.375,39.9583333333333,0.07370952
18.125,37.7916666666667,0.018053528
18.7083333333333,35.7916666666667,0.01597333
11.4583333333333,40.2083333333333,0.086391464
14.9583333333333,43.375,0.13899505
10.625,39.5416666666667,0.0758614
3.625,39.7916666666667,0.031657647
10.875,40.7916666666667,0.0948034
16.7083333333333,35.7083333333333,0.01796188
19.4583333333333,38.375,0.06494416
13.625,34.4583333333333,9.434074E-4
9.20833333333333,38.875,0.06350171
0.0416666666666667,39.0416666666667,0.041979205
9.45833333333333,37.7083333333333,0.028812304
1.70833333333333,37.375,0.07810532
3.79166666666667,38.625,0.048553664
18.2083333333333,42.125,0.06557826
17.2083333333333,38.7083333333333,0.029685346
16.875,42.2083333333333,0.093840174
0.208333333333333,39.9583333333333,0.048028927
15.5416666666667,39.9583333333333,0.012141446
12.7083333333333,45.2083333333333,0.35980254
12.625,34.375,0.0013150282
15.7083333333333,39.2083333333333,0.010647796
17.875,32.625,6.731835E-4
0.625,39.875,0.051110722
19.7083333333333,37.7083333333333,0.040517233
10.5416666666667,36.9583333333333,0.015096226
18.4583333333333,41.2083333333333,0.084244385
18.2916666666667,33.125,0.0013141251
18.375,42.2916666666667,0.050738413
2.20833333333333,37.7916666666667,0.070266046
13.7916666666667,34.4583333333333,8.6388167E-4
19.375,33.875,0.006255786
17.2083333333333,34.5416666666667,0.0027945617
11.875,41.2083333333333,0.08641886
19.4583333333333,36.2916666666667,0.014397927
17.7916666666667,34.125,0.0030436737
9.875,40.7083333333333,0.09230903
18.7083333333333,33.375,0.0015185913
17.875,42.375,0.0669194
10.2916666666667,37.5416666666667,0.022699574
19.0416666666667,30.375,2.6661664E-4
4.29166666666667,40.2916666666667,0.11302358
19.7083333333333,37.7916666666667,0.043210037
16.375,36.5416666666667,0.021533912
15.0416666666667,39.9583333333333,0.013029836
18.4583333333333,35.9583333333333,0.016276823
12.2083333333333,36.125,0.009294085
3.45833333333333,40.375,0.08106461
12.2083333333333,39.125,0.060590487
9.125,37.7083333333333,0.026861649
6.625,38.875,0.100549355
17.2916666666667,39.7083333333333,0.037536133
12.0416666666667,35.125,0.002418734
12.2916666666667,37.375,0.038687233
15.125,33.7083333333333,4.3873035E-4
8.70833333333333,43.875,0.4026485
14.625,44.125,0.19792841
11.375,33.7083333333333,5.380384E-4
18.2083333333333,35.7083333333333,0.014908277
17.7916666666667,33.375,0.0013439911
8.45833333333333,36.9583333333333,0.013640312
13.9583333333333,35.0416666666667,0.0015943995
11.625,38.2916666666667,0.025919681
11.5416666666667,41.4583333333333,0.10031822
11.7083333333333,34.375,0.001218731
12.7083333333333,44.2083333333333,0.2663743
12.4583333333333,32.875,7.735572E-4
13.2083333333333,44.875,0.23386605
16.625,41.375,0.12689227
11.625,39.875,0.098854885
18.2916666666667,41.2083333333333,0.093118705
5.45833333333333,38.875,0.08088278
13.2083333333333,44.2083333333333,0.17270648
13.125,39.875,0.086874604
16.5416666666667,35.2916666666667,0.0032969825
3.95833333333333,40.2083333333333,0.047454514
11.5416666666667,35.125,0.0019125412
19.4583333333333,35.375,0.011142051
10.375,37.375,0.01837814
13.2916666666667,35.375,0.0032354991
10.7916666666667,38.7916666666667,0.054370817
19.5416666666667,34.125,0.0073601566
14.9583333333333,34.9583333333333,0.0010587842
18.7916666666667,40.125,0.053650543
0.208333333333333,36.2083333333333,0.04514086
3.04166666666667,38.2916666666667,0.06170133
16.0416666666667,33.875,6.948621E-4
7.54166666666667,40.2083333333333,0.17348383
2.04166666666667,39.9583333333333,0.04542427
17.9583333333333,37.625,0.015150696
18.2083333333333,33.9583333333333,0.0030044655
16.7916666666667,33.2916666666667,8.74492E-4
18.625,31.5416666666667,3.8604616E-4
16.7083333333333,42.4583333333333,0.08854042
17.375,36.875,0.021780195
14.375,43.5416666666667,0.14194953
16.5416666666667,31.5416666666667,2.8197383E-4
18.0416666666667,32.375,6.6510844E-4
0.208333333333333,37.625,0.035057563
18.125,39.7083333333333,0.03465737
13.2916666666667,33.125,6.781635E-4
5.625,37.7083333333333,0.0599743
18.625,38.0416666666667,0.036717724
17.0416666666667,40.375,0.045798324
3.04166666666667,38.375,0.06094271
9.29166666666667,39.0416666666667,0.063909374
9.20833333333333,43.4583333333333,0.30025414
15.9583333333333,33.125,4.6151193E-4
13.9583333333333,43.2916666666667,0.19731781
14.4583333333333,43.4583333333333,0.13423556
9.45833333333333,43.625,0.17417866
15.7916666666667,33.2083333333333,4.3218612E-4
0.208333333333333,36.9583333333333,0.104905024
10.9583333333333,35.875,0.0048171924
17.2916666666667,42.2083333333333,0.09637474
14.875,40.2083333333333,0.014979021
11.4583333333333,42.125,0.073503375
11.4583333333333,38.9583333333333,0.032461222
12.625,35.4583333333333,0.0038701924
4.54166666666667,37.9583333333333,0.06313535
4.79166666666667,38.2083333333333,0.05841675
15.7916666666667,32.7916666666667,3.5742437E-4
20.0416666666667,35.4583333333333,0.009320791
13.875,33.625,4.7411112E-4
16.9583333333333,36.875,0.023923524
11.2916666666667,33.875,6.53748E-4
6.45833333333333,38.375,0.074707754
17.9583333333333,42.4583333333333,0.059913848
18.2916666666667,36.4583333333333,0.01989529
13.125,44.9583333333333,0.24875888
19.7083333333333,31.2083333333333,4.013791E-4
16.9583333333333,31.375,2.7197154E-4
19.7083333333333,34.625,0.0065505207
0.875,39.4583333333333,0.05693966
11.5416666666667,38.5416666666667,0.034180976
18.7083333333333,34.625,0.00979494
14.375,36.7083333333333,0.01247155
16.7916666666667,38.375,0.016083911
11.7083333333333,33.7083333333333,7.2886486E-4
12.0416666666667,35.875,0.0065529817
8.04166666666667,39.0416666666667,0.062385783
19.4583333333333,37.875,0.039172128
12.625,33.375,7.0066215E-4
12.625,35.375,0.0037013004
10.7083333333333,42.2083333333333,0.120081075
6.70833333333333,38.875,0.10339689
11.875,41.5416666666667,0.0674477
14.875,44.375,0.44825858
18.4583333333333,38.5416666666667,0.030661954
11.375,42.0416666666667,0.08150168
14.875,34.875,9.3515066E-4
1.125,37.0416666666667,0.090681635
14.2916666666667,38.125,0.007861056
8.45833333333333,42.5416666666667,0.3687644
12.7916666666667,34.0416666666667,8.6159504E-4
18.375,31.7083333333333,4.1237098E-4
3.45833333333333,40.5416666666667,0.12670885
12.9583333333333,40.125,0.13084304
9.125,38.5416666666667,0.083344206
12.7083333333333,33.9583333333333,8.01103E-4
19.2083333333333,30.875,3.2130166E-4
11.0416666666667,39.7916666666667,0.07067264
19.875,35.375,0.009081177
0.708333333333333,36.5416666666667,0.061600067
13.0416666666667,37.2916666666667,0.04359318
9.20833333333333,38.625,0.079574235
6.04166666666667,38.5416666666667,0.0821513
19.7916666666667,31.875,5.499849E-4
12.625,36.5416666666667,0.021383487
16.0416666666667,38.875,0.010776127
1.375,37.125,0.08618739
19.7916666666667,31.9583333333333,5.535538E-4
8.375,37.4583333333333,0.0303625
5.95833333333333,38.625,0.08134304
17.7916666666667,39.9583333333333,0.04023166
13.375,39.7083333333333,0.07683473
14.7083333333333,33.7083333333333,4.188835E-4
17.5416666666667,33.875,0.0021911454
12.4583333333333,39.125,0.04139092
9.875,40.5416666666667,0.0761646
15.7916666666667,33.9583333333333,6.50911E-4
14.625,42.4583333333333,0.13467923
14.875,42.7083333333333,0.14300126
19.625,31.625,4.7030975E-4
4.125,37.4583333333333,0.06909251
17.4583333333333,36.2083333333333,0.01800474
19.875,37.2916666666667,0.035728183
11.125,40.625,0.11687899
14.625,36.375,0.008245132
13.375,34.2916666666667,0.0010021926
15.2083333333333,34.4583333333333,6.4569205E-4
18.9583333333333,36.2916666666667,0.020229785
14.0416666666667,44.4583333333333,0.30131403
19.375,39.0416666666667,0.016246423
14.0416666666667,35.7083333333333,0.0030671323
9.875,38.7083333333333,0.0930574
7.20833333333333,38.7083333333333,0.09537983
10.875,42.5416666666667,0.08484798
4.29166666666667,40.375,0.15947536
11.125,38.375,0.034910683
6.79166666666667,37.9583333333333,0.064568155
18.5416666666667,41.2083333333333,0.07283271
8.625,37.5416666666667,0.02231719
1.375,37.9583333333333,0.05301958
17.7916666666667,34.0416666666667,0.0027952604
20.0416666666667,34.875,0.0067065842
15.4583333333333,39.5416666666667,0.010282884
14.375,40.4583333333333,0.020791043
19.625,33.9583333333333,0.006486027
18.4583333333333,39.625,0.034278985
13.125,41.0416666666667,0.030329801
11.625,36.375,0.011026608
13.0416666666667,36.125,0.007816116
18.2916666666667,31.0416666666667,2.698185E-4
3.375,41.7916666666667,0.60800195
19.7916666666667,34.0416666666667,0.0071576997
10.2916666666667,43.2083333333333,0.10373157
1.70833333333333,37.2083333333333,0.08438632
15.2916666666667,35.2916666666667,0.0024765332
7.20833333333333,37.375,0.048561413
19.7916666666667,36.625,0.019602094
17.2916666666667,37.125,0.019823767
12.875,33.2916666666667,6.808192E-4
14.875,33.4583333333333,3.8217264E-4
13.875,39.875,0.042984694
17.4583333333333,34.2083333333333,0.002741595
6.625,39.7083333333333,0.14698462
4.79166666666667,38.375,0.059341975
12.625,44.7083333333333,0.3042432
3.625,37.9583333333333,0.06792784
0.208333333333333,37.125,0.10042345
8.625,37.875,0.054651763
18.2916666666667,42.125,0.06045563
6.45833333333333,38.7916666666667,0.087340556
12.2916666666667,35.125,0.0026400331
7.875,38.2916666666667,0.08556098
7.79166666666667,39.4583333333333,0.063264914
6.875,37.5416666666667,0.055964764
18.125,35.7916666666667,0.01543759
9.04166666666667,43.4583333333333,0.40343627
7.95833333333333,39.625,0.07440005
15.7083333333333,34.125,5.498043E-4
11.375,41.7916666666667,0.10235676
19.125,41.625,0.045873586
17.125,36.0416666666667,0.018095223
14.5416666666667,44.7916666666667,0.6697893
5.04166666666667,37.7083333333333,0.058347035
15.4583333333333,42.0416666666667,0.14617246
14.0416666666667,33.375,4.5150472E-4
15.7916666666667,32.2916666666667,2.906362E-4
11.875,36.125,0.008779453
13.625,33.5416666666667,5.3291634E-4
14.875,43.5416666666667,0.1289442
12.4583333333333,33.5416666666667,7.456947E-4
16.9583333333333,35.4583333333333,0.014811791
19.625,34.7083333333333,0.0070846234
13.0416666666667,37.2083333333333,0.037982337
18.7083333333333,31.5416666666667,3.8391532E-4
6.875,38.375,0.0750709
18.875,39.125,0.015781261
16.375,35.2083333333333,0.003159307
13.2083333333333,39.875,0.08552002
8.45833333333333,37.5416666666667,0.037597753
10.7916666666667,39.875,0.06661714
18.375,31.125,2.7732897E-4
17.625,35.0416666666667,0.0029682692
15.7083333333333,33.2916666666667,3.9397317E-4
16.625,38.125,0.016836768
17.2083333333333,31.4583333333333,2.675334E-4
17.9583333333333,34.875,0.010333665
4.70833333333333,39.2083333333333,0.055195227
14.7083333333333,39.5416666666667,0.0151886195
8.54166666666667,38.2916666666667,0.10127262
10.0416666666667,41.2916666666667,0.22488919
7.375,37.375,0.04729737
15.4583333333333,34.7916666666667,9.931067E-4
18.125,37.625,0.019631496
10.0416666666667,38.2083333333333,0.050862905
17.875,36.0416666666667,0.016427075
2.79166666666667,41.2083333333333,0.2312713
13.625,43.7083333333333,0.25548923
18.875,37.7083333333333,0.035293456
15.7916666666667,42.625,0.13335605
0.791666666666667,36.7083333333333,0.08972149
19.0416666666667,31.875,4.0101985E-4
18.0416666666667,37.2083333333333,0.023869883
18.2916666666667,41.375,0.09440891
15.4583333333333,39.375,0.011564339
19.375,37.875,0.037188042
10.375,42.2083333333333,0.102716215
19.125,35.7083333333333,0.015635906
13.7916666666667,44.625,0.3573845
19.0416666666667,34.875,0.011362751
17.125,31.7083333333333,2.9421787E-4
10.4583333333333,38.0416666666667,0.04085744
15.875,42.7083333333333,0.12805107
4.625,43.2916666666667,0.53846234
9.20833333333333,44.0416666666667,0.17004672
7.125,39.875,0.16936468
17.375,31.625,2.8523905E-4
10.875,39.7083333333333,0.07359125
11.375,36.2083333333333,0.0077083446
14.5416666666667,35.2083333333333,0.0015693356
17.625,37.875,0.020820027
11.5416666666667,36.5416666666667,0.012842688
17.5416666666667,32.5416666666667,6.9718057E-4
19.4583333333333,33.375,0.0020096386
7.95833333333333,39.4583333333333,0.06410842
6.29166666666667,38.9583333333333,0.095238805
13.4583333333333,34.9583333333333,0.0019331863
16.5416666666667,36.2083333333333,0.017492298
11.7083333333333,35.125,0.0021434953
17.4583333333333,35.0416666666667,0.0033559876
17.7083333333333,38.125,0.02108564
19.7083333333333,38.9583333333333,0.016788788
6.375,37.7916666666667,0.062084742
1.625,39.2916666666667,0.027683904
11.7083333333333,34.4583333333333,0.0012459799
19.625,37.7083333333333,0.03611179
18.625,39.7916666666667,0.043587573
14.125,35.625,0.0026732618
16.4583333333333,37.125,0.019884886
12.0416666666667,34.625,0.0016167184
10.625,37.625,0.024799738
10.7916666666667,40.2916666666667,0.07520275
19.7916666666667,38.7083333333333,0.01705097
17.7916666666667,38.7083333333333,0.021324571
19.2083333333333,37.0416666666667,0.02763674
2.45833333333333,37.0416666666667,0.08992217
18.7083333333333,37.2083333333333,0.031093862
1.54166666666667,40.2916666666667,0.0877701
19.375,38.125,0.047108915
1.875,39.2083333333333,0.02258287
18.9583333333333,34.4583333333333,0.008819007
15.875,42.0416666666667,0.13744278
8.29166666666667,38.7916666666667,0.06351258
3.79166666666667,40.0416666666667,0.039465297
19.2083333333333,33.125,0.0011579858
10.125,41.7083333333333,0.22309184
10.5416666666667,40.7083333333333,0.07059191
15.2083333333333,39.5416666666667,0.012759118
11.7083333333333,36.7083333333333,0.015854234
17.9583333333333,32.9583333333333,9.92652E-4
1.375,39.5416666666667,0.051193472
2.375,38.4583333333333,0.032726936
10.7916666666667,40.0416666666667,0.067381054
2.625,40.4583333333333,0.089097165
16.7916666666667,31.7916666666667,2.9655383E-4
5.375,37.7083333333333,0.057768937
5.95833333333333,37.2083333333333,0.041059017
3.54166666666667,42.0416666666667,0.6824857
13.2083333333333,34.2916666666667,0.0010498383
0.708333333333333,38.5416666666667,0.027126342
9.20833333333333,38.9583333333333,0.06340294
5.375,37.4583333333333,0.053424396
19.625,31.375,4.2156802E-4
14.875,39.875,0.01646374
15.7083333333333,43.4583333333333,0.17480771
5.54166666666667,39.4583333333333,0.10593849
19.875,32.375,4.5443335E-4
12.7916666666667,39.375,0.06274576
19.0416666666667,36.375,0.01973037
12.7916666666667,39.2083333333333,0.077581175
11.875,40.625,0.09562471
6.04166666666667,38.875,0.08997606
11.4583333333333,39.7083333333333,0.08889894
18.0416666666667,41.875,0.08875078
11.2083333333333,35.5416666666667,0.003657354
14.2083333333333,35.7916666666667,0.00398907
2.625,41.2916666666667,0.22162287
4.04166666666667,37.7083333333333,0.06495504
14.625,40.375,0.018863266
5.875,39.7083333333333,0.12860505
13.4583333333333,34.125,7.6776516E-4
10.4583333333333,42.4583333333333,0.08149079
8.04166666666667,43.0416666666667,0.7044681
8.625,41.9583333333333,0.16087055
17.7916666666667,36.625,0.02011394
1.29166666666667,37.2083333333333,0.08492934
14.125,36.9583333333333,0.017878858
17.7083333333333,31.0416666666667,2.6662083E-4
3.375,39.875,0.033165287
19.5416666666667,39.625,0.022381594
8.20833333333333,37.625,0.060056802
18.4583333333333,41.875,0.055818286
15.125,38.7916666666667,0.013267692
8.45833333333333,37.875,0.04993136
18.625,31.875,4.364421E-4
13.875,39.375,0.07780556
11.9583333333333,39.9583333333333,0.13714084
14.2083333333333,40.125,0.022319641
19.125,33.625,0.003763209
13.625,38.4583333333333,0.012191958
16.0416666666667,35.875,0.029578807
13.7916666666667,36.7083333333333,0.013575514
17.7916666666667,38.9583333333333,0.027549278
9.79166666666667,41.0416666666667,0.15915248
8.29166666666667,37.625,0.05943156
15.7916666666667,38.9583333333333,0.011166176
19.0416666666667,35.875,0.01677601
17.625,37.375,0.014695307
3.20833333333333,40.7083333333333,0.15220761
11.7083333333333,40.4583333333333,0.049665406
19.2083333333333,32.9583333333333,8.190251E-4
6.45833333333333,37.7916666666667,0.061920553
7.125,37.2916666666667,0.04436738
15.375,35.375,0.003104427
4.95833333333333,39.4583333333333,0.090276256
18.9583333333333,39.7916666666667,0.036996596
11.875,40.875,0.08462605
16.9583333333333,32.2916666666667,4.5124022E-4
19.2083333333333,39.625,0.028737921
18.0416666666667,41.7916666666667,0.09121741
3.20833333333333,41.7083333333333,0.50619376
7.95833333333333,38.2083333333333,0.07873269
17.7916666666667,38.2916666666667,0.024568059
12.5416666666667,44.5416666666667,0.30898133
15.7083333333333,42.2083333333333,0.13992879
0.875,38.2916666666667,0.023924861
11.4583333333333,33.7083333333333,5.928644E-4
11.0416666666667,34.125,7.363122E-4
17.9583333333333,41.625,0.10484633
12.4583333333333,37.0416666666667,0.033823915
6.95833333333333,38.875,0.10307387
19.4583333333333,38.7083333333333,0.0153652225
6.625,38.2916666666667,0.07225357
12.7083333333333,36.7916666666667,0.025043514
14.125,39.875,0.039947145
18.0416666666667,34.875,0.010423961
18.9583333333333,39.9583333333333,0.04329536
8.875,43.7916666666667,0.3052541
19.4583333333333,38.125,0.049137656
3.70833333333333,37.125,0.06891741
18.625,40.4583333333333,0.069275476
11.2916666666667,34.875,0.0011973112
7.70833333333333,39.7916666666667,0.11364593
19.5416666666667,37.375,0.034365747
17.2083333333333,36.7083333333333,0.02212923
12.375,38.7083333333333,0.016798517
18.2083333333333,39.2083333333333,0.03361031
17.5416666666667,35.9583333333333,0.015977176
2.45833333333333,40.375,0.080035195
12.5416666666667,35.625,0.0048058084
4.54166666666667,37.125,0.040128633
10.7916666666667,34.4583333333333,7.67369E-4
4.875,38.9583333333333,0.06920474
13.4583333333333,40.625,0.033040483
16.4583333333333,31.875,2.8102697E-4
1.875,40.7083333333333,0.11497582
5.04166666666667,37.9583333333333,0.06061
18.875,30.625,2.6674801E-4
17.875,38.4583333333333,0.022344157
12.375,37.5416666666667,0.041725658
14.7916666666667,40.4583333333333,0.018873729
13.9583333333333,40.5416666666667,0.02170984
13.125,40.375,0.07304548
8.70833333333333,41.0416666666667,0.1519999
16.875,41.9583333333333,0.107954904
15.625,33.9583333333333,5.628072E-4
0.625,36.4583333333333,0.047255717
7.29166666666667,38.625,0.09203233
13.0416666666667,40.2916666666667,0.1277449
16.375,33.7916666666667,7.889929E-4
15.125,43.375,0.14925079
11.875,37.125,0.024545038
12.2916666666667,33.0416666666667,7.490144E-4
10.875,41.0416666666667,0.122863844
9.875,40.4583333333333,0.061392196
11.375,35.4583333333333,0.0028440778
15.875,36.375,0.03694013
14.2083333333333,39.0416666666667,0.06411065
20.0416666666667,35.7083333333333,0.010540948
0.458333333333333,39.7083333333333,0.04773594
16.2916666666667,43.4583333333333,0.16827346
-0.0416666666666667,38.2083333333333,0.025126353
6.625,39.875,0.16379355
6.29166666666667,37.375,0.05212194
5.20833333333333,39.875,0.13835908
14.7083333333333,38.2916666666667,0.009894404
16.0416666666667,43.2916666666667,0.14930932
18.7916666666667,40.4583333333333,0.05823176
0.458333333333333,36.875,0.10322424
4.20833333333333,37.375,0.06689633
2.20833333333333,38.625,0.020273266
11.7083333333333,39.5416666666667,0.101794705
13.0416666666667,40.0416666666667,0.060858496
18.375,35.2916666666667,0.013336862
14.625,39.2916666666667,0.06182526
10.9583333333333,34.2916666666667,7.829436E-4
12.2916666666667,37.5416666666667,0.039829638
16.375,37.2083333333333,0.021007223
19.2083333333333,35.7916666666667,0.016126346
15.625,37.875,0.026903719
8.79166666666667,38.625,0.0717886
11.625,40.9583333333333,0.096286625
19.2916666666667,31.2916666666667,3.8026905E-4
18.2083333333333,31.7083333333333,4.1287817E-4
9.375,37.9583333333333,0.04066682
18.625,39.2083333333333,0.016675599
15.7916666666667,38.7916666666667,0.01132991
3.95833333333333,40.5416666666667,0.16453005
12.875,35.625,0.0046973918
16.7916666666667,36.125,0.016984066
11.2083333333333,39.875,0.075516045
14.0416666666667,43.0416666666667,0.17239432
18.4583333333333,36.0416666666667,0.016958397
18.625,41.375,0.06611284
17.2916666666667,32.875,7.6590705E-4
13.2083333333333,34.7083333333333,0.0017130215
15.0416666666667,32.5416666666667,3.728277E-4
19.625,38.375,0.06607712
16.5416666666667,34.7083333333333,0.0015835194
9.79166666666667,43.0416666666667,0.10322836
7.45833333333333,37.625,0.055277515
14.0416666666667,39.5416666666667,0.08450001
13.625,36.375,0.009032372
18.7916666666667,30.625,2.6671804E-4
10.125,38.375,0.059332762
17.7916666666667,37.7916666666667,0.02010636
18.9583333333333,40.7916666666667,0.04447495
10.625,41.9583333333333,0.1661847
20.0416666666667,32.625,4.4119434E-4
8.375,43.7916666666667,0.44576588
4.375,37.5416666666667,0.0632308
17.5416666666667,42.2916666666667,0.084826574
18.5416666666667,42.0416666666667,0.049308617
19.125,38.2916666666667,0.047174875
9.875,40.2916666666667,0.055511657
12.7083333333333,35.7916666666667,0.005895568
10.875,38.0416666666667,0.034805626
16.375,41.625,0.14051153
1.20833333333333,37.9583333333333,0.054219615
2.54166666666667,37.5416666666667,0.078231364
14.7916666666667,40.125,0.015196488
11.625,38.5416666666667,0.032595355
8.70833333333333,37.875,0.053246666
18.7916666666667,39.9583333333333,0.045059174
11.0416666666667,41.2083333333333,0.1031055
17.7083333333333,32.125,5.12725E-4
8.20833333333333,42.875,0.65457636
11.625,35.0416666666667,0.0019135112
13.7083333333333,39.375,0.077135645
3.04166666666667,40.0416666666667,0.0365363
14.375,44.0416666666667,0.17743246
14.375,35.7083333333333,0.0031477227
15.9583333333333,37.0416666666667,0.03311815
19.5416666666667,36.875,0.023071727
2.625,40.7083333333333,0.12170096
16.625,43.0416666666667,0.13316987
18.9583333333333,39.4583333333333,0.022920556
17.7916666666667,32.2916666666667,5.740878E-4
12.375,37.125,0.03818598
3.875,43.125,0.54063314
3.875,39.2083333333333,0.0431282
3.79166666666667,42.625,0.68005145
12.375,40.2916666666667,0.16518928
4.45833333333333,40.375,0.18116724
17.375,38.2916666666667,0.017017674
18.7916666666667,39.875,0.04352428
10.7083333333333,37.7083333333333,0.026876414
18.875,34.0416666666667,0.0062374566
11.625,40.2916666666667,0.076528296
10.625,37.4583333333333,0.02036109
20.0416666666667,33.9583333333333,0.004724919
17.375,32.375,5.135107E-4
6.54166666666667,39.625,0.14217329
16.5416666666667,31.2916666666667,3.0763343E-4
17.7916666666667,31.9583333333333,4.568337E-4
3.54166666666667,39.0416666666667,0.04916605
15.625,39.625,0.010432479
9.20833333333333,38.7916666666667,0.068825684
14.125,39.7916666666667,0.040958114
12.125,36.2916666666667,0.012034306
9.79166666666667,41.875,0.13394308
18.0416666666667,39.4583333333333,0.03499342
18.7083333333333,34.875,0.011258683
12.7916666666667,44.875,0.29814827
17.5416666666667,31.375,2.6733908E-4
12.5416666666667,40.9583333333333,0.053459186
0.958333333333333,36.875,0.10028255
14.0416666666667,33.625,4.5791382E-4
18.5416666666667,34.7083333333333,0.010078892
11.875,34.375,0.0012750482
15.7916666666667,34.9583333333333,0.0013268066
2.875,37.7083333333333,0.0777847
4.95833333333333,37.2083333333333,0.057163935
0.458333333333333,37.125,0.09879972
10.2916666666667,34.2916666666667,6.758911E-4
7.125,39.125,0.12016342
17.7083333333333,36.9583333333333,0.024823993
15.2916666666667,38.2916666666667,0.010427529
17.7083333333333,36.7916666666667,0.019380525
2.625,38.625,0.04147468
15.2083333333333,34.0416666666667,5.068649E-4
6.54166666666667,39.4583333333333,0.1171929
0.791666666666667,36.5416666666667,0.04614643
11.4583333333333,35.5416666666667,0.0036475696
9.875,39.375,0.04654063
18.125,37.4583333333333,0.01821719
19.125,30.7916666666667,3.068277E-4
10.9583333333333,42.5416666666667,0.08452036
2.875,41.125,0.23634028
1.625,38.875,0.019071829
10.5416666666667,39.7083333333333,0.06912381
18.2916666666667,33.875,0.0029311269
16.5416666666667,42.625,0.09208534
15.625,43.2916666666667,0.16075319
10.375,37.0416666666667,0.015712699
19.875,36.7083333333333,0.017499607
19.4583333333333,35.7916666666667,0.011881284
16.2083333333333,34.125,8.4786024E-4
16.5416666666667,41.375,0.13119116
15.7083333333333,42.0416666666667,0.14251494
14.7916666666667,43.7083333333333,0.1326165
13.5416666666667,39.875,0.050042503
3.79166666666667,42.7083333333333,0.6613507
19.2083333333333,32.7083333333333,6.0091744E-4
18.0416666666667,36.125,0.016802412
3.54166666666667,39.5416666666667,0.026985321
17.7083333333333,39.2916666666667,0.034332637
18.375,31.625,4.0263042E-4
2.125,37.7083333333333,0.0735351
2.04166666666667,36.7083333333333,0.041156553
13.125,36.4583333333333,0.0119311055
12.2083333333333,38.2083333333333,0.02417283
2.79166666666667,37.2916666666667,0.08682712
5.95833333333333,38.375,0.096958466
12.625,38.375,0.027164156
15.0416666666667,42.875,0.15559773
11.375,41.9583333333333,0.09385817
10.0416666666667,39.5416666666667,0.043653447
12.7916666666667,44.625,0.26924154
17.125,36.2916666666667,0.017867021
17.4583333333333,33.4583333333333,0.0014073126
8.04166666666667,39.625,0.07893694
18.7083333333333,37.375,0.03203249
17.4583333333333,35.2083333333333,0.008330919
14.7083333333333,34.625,7.551991E-4
8.29166666666667,43.4583333333333,0.652432
7.375,38.7916666666667,0.10944714
9.54166666666667,38.4583333333333,0.10607779
14.5416666666667,38.2083333333333,0.008592776
17.2083333333333,32.7083333333333,6.051573E-4
10.0416666666667,39.0416666666667,0.050366323
16.625,33.0416666666667,6.251692E-4
10.9583333333333,40.4583333333333,0.10291633
14.7916666666667,33.9583333333333,4.5975487E-4
6.875,39.875,0.16628349
18.625,39.5416666666667,0.03178839
6.45833333333333,39.625,0.1444337
13.9583333333333,43.9583333333333,0.20058937
18.0416666666667,38.125,0.02017277
11.7916666666667,37.7916666666667,0.026895419
11.2916666666667,35.2083333333333,0.0018309403
18.0416666666667,31.4583333333333,3.0856056E-4
1.45833333333333,40.375,0.08853971
19.2916666666667,33.375,0.002384015
15.4583333333333,32.625,3.1885688E-4
11.0416666666667,38.2083333333333,0.03659703
11.2916666666667,35.5416666666667,0.0035494727
14.9583333333333,44.2916666666667,0.3732587
15.7083333333333,32.125,3.0336448E-4
3.20833333333333,40.375,0.0766784
15.5416666666667,39.2916666666667,0.011463278
11.375,37.625,0.025407273
3.29166666666667,37.7916666666667,0.066534646
15.7916666666667,38.4583333333333,0.012258023
14.0416666666667,36.7083333333333,0.014303962
7.20833333333333,39.9583333333333,0.1777674
18.4583333333333,33.625,0.0023556815
10.7916666666667,37.4583333333333,0.021146202
20.0416666666667,36.875,0.020008517
16.375,32.5416666666667,3.5222844E-4
11.9583333333333,35.125,0.0023818035
19.7083333333333,38.875,0.016372474
2.70833333333333,41.375,0.24502896
19.7916666666667,35.4583333333333,0.009883221
0.958333333333333,37.9583333333333,0.055650916
14.2916666666667,43.7083333333333,0.14753035
19.7916666666667,32.0416666666667,5.19554E-4
10.4583333333333,38.125,0.042367686
17.375,38.2083333333333,0.013178522
13.7083333333333,33.125,5.7313207E-4
18.0416666666667,38.9583333333333,0.029526286
-0.0416666666666667,36.4583333333333,0.120200194
14.7083333333333,40.125,0.015575883
19.375,34.2083333333333,0.007562959
2.20833333333333,36.7916666666667,0.057783756
10.2916666666667,42.2916666666667,0.086147405
15.375,32.625,3.2231412E-4
12.125,35.7916666666667,0.0061835553
11.7083333333333,36.625,0.014914613
13.9583333333333,43.7916666666667,0.20341343
