x,y,Clamping
1.375,39.9583333333333,0.0
18.125,37.7916666666667,5.037256E-5
18.7083333333333,35.7916666666667,2.955875E-4
11.4583333333333,40.2083333333333,0.0
15.5416666666667,33.2916666666667,1.5949996E-4
14.9583333333333,43.375,0.0
10.625,39.5416666666667,0.0
3.625,39.7916666666667,0.0
10.875,40.7916666666667,0.0
16.7083333333333,35.7083333333333,2.8506792E-4
19.4583333333333,38.375,8.830011E-6
13.625,34.4583333333333,7.202034E-5
9.20833333333333,38.875,0.0
15.2916666666667,33.875,1.1705226E-4
0.0416666666666667,39.0416666666667,0.0
9.45833333333333,37.7083333333333,0.0
14.7916666666667,35.125,1.0144061E-4
1.70833333333333,37.375,0.0
3.79166666666667,38.625,0.0
18.2083333333333,42.125,0.0
17.2083333333333,38.7083333333333,0.0
16.875,42.2083333333333,0.0
0.208333333333333,39.9583333333333,0.0
15.5416666666667,39.9583333333333,0.0
12.7083333333333,45.2083333333333,5.1019865E-4
12.625,34.375,5.1296625E-5
17.875,32.625,2.7603912E-4
15.5416666666667,32.7916666666667,1.1863331E-4
19.7083333333333,37.7083333333333,0.0
10.5416666666667,36.9583333333333,0.0
18.4583333333333,41.2083333333333,0.0
18.2916666666667,33.125,3.519946E-4
18.375,42.2916666666667,0.0
2.20833333333333,37.7916666666667,0.0
13.7916666666667,34.4583333333333,8.138174E-5
19.375,33.875,3.399801E-4
17.2083333333333,34.5416666666667,3.6274028E-4
11.875,41.2083333333333,0.0
5.375,37.9583333333333,0.0
19.4583333333333,36.2916666666667,2.6828158E-4
17.7916666666667,34.125,3.750937E-4
9.875,40.7083333333333,0.0
18.7083333333333,33.375,3.553508E-4
17.875,42.375,0.0
10.2916666666667,37.5416666666667,0.0
19.0416666666667,30.375,5.0964238E-5
4.29166666666667,40.2916666666667,0.0
19.7083333333333,37.7916666666667,0.0
16.375,36.5416666666667,1.8784676E-4
15.0416666666667,39.9583333333333,0.0
18.4583333333333,35.9583333333333,2.9902128E-4
12.2083333333333,36.125,0.0
3.45833333333333,40.375,0.0
12.2083333333333,39.125,0.0
10.7916666666667,39.7083333333333,1.4767978E-7
6.625,38.875,0.0
17.2916666666667,39.7083333333333,0.0
12.0416666666667,35.125,3.995064E-5
12.2916666666667,37.375,0.0
6.79166666666667,37.5416666666667,0.0
15.125,33.7083333333333,1.2925453E-4
15.375,36.2916666666667,0.0
14.625,44.125,0.0
11.375,33.7083333333333,5.1289895E-5
18.2083333333333,35.7083333333333,3.0650696E-4
17.7916666666667,33.375,3.400635E-4
8.45833333333333,36.9583333333333,0.0
13.9583333333333,35.0416666666667,7.298793E-5
11.625,38.2916666666667,0.0
11.5416666666667,41.4583333333333,0.0
11.7083333333333,34.375,4.7804973E-5
12.7083333333333,44.2083333333333,0.004187324
12.4583333333333,32.875,5.20998E-5
4.375,39.2083333333333,0.0
16.625,41.375,0.0
11.625,39.875,0.0
13.0416666666667,35.875,1.484797E-5
18.2916666666667,41.2083333333333,0.0
5.45833333333333,38.875,0.0
13.2083333333333,44.2083333333333,0.0
13.125,39.875,0.0
3.95833333333333,40.2083333333333,0.0
11.5416666666667,35.125,4.4505046E-5
19.4583333333333,35.375,3.1577318E-4
10.375,37.375,0.0
4.125,41.4583333333333,0.0
13.2916666666667,35.375,4.6466295E-5
10.7916666666667,38.7916666666667,0.0
19.5416666666667,34.125,3.367435E-4
14.9583333333333,34.9583333333333,6.9666276E-5
18.7916666666667,40.125,0.0
4.20833333333333,40.5416666666667,0.0
13.4583333333333,35.2083333333333,4.9102673E-5
0.208333333333333,36.2083333333333,0.0
3.04166666666667,38.2916666666667,0.0
16.0416666666667,33.875,2.4357198E-4
7.54166666666667,40.2083333333333,0.0
11.0416666666667,42.375,0.0
2.04166666666667,39.9583333333333,0.0
18.7083333333333,37.7083333333333,6.15529E-5
17.9583333333333,37.625,1.1713756E-4
18.2083333333333,33.375,3.540646E-4
16.7916666666667,33.2916666666667,3.322378E-4
18.625,31.5416666666667,1.8069045E-4
16.7083333333333,42.4583333333333,0.0
17.375,36.875,2.2927279E-4
14.375,43.5416666666667,0.0
19.7083333333333,32.125,6.106158E-5
16.5416666666667,31.5416666666667,6.0112674E-5
18.0416666666667,32.375,2.9467125E-4
0.208333333333333,37.625,0.0
18.125,39.7083333333333,0.0
13.2916666666667,33.125,6.5752385E-5
5.625,37.7083333333333,0.0
18.625,38.0416666666667,0.0
17.0416666666667,40.375,0.0
14.125,44.4583333333333,0.0
3.04166666666667,38.375,0.0
16.2083333333333,43.375,0.0
9.29166666666667,39.0416666666667,0.0
13.4583333333333,36.625,0.0
15.9583333333333,33.125,2.1475751E-4
13.9583333333333,43.2916666666667,7.750982E-5
14.4583333333333,43.4583333333333,0.0
13.7916666666667,35.7083333333333,6.851341E-5
10.9583333333333,35.875,1.4940717E-5
17.2916666666667,42.2083333333333,0.0
14.875,40.2083333333333,0.0
11.4583333333333,42.125,0.0
11.4583333333333,38.9583333333333,0.0
12.625,35.4583333333333,2.655713E-5
4.54166666666667,37.9583333333333,0.0
4.79166666666667,38.2083333333333,0.0
15.7916666666667,32.7916666666667,1.569449E-4
20.0416666666667,35.4583333333333,3.1622566E-4
13.875,33.625,7.797651E-5
18.7083333333333,39.7916666666667,0.0
16.9583333333333,36.875,2.1164498E-4
17.7916666666667,31.125,5.23979E-5
6.45833333333333,38.375,0.0
1.625,38.125,0.0
1.79166666666667,39.375,0.0
17.9583333333333,42.4583333333333,0.0
18.2916666666667,36.4583333333333,2.732827E-4
13.125,44.9583333333333,0.0
5.79166666666667,40.0416666666667,0.0
19.7083333333333,31.2083333333333,5.973053E-5
16.9583333333333,31.375,5.5385502E-5
19.7083333333333,34.625,3.5501097E-4
0.875,39.4583333333333,0.0
11.5416666666667,38.5416666666667,0.0
18.7083333333333,34.625,3.229759E-4
14.375,36.7083333333333,0.0
11.875,39.2083333333333,0.0
11.7083333333333,33.7083333333333,5.01204E-5
17.2083333333333,31.7916666666667,1.2906377E-4
12.0416666666667,35.875,0.0
8.04166666666667,39.0416666666667,0.0
19.4583333333333,37.875,0.0
12.625,33.375,6.119345E-5
12.625,35.375,2.7718126E-5
5.125,41.125,0.0
6.70833333333333,38.875,0.0
11.875,41.5416666666667,0.0
12.125,37.625,0.0
14.875,44.375,0.0
8.20833333333333,40.5416666666667,0.0
18.4583333333333,38.5416666666667,0.0
14.875,34.875,7.599257E-5
13.375,39.625,0.0
1.125,37.0416666666667,0.0
14.2916666666667,38.125,0.0
12.7916666666667,34.0416666666667,6.0596547E-5
3.45833333333333,40.5416666666667,0.0
12.9583333333333,40.125,8.1418716E-7
9.125,38.5416666666667,0.0
12.7083333333333,33.9583333333333,6.0631297E-5
19.2083333333333,30.875,1.0090416E-4
4.29166666666667,42.5416666666667,0.057920616
18.4583333333333,32.375,2.8267415E-4
17.7083333333333,34.625,3.6008673E-4
19.875,35.375,3.1998457E-4
0.708333333333333,36.5416666666667,0.0
13.0416666666667,37.2916666666667,0.0
9.20833333333333,38.625,0.0
11.2083333333333,35.7083333333333,2.4088697E-5
7.20833333333333,38.125,0.0
12.625,36.5416666666667,0.0
16.0416666666667,38.875,0.0
1.375,37.125,0.0
19.7916666666667,31.9583333333333,5.1674342E-5
5.95833333333333,38.625,0.0
17.7916666666667,39.9583333333333,0.0
13.375,39.7083333333333,0.0
14.7083333333333,33.7083333333333,9.781216E-5
17.5416666666667,33.875,3.6924166E-4
12.4583333333333,39.125,0.0
9.875,40.5416666666667,0.0
11.2083333333333,36.2916666666667,0.0
14.625,42.4583333333333,0.0
14.5416666666667,39.7916666666667,0.0
14.875,42.7083333333333,0.0
19.625,31.625,5.7503195E-5
14.5416666666667,38.2916666666667,0.0
4.125,37.4583333333333,0.0
17.4583333333333,36.2083333333333,2.7710834E-4
19.875,37.2916666666667,7.843464E-5
11.125,40.625,0.0
9.79166666666667,39.4583333333333,0.0
18.9583333333333,41.0416666666667,0.0
13.125,37.2916666666667,0.0
14.625,36.375,0.0
13.375,34.2916666666667,5.6185865E-5
15.2083333333333,34.4583333333333,6.506903E-5
18.9583333333333,36.2916666666667,2.589396E-4
18.375,40.625,0.0
14.0416666666667,44.4583333333333,0.0
19.375,39.0416666666667,0.0
14.0416666666667,35.7083333333333,6.194059E-5
9.875,38.7083333333333,0.0
7.20833333333333,38.7083333333333,0.0
10.875,42.5416666666667,0.0
6.79166666666667,37.9583333333333,0.0
18.5416666666667,41.2083333333333,0.0
2.95833333333333,37.375,0.0
7.70833333333333,40.7916666666667,0.0
2.29166666666667,38.2916666666667,0.0
1.375,37.9583333333333,0.0
17.7916666666667,34.0416666666667,3.7393323E-4
20.0416666666667,34.875,3.4249996E-4
15.4583333333333,39.5416666666667,0.0
14.375,40.4583333333333,0.0
19.625,33.9583333333333,3.3984863E-4
18.4583333333333,39.625,0.0
13.125,41.0416666666667,0.0
11.625,36.375,0.0
13.0416666666667,36.125,0.0
18.2916666666667,31.0416666666667,5.4075128E-5
3.375,41.7916666666667,0.0
10.2916666666667,33.9583333333333,4.969691E-5
19.7916666666667,34.0416666666667,3.3772358E-4
10.2916666666667,43.2083333333333,0.0
1.70833333333333,37.2083333333333,0.0
19.125,31.7083333333333,1.5122232E-4
15.2916666666667,35.2916666666667,6.4625405E-5
7.20833333333333,37.375,0.0
19.7916666666667,36.625,2.1866644E-4
12.2916666666667,41.375,0.0
13.2916666666667,40.375,0.0
17.2916666666667,37.125,2.1326261E-4
12.875,33.2916666666667,6.475906E-5
14.875,33.4583333333333,1.040401E-4
13.7083333333333,35.2083333333333,7.731981E-5
13.875,39.875,0.0
17.4583333333333,34.2083333333333,3.743756E-4
6.625,39.7083333333333,0.0
4.79166666666667,38.375,0.0
12.375,40.875,0.0
12.625,44.7083333333333,0.0
3.625,37.9583333333333,0.0
0.208333333333333,37.125,0.0
8.625,37.875,0.0
18.2916666666667,42.125,0.0
6.45833333333333,38.7916666666667,0.0
12.2916666666667,35.125,3.752176E-5
7.875,38.2916666666667,0.0
7.79166666666667,39.4583333333333,0.0
6.875,37.5416666666667,0.0
18.125,35.7916666666667,3.0432246E-4
14.625,35.2083333333333,9.820607E-5
7.95833333333333,39.625,0.0
15.7083333333333,34.125,8.9875284E-5
11.375,41.7916666666667,0.0
19.125,41.625,0.0
17.125,36.0416666666667,2.7512328E-4
10.625,40.2916666666667,0.0
14.5416666666667,44.7916666666667,0.078645974
5.04166666666667,37.7083333333333,0.0
15.4583333333333,42.0416666666667,0.0
12.7916666666667,41.2916666666667,0.0
14.0416666666667,33.375,8.92726E-5
15.7916666666667,32.2916666666667,5.5542318E-5
14.875,36.2916666666667,0.0
13.2083333333333,35.4583333333333,4.466513E-5
11.875,36.125,0.0
13.625,33.5416666666667,7.865649E-5
14.875,43.5416666666667,0.0
12.4583333333333,33.5416666666667,5.5219843E-5
16.9583333333333,35.4583333333333,3.001265E-4
19.625,34.7083333333333,3.500429E-4
13.0416666666667,37.2083333333333,0.0
13.625,35.4583333333333,7.849884E-5
7.625,40.625,0.0
18.7083333333333,31.5416666666667,1.7869387E-4
1.20833333333333,37.375,0.0
6.875,38.375,0.0
18.875,39.125,0.0
17.0416666666667,37.375,1.778768E-4
16.375,35.2083333333333,2.547101E-4
13.2083333333333,39.875,0.0
15.7083333333333,42.7916666666667,0.0
18.375,31.125,5.764123E-5
17.625,35.0416666666667,3.080968E-4
15.7083333333333,33.2916666666667,1.330758E-4
16.625,38.125,0.0
17.2083333333333,31.4583333333333,5.9446742E-5
17.9583333333333,34.875,3.207076E-4
4.70833333333333,39.2083333333333,0.0
14.7083333333333,39.5416666666667,0.0
4.875,41.875,0.0
8.54166666666667,38.2916666666667,0.0
10.0416666666667,41.2916666666667,0.0
5.04166666666667,40.2916666666667,0.0
7.375,37.375,0.0
15.4583333333333,34.7916666666667,7.9662E-5
18.125,37.625,1.10125926E-4
10.0416666666667,38.2083333333333,0.0
18.375,41.125,0.0
2.79166666666667,41.2083333333333,0.0
13.625,43.7083333333333,3.1021686E-4
18.875,37.7083333333333,5.0310922E-5
15.7916666666667,42.625,0.0
4.95833333333333,41.875,0.0
12.9583333333333,33.5416666666667,6.95977E-5
13.2916666666667,40.2916666666667,0.0
0.791666666666667,36.7083333333333,0.0
17.7916666666667,36.9583333333333,2.2599567E-4
19.0416666666667,31.875,1.6407607E-4
18.0416666666667,37.2083333333333,1.9351806E-4
18.2916666666667,41.375,0.0
10.7916666666667,35.875,1.4127348E-5
15.4583333333333,39.375,0.0
19.375,37.875,0.0
18.4583333333333,31.2083333333333,1.0020424E-4
10.375,42.2083333333333,0.0
18.9583333333333,34.9583333333333,3.1741487E-4
13.7916666666667,44.625,0.0
9.04166666666667,44.2083333333333,0.0
19.0416666666667,34.875,3.1803804E-4
17.125,31.7083333333333,1.1716957E-4
17.2083333333333,32.125,2.316581E-4
10.4583333333333,38.0416666666667,0.0
15.875,42.7083333333333,0.0
4.625,43.2916666666667,0.2059401
9.20833333333333,44.0416666666667,0.0
7.125,39.875,0.0
17.375,31.625,9.6340154E-5
10.875,39.7083333333333,7.060007E-7
11.375,36.2083333333333,0.0
14.5416666666667,35.2083333333333,9.630267E-5
17.625,37.875,3.253636E-5
11.5416666666667,36.5416666666667,0.0
11.2916666666667,39.7083333333333,0.0
19.4583333333333,33.375,3.814537E-4
1.04166666666667,37.2083333333333,0.0
18.5416666666667,32.4583333333333,3.0739984E-4
6.29166666666667,38.9583333333333,0.0
13.4583333333333,34.9583333333333,4.9230977E-5
16.5416666666667,36.2083333333333,2.5844178E-4
11.7083333333333,35.125,4.220891E-5
17.875,35.5416666666667,3.094059E-4
17.4583333333333,35.0416666666667,3.2782444E-4
17.7083333333333,38.125,0.0
16.375,37.875,0.0
19.7083333333333,38.9583333333333,0.0
17.0416666666667,36.2083333333333,2.7699608E-4
6.375,37.7916666666667,0.0
1.625,39.2916666666667,0.0
11.7083333333333,34.4583333333333,4.8694477E-5
18.2083333333333,33.5416666666667,3.6870007E-4
19.625,37.7083333333333,0.0
18.625,39.7916666666667,0.0
14.125,35.625,6.747917E-5
16.4583333333333,37.125,1.2364305E-4
12.0416666666667,34.625,4.5577875E-5
10.625,37.625,0.0
10.7916666666667,40.2916666666667,0.0
4.125,38.375,0.0
19.7916666666667,38.7083333333333,0.0
17.7916666666667,38.7083333333333,0.0
19.2083333333333,37.0416666666667,1.6788323E-4
8.29166666666667,37.7083333333333,0.0
2.45833333333333,37.0416666666667,0.0
16.0416666666667,42.4583333333333,0.0
18.7083333333333,37.2083333333333,1.628426E-4
1.54166666666667,40.2916666666667,0.0
19.375,38.125,0.0
1.875,39.2083333333333,0.0
18.9583333333333,34.4583333333333,3.294074E-4
15.875,42.0416666666667,1.3040457E-4
3.79166666666667,40.0416666666667,0.0
19.2083333333333,33.125,3.3874958E-4
10.5416666666667,40.7083333333333,0.0
15.2083333333333,39.5416666666667,0.0
11.7083333333333,36.7083333333333,0.0
17.9583333333333,32.9583333333333,3.2741547E-4
17.9583333333333,36.7083333333333,2.4828178E-4
2.375,38.4583333333333,0.0
10.7916666666667,40.0416666666667,0.0
16.7916666666667,31.7916666666667,1.1633448E-4
3.125,39.0416666666667,0.0
13.875,43.7916666666667,0.0
12.375,34.125,5.4368276E-5
5.375,37.7083333333333,0.0
5.95833333333333,37.2083333333333,0.0
17.4583333333333,32.2916666666667,2.499132E-4
3.54166666666667,42.0416666666667,0.13346595
0.708333333333333,38.5416666666667,0.0
9.20833333333333,38.9583333333333,0.0
5.375,37.4583333333333,0.0
19.625,31.375,6.3655934E-5
14.875,39.875,0.0
15.7083333333333,43.4583333333333,0.0
5.54166666666667,39.4583333333333,0.0
19.875,32.375,8.192041E-5
12.7916666666667,39.375,0.0
19.0416666666667,36.375,2.568862E-4
4.125,41.375,0.0
12.7916666666667,39.2083333333333,0.0
16.375,34.875,8.192857E-5
12.2916666666667,38.2083333333333,0.0
6.04166666666667,38.875,0.0
14.625,35.4583333333333,7.17466E-5
18.0416666666667,41.875,0.0
11.2083333333333,35.5416666666667,3.0032114E-5
14.2083333333333,35.7916666666667,9.017575E-5
2.625,41.2916666666667,0.0
4.04166666666667,37.7083333333333,0.0
14.625,40.375,0.0
5.875,39.7083333333333,0.0
14.125,33.125,8.100091E-5
7.70833333333333,39.875,0.0
10.2916666666667,42.7083333333333,0.0
16.4583333333333,36.375,2.3829768E-4
13.4583333333333,34.125,6.929356E-5
10.4583333333333,42.4583333333333,0.0
4.79166666666667,38.4583333333333,0.0
1.29166666666667,37.2083333333333,0.0
16.9583333333333,41.2083333333333,0.0
14.125,36.9583333333333,0.0
17.7083333333333,31.0416666666667,5.0814528E-5
3.375,39.875,0.0
12.625,37.0416666666667,0.0
16.875,31.7916666666667,1.2315356E-4
19.5416666666667,39.625,0.0
8.20833333333333,37.625,0.0
18.4583333333333,41.875,0.0
11.7083333333333,36.375,0.0
15.125,38.7916666666667,0.0
4.45833333333333,41.7083333333333,0.0
15.375,32.375,5.0550076E-5
18.625,31.875,2.1242099E-4
13.875,39.375,0.0
11.9583333333333,39.9583333333333,0.0
14.2083333333333,40.125,0.0
19.125,33.625,3.7080207E-4
13.625,38.4583333333333,0.0
16.0416666666667,35.875,1.8814807E-4
13.7916666666667,36.7083333333333,0.0
17.7916666666667,38.9583333333333,0.0
0.708333333333333,39.625,0.0
9.79166666666667,41.0416666666667,0.0
8.29166666666667,37.625,0.0
15.7916666666667,38.9583333333333,0.0
19.0416666666667,35.875,2.8181548E-4
0.708333333333333,37.4583333333333,0.0
17.625,37.375,1.9101235E-4
15.2083333333333,36.4583333333333,0.0
3.20833333333333,40.7083333333333,0.0
11.7083333333333,40.4583333333333,0.0
19.2083333333333,32.9583333333333,2.803133E-4
6.45833333333333,37.7916666666667,0.0
7.125,37.2916666666667,0.0
15.375,35.375,5.255966E-5
4.95833333333333,39.4583333333333,0.0
18.9583333333333,39.7916666666667,0.0
11.875,40.875,0.0
16.9583333333333,32.2916666666667,2.4948653E-4
19.2083333333333,39.625,0.0
12.0416666666667,37.125,0.0
18.0416666666667,41.7916666666667,0.0
3.20833333333333,41.7083333333333,0.0
7.95833333333333,38.2083333333333,0.0
17.7916666666667,38.2916666666667,0.0
12.5416666666667,44.5416666666667,3.012067E-4
4.625,41.125,0.0
15.7083333333333,42.2083333333333,0.0
17.375,32.625,2.8901675E-4
11.4583333333333,33.7083333333333,5.083311E-5
11.0416666666667,34.125,5.0834125E-5
17.9583333333333,41.625,0.0
12.4583333333333,37.0416666666667,0.0
6.95833333333333,38.875,0.0
19.4583333333333,38.7083333333333,0.0
6.625,38.2916666666667,0.0
18.875,35.2083333333333,3.0868832E-4
12.7083333333333,36.7916666666667,0.0
18.0416666666667,34.875,3.1997642E-4
6.70833333333333,38.2916666666667,0.0
18.9583333333333,39.9583333333333,0.0
4.29166666666667,41.9583333333333,0.0
19.4583333333333,33.2083333333333,3.59289E-4
11.7083333333333,39.7083333333333,0.0
19.4583333333333,38.125,0.0
3.70833333333333,37.125,0.0
11.2916666666667,34.875,5.0253104E-5
7.70833333333333,39.7916666666667,0.0
10.7916666666667,41.875,0.0
19.5416666666667,37.375,7.6923745E-5
0.0416666666666667,39.2083333333333,0.0
17.2083333333333,36.7083333333333,2.3501858E-4
12.375,38.7083333333333,0.0
18.2083333333333,39.2083333333333,0.0
17.5416666666667,35.9583333333333,2.973579E-4
2.45833333333333,40.375,0.0
12.5416666666667,35.625,1.5616612E-5
4.54166666666667,37.125,0.0
10.7916666666667,34.4583333333333,5.0385275E-5
4.875,38.9583333333333,0.0
13.4583333333333,40.625,0.0
16.4583333333333,31.875,8.320677E-5
0.791666666666667,38.4583333333333,0.0
2.375,38.125,0.0
18.5416666666667,38.875,0.0
1.875,40.7083333333333,0.0
5.04166666666667,37.9583333333333,0.0
18.875,30.625,5.340751E-5
17.875,38.4583333333333,0.0
12.375,37.5416666666667,0.0
12.375,39.7083333333333,0.0
14.7916666666667,40.4583333333333,0.0
13.9583333333333,40.5416666666667,0.0
13.125,40.375,0.0
8.70833333333333,41.0416666666667,0.0
16.875,41.9583333333333,0.0
15.625,33.9583333333333,1.7397142E-4
7.29166666666667,38.625,0.0
19.4583333333333,37.625,0.0
16.375,33.7916666666667,2.6838147E-4
15.125,43.375,0.0
11.875,37.125,0.0
12.2916666666667,33.0416666666667,5.1510953E-5
10.875,41.0416666666667,0.0
9.875,40.4583333333333,0.0
15.875,36.375,4.5723034E-5
14.2083333333333,39.0416666666667,0.0
20.0416666666667,35.7083333333333,3.0469592E-4
2.54166666666667,39.2916666666667,0.0
15.9583333333333,34.2083333333333,1.9076887E-4
0.458333333333333,39.7083333333333,0.0
16.2916666666667,43.4583333333333,0.0
-0.0416666666666667,38.2083333333333,0.0
13.2083333333333,38.7083333333333,0.0
1.54166666666667,39.5416666666667,0.0
14.7083333333333,36.125,0.0
6.625,39.875,0.0
6.29166666666667,37.375,0.0
5.20833333333333,39.875,0.0
14.7083333333333,38.2916666666667,0.0
16.0416666666667,43.2916666666667,0.0
12.7083333333333,35.4583333333333,2.5294292E-5
0.458333333333333,36.875,0.0
4.20833333333333,37.375,0.0
9.70833333333333,39.2916666666667,0.0
2.20833333333333,38.625,0.0
11.7083333333333,39.5416666666667,0.0
18.4583333333333,42.125,0.0
13.0416666666667,40.0416666666667,0.0
18.125,35.375,3.1022672E-4
18.375,35.2916666666667,3.0978408E-4
19.7916666666667,33.7083333333333,3.2460064E-4
14.625,39.2916666666667,0.0
10.9583333333333,34.2916666666667,5.212297E-5
18.625,31.7916666666667,2.1113755E-4
17.625,31.4583333333333,6.264457E-5
12.2916666666667,37.5416666666667,0.0
16.375,37.2083333333333,7.346575E-5
19.2083333333333,35.7916666666667,2.846533E-4
15.625,37.875,0.0
8.79166666666667,38.625,0.0
16.4583333333333,31.7916666666667,7.232693E-5
11.625,40.9583333333333,0.0
19.2916666666667,31.2916666666667,1.2995275E-4
9.375,37.9583333333333,0.0
18.625,39.2083333333333,0.0
15.7916666666667,38.7916666666667,0.0
18.125,40.7916666666667,0.0
3.95833333333333,40.5416666666667,0.0
12.875,35.625,1.9866146E-5
16.7916666666667,36.125,2.729962E-4
11.2083333333333,39.875,0.0
14.0416666666667,43.0416666666667,0.0
11.0416666666667,37.125,0.0
18.4583333333333,36.0416666666667,2.9554658E-4
12.0416666666667,38.7083333333333,0.0
18.625,41.375,0.0
17.2916666666667,32.875,3.164261E-4
13.2083333333333,34.7083333333333,6.418926E-5
15.0416666666667,32.5416666666667,5.4785003E-5
9.45833333333333,44.0416666666667,0.0
19.625,38.375,1.6123775E-5
16.5416666666667,34.7083333333333,2.574057E-4
9.79166666666667,43.0416666666667,0.0
0.208333333333333,36.7083333333333,0.0
14.0416666666667,39.5416666666667,0.0
4.875,41.625,0.0
13.625,36.375,0.0
8.125,40.625,0.0
18.7916666666667,30.625,5.280422E-5
10.125,38.375,0.0
17.7916666666667,37.7916666666667,6.140049E-5
18.9583333333333,40.7916666666667,0.0
10.625,41.9583333333333,0.0
20.0416666666667,32.625,7.4581476E-5
4.375,37.5416666666667,0.0
17.5416666666667,42.2916666666667,0.0
18.5416666666667,42.0416666666667,0.0
19.125,38.2916666666667,0.0
9.875,40.2916666666667,0.0
12.7083333333333,35.7916666666667,0.0
16.375,41.625,0.0
1.20833333333333,37.9583333333333,0.0
3.70833333333333,38.7083333333333,0.0
2.54166666666667,37.5416666666667,0.0
11.625,38.5416666666667,0.0
8.70833333333333,37.875,0.0
18.7916666666667,39.9583333333333,0.0
11.0416666666667,41.2083333333333,0.0
17.7083333333333,32.125,2.6105792E-4
18.125,34.0416666666667,3.7646026E-4
11.625,35.0416666666667,4.436853E-5
13.7083333333333,39.375,0.0
19.0416666666667,30.4583333333333,5.1424E-5
3.04166666666667,40.0416666666667,0.0
14.375,44.0416666666667,0.0
18.5416666666667,38.2916666666667,0.0
14.375,35.7083333333333,7.483083E-5
15.9583333333333,37.0416666666667,0.0
19.5416666666667,36.875,1.8844784E-4
9.125,37.2916666666667,0.0
2.625,40.7083333333333,0.0
16.625,43.0416666666667,0.0
3.875,37.7916666666667,0.0
8.29166666666667,40.125,0.0
18.9583333333333,39.4583333333333,0.0
12.375,37.125,0.0
3.875,43.125,0.29821593
3.79166666666667,42.625,0.18282482
12.375,40.2916666666667,2.0441548E-5
4.45833333333333,40.375,0.0
17.375,38.2916666666667,0.0
18.7916666666667,39.875,0.0
10.7083333333333,37.7083333333333,0.0
18.875,34.0416666666667,3.4804436E-4
11.625,40.2916666666667,0.0
17.4583333333333,35.2916666666667,3.2532113E-4
10.625,37.4583333333333,0.0
20.0416666666667,33.9583333333333,3.6905095E-4
17.375,32.375,2.6193925E-4
6.54166666666667,39.625,0.0
16.5416666666667,31.2916666666667,5.0300026E-5
14.7916666666667,42.4583333333333,0.0
17.7916666666667,31.9583333333333,2.3674533E-4
13.875,40.2083333333333,0.0
3.54166666666667,39.0416666666667,0.0
15.625,39.625,0.0
9.20833333333333,38.7916666666667,0.0
14.125,39.7916666666667,0.0
12.125,36.2916666666667,0.0
9.79166666666667,41.875,0.0
8.45833333333333,38.0416666666667,0.0
18.0416666666667,39.4583333333333,0.0
0.875,40.7916666666667,1.716244E-4
18.7083333333333,34.875,3.176588E-4
12.7916666666667,44.875,0.0
17.5416666666667,31.375,5.8023572E-5
12.5416666666667,40.9583333333333,0.0
12.375,41.4583333333333,0.0
10.2083333333333,40.625,0.0
9.79166666666667,41.7916666666667,0.0
0.958333333333333,36.875,0.0
7.79166666666667,38.875,0.0
14.0416666666667,33.625,8.606095E-5
19.625,39.875,0.0
18.5416666666667,34.7083333333333,3.2099755E-4
11.875,34.375,4.8168065E-5
15.7916666666667,34.9583333333333,6.545178E-5
2.875,37.7083333333333,0.0
12.375,36.9583333333333,0.0
4.95833333333333,37.2083333333333,0.0
18.4583333333333,37.0416666666667,1.9758525E-4
0.458333333333333,37.125,0.0
10.2916666666667,34.2916666666667,4.9748578E-5
7.125,39.125,0.0
17.7083333333333,36.9583333333333,2.205333E-4
10.875,40.875,0.0
15.2916666666667,38.2916666666667,0.0
17.7083333333333,36.7916666666667,2.4581715E-4
2.625,38.625,0.0
15.2083333333333,34.0416666666667,9.137118E-5
15.125,39.2083333333333,0.0
6.54166666666667,39.4583333333333,0.0
0.791666666666667,36.5416666666667,0.0
11.4583333333333,35.5416666666667,2.9919538E-5
9.875,39.375,0.0
18.125,37.4583333333333,1.5776469E-4
4.29166666666667,41.125,0.0
19.125,30.7916666666667,9.2898976E-5
10.9583333333333,42.5416666666667,0.0
2.875,41.125,0.0
1.625,38.875,0.0
10.5416666666667,39.7083333333333,0.0
18.2916666666667,33.875,3.7857468E-4
16.5416666666667,42.625,0.0
15.625,43.2916666666667,0.0
0.958333333333333,36.5416666666667,0.0
0.875,36.7083333333333,0.0
4.54166666666667,41.875,0.0
19.875,36.7083333333333,2.1395949E-4
19.4583333333333,35.7916666666667,3.0151455E-4
15.7083333333333,42.0416666666667,1.4080339E-4
6.54166666666667,38.7916666666667,0.0
14.7916666666667,43.7083333333333,0.0
16.875,32.2916666666667,2.4080824E-4
13.5416666666667,39.875,0.0
3.79166666666667,42.7083333333333,0.21639782
19.2083333333333,32.7083333333333,2.1101178E-4
18.0416666666667,36.125,2.9490129E-4
6.20833333333333,39.9583333333333,0.0
1.29166666666667,36.7916666666667,0.0
15.125,34.125,8.322747E-5
7.95833333333333,40.375,0.0
11.2916666666667,37.4583333333333,0.0
12.125,36.125,0.0
3.54166666666667,39.5416666666667,0.0
17.7083333333333,39.2916666666667,0.0
19.375,32.9583333333333,2.6782986E-4
18.375,31.625,1.974565E-4
2.125,37.7083333333333,0.0
2.04166666666667,36.7083333333333,0.0
13.125,36.4583333333333,0.0
4.54166666666667,40.7916666666667,0.0
12.2083333333333,38.2083333333333,0.0
