x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
16.4583333333333,38.0416666666667,0.2363363
13.125,38.2916666666667,0.29798666
12.5416666666667,34.9583333333333,0.20908342
3.70833333333333,37.375,0.055949196
13.0416666666667,44.9583333333333,4.1084295E-18
11.875,40.0416666666667,0.40085766
12.125,39.5416666666667,0.37087318
19.2916666666667,38.2916666666667,0.233581
17.875,41.125,0.47420982
2.79166666666667,38.9583333333333,0.37671876
18.9583333333333,37.875,0.2165425
14.2916666666667,34.4583333333333,0.17650282
12.7916666666667,39.7083333333333,0.35872948
7.29166666666667,37.5416666666667,0.11783479
5.54166666666667,40.7916666666667,0.39595714
16.4583333333333,42.625,0.0154217305
3.375,39.4583333333333,0.35998788
11.125,36.625,0.17587599
12.4583333333333,37.2083333333333,0.4010176
18.7916666666667,31.2083333333333,0.18748504
14.4583333333333,44.2916666666667,2.3529535E-4
0.708333333333333,36.875,0.21733655
18.7083333333333,36.625,0.20212907
13.5416666666667,36.7083333333333,0.22955377
13.7916666666667,36.875,0.26382452
7.125,38.4583333333333,0.3855514
13.375,35.4583333333333,0.21236773
13.5416666666667,40.4583333333333,0.11144078
5.125,40.7916666666667,0.41424453
15.0416666666667,43.5416666666667,0.05262365
11.7916666666667,33.5416666666667,0.15344426
17.2083333333333,37.4583333333333,0.19584985
14.875,38.875,0.29496047
2.45833333333333,40.7083333333333,0.042048495
18.7083333333333,40.375,0.1463144
17.5416666666667,39.9583333333333,0.25117728
7.125,38.5416666666667,0.39490125
5.875,40.9583333333333,0.41051108
7.29166666666667,39.875,0.46659458
2.79166666666667,36.9583333333333,0.20704196
18.375,40.4583333333333,0.312662
14.0416666666667,44.7083333333333,0.0012137783
3.54166666666667,41.2083333333333,0.21239667
12.4583333333333,45.4583333333333,5.3714876E-18
6.54166666666667,39.7083333333333,0.34120008
19.375,33.5416666666667,0.17862011
5.04166666666667,43.125,4.4542892E-17
4.79166666666667,43.2083333333333,2.4032681E-14
13.0416666666667,34.125,0.18176948
2.04166666666667,39.4583333333333,0.26286885
18.9583333333333,40.9583333333333,1.02340244E-4
17.875,38.125,0.26940143
4.79166666666667,39.375,0.31377754
15.7916666666667,36.9583333333333,0.24435715
14.7916666666667,36.625,0.27850714
3.20833333333333,36.9583333333333,0.117341995
14.2916666666667,39.9583333333333,0.18208967
10.625,41.5416666666667,0.59027964
16.5416666666667,32.375,0.19196916
11.375,35.2916666666667,0.15063775
15.7916666666667,35.875,0.23897557
19.2083333333333,31.9583333333333,0.18985814
13.9583333333333,43.625,0.055162173
18.875,38.875,0.2813989
19.9583333333333,32.875,0.18202859
3.45833333333333,41.0416666666667,0.1911228
6.375,42.125,0.5727574
15.625,32.2083333333333,0.18341284
13.9583333333333,34.4583333333333,0.17348707
12.2916666666667,44.625,4.688896E-18
1.79166666666667,36.625,0.32890207
0.791666666666667,37.125,0.21375157
11.0416666666667,39.2916666666667,0.40183002
6.54166666666667,37.375,0.1319093
12.375,33.2083333333333,0.14791648
5.625,40.125,0.25756752
18.2916666666667,33.2083333333333,0.19518173
14.2916666666667,42.625,0.10714323
15.875,43.2916666666667,0.07786818
14.7083333333333,38.5416666666667,0.288716
14.125,39.0416666666667,0.3102217
11.5416666666667,41.0416666666667,0.39078844
18.2083333333333,36.875,0.2118849
2.45833333333333,39.9583333333333,0.256105
16.875,33.4583333333333,0.19487478
16.875,36.9583333333333,0.21341604
11.4583333333333,35.0416666666667,0.11422935
14.875,35.9583333333333,0.2738346
17.7083333333333,39.2083333333333,0.33582354
12.7916666666667,33.125,0.12224561
13.375,36.875,0.28531507
12.7916666666667,38.7083333333333,0.2995098
18.7083333333333,37.9583333333333,0.2223599
2.70833333333333,39.2083333333333,0.35949698
12.7916666666667,35.7083333333333,0.25838956
6.29166666666667,39.7083333333333,0.31978112
8.125,39.7083333333333,0.4083285
18.2916666666667,41.875,0.03045769
19.5416666666667,37.0416666666667,0.22641599
4.29166666666667,37.875,0.26993996
3.95833333333333,43.2916666666667,2.1656032E-14
14.2083333333333,38.875,0.3011055
4.625,39.4583333333333,0.29717115
11.2083333333333,40.125,0.40496823
2.95833333333333,38.375,0.28903913
2.70833333333333,41.2083333333333,0.121545136
4.875,42.375,6.7431906E-6
17.5416666666667,31.5416666666667,0.18977885
13.0416666666667,39.2916666666667,0.33898178
4.625,40.7916666666667,0.37742344
4.375,38.0416666666667,0.30464077
18.2083333333333,41.2916666666667,0.31175444
18.2083333333333,37.4583333333333,0.22028103
12.375,33.625,0.18035194
3.20833333333333,42.875,0.28510132
11.5416666666667,34.2916666666667,0.12830509
15.375,34.7916666666667,0.12238843
17.375,35.2916666666667,0.18100363
3.375,37.2083333333333,0.12311114
3.125,37.125,0.15681791
12.7083333333333,32.9583333333333,0.11176745
18.0416666666667,40.9583333333333,0.46838346
2.45833333333333,40.9583333333333,0.044378817
18.4583333333333,36.125,0.19280326
2.375,41.2916666666667,0.0971487
9.375,37.875,0.38361385
4.20833333333333,38.2083333333333,0.30616397
14.7083333333333,39.0416666666667,0.31043884
17.2083333333333,42.7916666666667,0.0025170387
1.875,40.2083333333333,0.038480666
4.375,42.2083333333333,8.344018E-4
2.45833333333333,39.375,0.29881328
14.0416666666667,38.875,0.30304492
15.375,39.875,0.2876924
7.125,39.5416666666667,0.4368022
16.2083333333333,32.625,0.18871617
16.2083333333333,42.2916666666667,0.24451965
15.7916666666667,37.0416666666667,0.24206954
3.45833333333333,42.7083333333333,0.12775765
5.45833333333333,39.2083333333333,0.35918343
3.95833333333333,39.0416666666667,0.36714676
17.0416666666667,42.4583333333333,0.0014383473
15.375,33.4583333333333,0.19013138
19.375,32.375,0.18691951
5.625,38.4583333333333,0.35360518
13.375,45.0416666666667,4.141298E-18
19.125,37.5416666666667,0.21582027
11.625,40.7083333333333,0.44157043
19.2916666666667,35.2916666666667,0.19239995
3.70833333333333,37.2916666666667,0.07184427
1.29166666666667,38.7083333333333,0.301591
9.95833333333333,39.875,0.37785667
18.4583333333333,33.9583333333333,0.17710668
13.125,45.0416666666667,4.1629754E-18
12.5416666666667,37.125,0.3899944
6.125,37.625,0.15428962
12.875,41.2916666666667,0.04973188
15.0416666666667,38.2916666666667,0.15912032
13.7916666666667,40.625,0.06229163
4.54166666666667,41.0416666666667,0.43154043
19.4583333333333,33.625,0.17398049
18.625,34.9583333333333,0.17132093
14.9583333333333,35.2916666666667,0.14508612
20.0416666666667,39.4583333333333,0.06169242
5.125,42.9583333333333,6.8436656E-17
16.875,37.625,0.19791444
10.7916666666667,38.2083333333333,0.38709244
18.9583333333333,35.7916666666667,0.20780186
19.9583333333333,33.2083333333333,0.1952509
17.625,36.625,0.2019524
10.625,37.125,0.1751458
1.04166666666667,40.875,1.5200361E-5
10.2916666666667,38.125,0.38490686
8.125,40.2083333333333,0.43741924
16.375,33.9583333333333,0.1783544
11.875,36.7916666666667,0.35726303
15.2083333333333,32.7083333333333,0.17005315
10.7083333333333,41.2083333333333,0.5619448
15.4583333333333,32.0416666666667,0.18481271
11.625,33.5416666666667,0.15094842
17.2916666666667,32.625,0.19759873
3.875,38.0416666666667,0.29002208
16.2083333333333,43.2083333333333,0.022532333
3.125,37.2083333333333,0.12315471
19.7916666666667,31.625,0.18834007
12.125,39.125,0.34039474
15.9583333333333,31.5416666666667,0.18083462
6.70833333333333,39.4583333333333,0.38271254
2.125,39.9583333333333,0.19257191
4.875,39.2916666666667,0.33622596
9.95833333333333,39.9583333333333,0.39148036
17.9583333333333,38.2083333333333,0.2813688
11.4583333333333,39.9583333333333,0.39578146
19.625,36.125,0.23099391
19.125,41.2916666666667,9.585125E-5
5.04166666666667,38.875,0.39424986
18.625,36.2916666666667,0.19876768
3.70833333333333,41.2916666666667,0.27909353
3.125,37.0416666666667,0.13297945
3.70833333333333,42.2083333333333,0.12752105
17.875,37.7916666666667,0.22659098
14.7916666666667,39.5416666666667,0.33027148
17.2916666666667,32.4583333333333,0.19815917
14.2916666666667,35.0416666666667,0.13059087
17.9583333333333,33.7083333333333,0.18912207
14.375,43.7916666666667,0.063709706
14.875,42.875,0.21738431
15.375,43.125,0.20749152
5.54166666666667,40.9583333333333,0.43369922
17.7083333333333,31.625,0.19115596
15.4583333333333,33.125,0.17430301
7.70833333333333,37.375,0.13882594
6.20833333333333,40.2083333333333,0.2896421
11.4583333333333,39.2916666666667,0.38484868
1.875,40.2916666666667,0.017892746
17.625,39.0416666666667,0.34946665
13.7083333333333,34.5416666666667,0.17272155
7.625,38.0416666666667,0.37690777
7.79166666666667,39.7083333333333,0.3298605
5.95833333333333,41.125,0.44014585
7.125,38.7083333333333,0.40220597
3.375,40.9583333333333,0.16605313
15.7083333333333,37.4583333333333,0.21179956
11.7916666666667,39.9583333333333,0.39274794
14.7083333333333,34.875,0.12644723
19.125,40.875,9.869288E-4
14.7916666666667,34.9583333333333,0.12042933
19.875,32.2083333333333,0.17908317
2.95833333333333,38.2916666666667,0.28415722
14.875,39.7916666666667,0.24882601
6.79166666666667,40.0416666666667,0.34522423
11.2083333333333,41.0416666666667,0.49387032
18.7083333333333,42.125,0.019208886
1.29166666666667,37.375,0.20117235
17.125,33.875,0.19104964
5.875,40.875,0.39920133
4.375,39.9583333333333,0.19018815
15.625,39.2916666666667,0.24091415
6.29166666666667,40.2916666666667,0.29627505
3.875,43.0416666666667,1.3031201E-10
14.0416666666667,42.9583333333333,0.08965688
16.4583333333333,34.7083333333333,0.14888872
20.0416666666667,38.7083333333333,0.15713681
11.5416666666667,42.0416666666667,0.25695828
10.5416666666667,39.2083333333333,0.38809568
11.375,39.125,0.38346764
14.125,43.5416666666667,0.1081103
15.9583333333333,36.7916666666667,0.24267139
16.375,31.7916666666667,0.18360868
14.7083333333333,35.0416666666667,0.11951685
12.875,39.5416666666667,0.35367987
16.125,42.625,0.10380384
11.2083333333333,38.125,0.38250607
18.125,36.625,0.20293704
8.54166666666667,38.375,0.36364162
19.2916666666667,41.2916666666667,1.5741002E-4
18.375,39.5416666666667,0.36904985
19.5416666666667,35.7083333333333,0.22524911
14.9583333333333,38.5416666666667,0.2783255
3.45833333333333,41.9583333333333,0.42484766
13.375,44.875,3.863776E-18
19.125,39.375,0.24309643
8.29166666666667,37.125,0.18137296
18.4583333333333,38.875,0.29370975
4.29166666666667,41.0416666666667,0.38502428
17.125,42.875,0.002981821
18.875,41.375,1.0328509E-5
14.7083333333333,34.9583333333333,0.122697495
18.2916666666667,35.5416666666667,0.18088098
2.79166666666667,39.9583333333333,0.27691773
16.625,43.2083333333333,0.0015960495
3.20833333333333,37.2916666666667,0.06657771
16.9583333333333,38.125,0.24171847
18.375,38.4583333333333,0.2679251
13.5416666666667,36.5416666666667,0.20354931
1.45833333333333,38.5416666666667,0.3345745
17.7916666666667,32.875,0.19732364
18.2916666666667,38.9583333333333,0.30314392
13.0416666666667,38.5416666666667,0.29460207
13.0416666666667,36.625,0.28244704
18.125,35.875,0.18212102
18.625,37.7083333333333,0.2211603
13.125,35.7916666666667,0.25701493
15.2083333333333,34.625,0.14361137
16.9583333333333,36.375,0.21453145
13.5416666666667,34.625,0.17418
3.625,37.2083333333333,0.1317497
6.04166666666667,38.375,0.3602283
17.5416666666667,41.625,0.39423183
13.4583333333333,37.2083333333333,0.3096525
15.2083333333333,34.7083333333333,0.13398986
11.875,37.9583333333333,0.34751788
16.625,33.625,0.19227336
5.79166666666667,38.9583333333333,0.39203396
3.29166666666667,41.375,0.23855366
17.625,39.2083333333333,0.34496155
7.625,38.2083333333333,0.4030448
3.29166666666667,41.4583333333333,0.28665563
8.04166666666667,38.9583333333333,0.38930103
13.5416666666667,41.125,0.1097889
5.45833333333333,36.9583333333333,0.14622894
18.7083333333333,31.125,0.18275376
19.875,32.875,0.1844189
5.70833333333333,37.7916666666667,0.28504547
12.7916666666667,33.9583333333333,0.189638
16.375,31.625,0.18576887
0.875,36.875,0.2477331
3.625,37.5416666666667,0.09916589
6.54166666666667,38.7083333333333,0.38367257
1.45833333333333,40.5416666666667,1.8811618E-6
15.5416666666667,43.125,0.15974167
19.9583333333333,38.5416666666667,0.20984994
19.125,32.875,0.19961108
17.0416666666667,31.7083333333333,0.19091463
12.375,34.625,0.18659915
12.2916666666667,39.375,0.35504872
5.375,40.0416666666667,0.23844218
6.875,39.9583333333333,0.36600372
14.2916666666667,43.375,0.11494409
6.875,39.375,0.4066564
7.79166666666667,37.0416666666667,0.13814591
8.70833333333333,38.7916666666667,0.44248584
7.375,38.875,0.4242703
3.29166666666667,41.125,0.15213855
17.125,35.4583333333333,0.18424448
2.45833333333333,38.7916666666667,0.3686283
11.375,40.9583333333333,0.4575502
17.0416666666667,36.0416666666667,0.20022918
16.2916666666667,37.375,0.17794788
18.7916666666667,35.9583333333333,0.20352101
5.70833333333333,40.5416666666667,0.3280498
2.20833333333333,39.7083333333333,0.25065127
15.0416666666667,32.7083333333333,0.16570912
12.375,33.4583333333333,0.1663889
15.375,32.5416666666667,0.17533137
5.04166666666667,43.2083333333333,5.5925574E-18
12.0416666666667,36.7083333333333,0.34984866
14.9583333333333,39.4583333333333,0.33753353
2.54166666666667,41.125,0.07717493
7.625,40.9583333333333,0.55374146
18.7916666666667,38.875,0.28550428
17.125,34.125,0.18495862
16.9583333333333,33.7916666666667,0.19144145
4.70833333333333,40.2916666666667,0.22252153
19.7916666666667,37.7916666666667,0.25532344
18.9583333333333,38.125,0.22021559
17.625,34.2083333333333,0.18284306
15.875,32.125,0.1800499
20.0416666666667,38.5416666666667,0.18413341
13.2083333333333,40.5416666666667,0.16374554
7.875,37.5416666666667,0.14408231
17.7083333333333,33.5416666666667,0.1927276
3.375,41.5416666666667,0.34722114
11.4583333333333,35.375,0.14506187
10.125,39.375,0.32854873
12.875,36.2083333333333,0.27258316
11.375,34.7083333333333,0.10668993
12.7083333333333,44.7083333333333,4.41135E-18
14.2083333333333,33.2083333333333,0.12679707
17.375,41.4583333333333,0.48563033
14.375,44.2083333333333,4.3715985E-4
12.375,33.9583333333333,0.19029674
17.4583333333333,34.625,0.1760107
9.70833333333333,38.5416666666667,0.40515685
7.79166666666667,37.125,0.16083829
5.375,38.7083333333333,0.37702116
17.875,33.875,0.18705896
13.9583333333333,36.5416666666667,0.18594548
17.4583333333333,35.9583333333333,0.18305863
18.2916666666667,32.7916666666667,0.19955315
14.2083333333333,38.7916666666667,0.29925162
9.29166666666667,38.875,0.42052814
14.625,38.4583333333333,0.29775324
6.70833333333333,40.2083333333333,0.32480547
18.2083333333333,31.5416666666667,0.19026572
0.0416666666666667,38.375,0.12047153
13.2916666666667,39.625,0.342058
18.9583333333333,35.875,0.21071614
16.375,32.4583333333333,0.18989481
14.5416666666667,36.0416666666667,0.26348653
19.0416666666667,32.7083333333333,0.20086306
16.5416666666667,38.0416666666667,0.2317609
7.70833333333333,37.7916666666667,0.27789772
18.7916666666667,36.125,0.20392185
5.54166666666667,39.0416666666667,0.38795403
4.875,41.0416666666667,0.47709444
17.875,37.4583333333333,0.20750593
13.7916666666667,33.2916666666667,0.10428624
17.2916666666667,32.2916666666667,0.19874191
15.7916666666667,42.7083333333333,0.23886514
16.2083333333333,37.375,0.1752542
17.125,31.4583333333333,0.19450699
13.875,35.375,0.16650616
18.5416666666667,37.875,0.22984253
17.7916666666667,36.875,0.20693296
15.875,34.2083333333333,0.16338438
7.375,40.875,0.47597164
13.875,40.625,0.056038782
19.0416666666667,40.7916666666667,0.0010374313
1.375,40.125,0.0012305
0.291666666666667,38.375,0.15990272
9.875,41.125,0.54159176
5.875,41.2083333333333,0.45020446
12.4583333333333,35.5416666666667,0.24802639
3.29166666666667,39.2916666666667,0.39044008
18.2083333333333,37.5416666666667,0.22285257
5.95833333333333,38.4583333333333,0.36341086
19.2916666666667,30.625,0.19234714
13.7083333333333,38.2083333333333,0.30870065
12.875,38.7916666666667,0.3106552
12.9583333333333,39.5416666666667,0.34926948
14.125,38.2083333333333,0.30512166
19.7083333333333,33.9583333333333,0.16207641
4.79166666666667,40.5416666666667,0.2990029
6.54166666666667,39.7916666666667,0.3346675
11.7083333333333,41.9583333333333,0.21426879
15.2083333333333,38.625,0.23641492
10.0416666666667,37.375,0.1569633
18.2916666666667,37.7083333333333,0.22854617
19.2083333333333,35.2916666666667,0.18959825
7.04166666666667,41.2083333333333,0.42506182
3.875,40.625,0.18081613
18.2916666666667,37.2916666666667,0.22107014
5.70833333333333,38.2916666666667,0.34096557
6.375,37.2916666666667,0.1453237
12.4583333333333,36.4583333333333,0.32446274
15.7916666666667,36.625,0.25187644
15.2916666666667,34.375,0.16851656
16.7916666666667,32.625,0.19645557
19.875,33.125,0.1962794
18.2916666666667,32.9583333333333,0.19823177
3.20833333333333,37.625,0.18687302
17.2916666666667,31.875,0.19464694
14.375,39.625,0.33008283
3.20833333333333,37.9583333333333,0.27663228
19.2083333333333,39.375,0.20104168
18.4583333333333,37.875,0.2306657
17.9583333333333,33.875,0.18593763
18.125,31.375,0.18486366
15.5416666666667,37.2916666666667,0.2503333
15.5416666666667,35.375,0.19039987
15.375,35.625,0.26110098
15.375,38.5416666666667,0.22294247
9.20833333333333,37.5416666666667,0.3434586
16.125,32.125,0.18142678
4.29166666666667,43.125,2.392851E-13
3.125,38.7083333333333,0.31327847
15.7916666666667,34.875,0.13126642
17.7916666666667,42.625,0.0078558
11.4583333333333,40.4583333333333,0.4183789
7.625,39.875,0.38860533
19.5416666666667,34.7916666666667,0.17075562
7.54166666666667,41.125,0.5259132
16.2916666666667,34.2916666666667,0.15843554
17.125,31.625,0.19089742
1.54166666666667,37.375,0.21145067
0.291666666666667,36.4583333333333,0.11603909
12.5416666666667,36.7916666666667,0.33965367
17.9583333333333,35.9583333333333,0.18037331
16.2083333333333,31.5416666666667,0.1810128
4.29166666666667,39.4583333333333,0.31554374
19.625,32.125,0.1789061
18.5416666666667,30.625,0.18447028
18.4583333333333,32.2916666666667,0.20165622
19.125,30.5416666666667,0.18718962
16.7083333333333,35.375,0.17630358
12.125,38.7916666666667,0.3271529
3.54166666666667,42.125,0.3541675
15.7083333333333,42.7083333333333,0.30671063
8.29166666666667,38.375,0.35620624
16.125,31.625,0.18121187
12.875,33.7083333333333,0.17705615
12.0416666666667,38.2083333333333,0.3409014
1.20833333333333,40.125,8.90973E-5
14.2083333333333,39.4583333333333,0.33906487
2.125,37.625,0.23898782
14.875,36.625,0.30537286
7.79166666666667,38.0416666666667,0.39206523
5.04166666666667,42.375,1.8489693E-4
13.7083333333333,33.4583333333333,0.08696404
2.79166666666667,39.2083333333333,0.36795798
19.0416666666667,36.7083333333333,0.20780292
16.125,41.4583333333333,0.24841623
1.875,38.7083333333333,0.3754822
16.7916666666667,33.375,0.195891
4.95833333333333,39.875,0.21840024
6.54166666666667,38.125,0.34645936
14.2916666666667,42.7083333333333,0.098833755
4.04166666666667,41.2083333333333,0.3355307
7.29166666666667,37.625,0.15176821
18.625,39.0416666666667,0.3094756
15.5416666666667,42.2916666666667,0.43217474
16.875,41.7083333333333,0.5040687
15.5416666666667,32.625,0.17523333
12.2916666666667,37.7083333333333,0.4021916
6.625,37.625,0.14792234
18.0416666666667,36.7083333333333,0.20508742
3.375,40.5416666666667,0.14519477
-0.0416666666666667,36.0416666666667,0.13809134
4.20833333333333,39.125,0.38495147
13.7083333333333,36.375,0.19753951
9.875,37.625,0.27101472
12.7916666666667,36.2083333333333,0.28067765
18.2916666666667,41.625,0.09546404
12.7083333333333,36.125,0.285687
16.2083333333333,35.125,0.16411728
7.79166666666667,37.7083333333333,0.22015196
12.7083333333333,41.2916666666667,0.057889696
11.9583333333333,36.0416666666667,0.30125377
16.4583333333333,34.7916666666667,0.14855279
5.04166666666667,39.2916666666667,0.33525786
10.875,39.9583333333333,0.40422156
18.2916666666667,34.375,0.17290303
19.0416666666667,41.375,1.2893695E-5
4.375,42.625,1.0667101E-12
15.4583333333333,33.375,0.1877409
19.875,38.4583333333333,0.24172746
13.5416666666667,44.125,1.8537137E-6
5.375,37.0416666666667,0.15836364
17.4583333333333,42.0416666666667,0.067454666
18.2083333333333,36.7916666666667,0.20963386
7.79166666666667,41.2083333333333,0.58843344
12.2916666666667,39.2916666666667,0.3490244
10.7916666666667,37.5416666666667,0.20155907
13.9583333333333,43.2083333333333,0.09467088
11.625,39.7916666666667,0.3922477
12.2083333333333,41.2916666666667,0.07245123
5.20833333333333,40.5416666666667,0.31942537
7.29166666666667,40.625,0.45838812
18.5416666666667,33.625,0.1847535
7.875,40.875,0.49841636
18.4583333333333,37.7916666666667,0.22882526
13.2916666666667,41.125,0.13487174
13.7916666666667,34.2083333333333,0.18179736
13.5416666666667,35.7083333333333,0.20452856
5.625,37.625,0.22479405
16.0416666666667,32.0416666666667,0.17791468
18.375,36.0416666666667,0.1903379
9.79166666666667,38.0416666666667,0.39756012
11.125,35.5416666666667,0.1591731
18.375,37.625,0.2257186
12.2916666666667,34.5416666666667,0.17824732
4.54166666666667,42.375,5.408932E-7
14.0416666666667,39.375,0.3282358
10.875,38.4583333333333,0.40380606
17.0416666666667,38.375,0.28169093
19.0416666666667,41.2083333333333,1.9763573E-5
15.0416666666667,32.7916666666667,0.16536121
11.4583333333333,33.4583333333333,0.15924504
17.7083333333333,35.875,0.17829719
17.7083333333333,35.125,0.17259264
11.2916666666667,34.0416666666667,0.13014665
13.9583333333333,34.7916666666667,0.15962678
7.20833333333333,40.875,0.42872268
14.125,35.5416666666667,0.17339823
14.2916666666667,35.875,0.2353504
13.125,33.2916666666667,0.090463504
12.9583333333333,32.9583333333333,0.09321085
14.125,33.625,0.14942455
6.875,37.875,0.29296282
15.9583333333333,35.2916666666667,0.18734023
19.2916666666667,40.875,3.017386E-4
1.45833333333333,37.7916666666667,0.1909909
13.625,33.375,0.087696925
18.875,37.2916666666667,0.21224505
16.2916666666667,34.0416666666667,0.17232881
10.125,37.375,0.14237465
17.4583333333333,42.625,6.240595E-4
13.7916666666667,38.625,0.30336425
15.625,34.7916666666667,0.12606978
16.7083333333333,41.9583333333333,0.3626315
18.4583333333333,36.5416666666667,0.20088977
13.7916666666667,43.4583333333333,0.018757904
15.7916666666667,36.4583333333333,0.24635151
11.2916666666667,33.7083333333333,0.14220268
17.7916666666667,31.625,0.19125177
12.0416666666667,36.0416666666667,0.30386785
19.5416666666667,39.875,0.14026698
13.7916666666667,43.9583333333333,0.005693892
17.2916666666667,31.2083333333333,0.19514562
4.45833333333333,41.625,0.3403649
19.625,37.2916666666667,0.2288076
14.9583333333333,34.0416666666667,0.19255702
17.2083333333333,41.4583333333333,0.5084921
3.95833333333333,42.625,7.33494E-7
12.875,38.2083333333333,0.28941175
2.125,36.875,0.35917032
17.2916666666667,35.2916666666667,0.18180399
13.0416666666667,35.2083333333333,0.22449762
11.2916666666667,36.0416666666667,0.21457347
16.375,37.0416666666667,0.22029394
10.625,39.375,0.39282027
11.7083333333333,34.7083333333333,0.120559864
10.9583333333333,37.4583333333333,0.21668243
11.5416666666667,35.9583333333333,0.24211387
3.95833333333333,43.0416666666667,4.879723E-13
6.20833333333333,42.375,0.6255637
17.2083333333333,41.375,0.5283197
10.5416666666667,41.4583333333333,0.60106415
11.2083333333333,36.7916666666667,0.239569
18.375,31.9583333333333,0.19985157
9.79166666666667,37.625,0.29403394
19.2916666666667,39.2083333333333,0.24611789
15.7916666666667,34.2083333333333,0.16471292
17.4583333333333,36.625,0.204757
18.0416666666667,37.125,0.21269648
16.2916666666667,43.125,0.016393214
17.875,38.2916666666667,0.30188656
2.29166666666667,37.2916666666667,0.28777555
17.0416666666667,42.7083333333333,7.732968E-4
14.5416666666667,32.875,0.14711078
12.7083333333333,40.125,0.3855512
16.875,34.2083333333333,0.1761757
19.0416666666667,31.7083333333333,0.1964663
15.4583333333333,39.2083333333333,0.2373173
3.20833333333333,37.7916666666667,0.25179532
19.2083333333333,32.375,0.1933752
19.5416666666667,31.9583333333333,0.17982896
10.0416666666667,41.2083333333333,0.53143567
0.291666666666667,37.2083333333333,0.25091586
4.20833333333333,37.2916666666667,0.12273719
13.375,35.7916666666667,0.23085275
3.95833333333333,37.5416666666667,0.07793746
14.7916666666667,33.4583333333333,0.16019958
12.5416666666667,39.7083333333333,0.36888623
9.375,38.625,0.40090626
5.04166666666667,40.5416666666667,0.31398675
11.7083333333333,34.875,0.12048317
13.2083333333333,40.125,0.36157784
1.79166666666667,39.5416666666667,0.23736525
10.2916666666667,37.9583333333333,0.35147926
6.04166666666667,41.875,0.5300547
15.625,33.7083333333333,0.19148341
19.0416666666667,33.7916666666667,0.17273885
13.125,34.375,0.1779113
18.2916666666667,38.7083333333333,0.2989941
18.0416666666667,40.7916666666667,0.44448486
11.125,34.875,0.11556763
10.4583333333333,39.2916666666667,0.37658378
18.2083333333333,33.0416666666667,0.19719395
11.2083333333333,35.625,0.16934006
1.95833333333333,38.625,0.36131626
16.5416666666667,37.2916666666667,0.19459276
13.2083333333333,44.4583333333333,3.4718714E-18
10.625,37.2916666666667,0.14385907
4.04166666666667,40.5416666666667,0.18621351
3.20833333333333,37.125,0.16555916
12.0416666666667,34.7916666666667,0.16691905
14.375,38.125,0.30321735
17.125,35.9583333333333,0.19342603
16.7916666666667,35.7083333333333,0.19343832
2.45833333333333,39.125,0.34112784
0.958333333333333,39.4583333333333,0.22542374
15.2916666666667,34.4583333333333,0.16115369
4.54166666666667,38.875,0.37241396
18.7916666666667,33.375,0.19046536
15.125,43.625,0.024785232
17.2916666666667,41.2916666666667,0.5307098
19.375,36.9583333333333,0.21547994
19.625,31.2083333333333,0.190159
17.0416666666667,31.2083333333333,0.19393682
16.5416666666667,36.875,0.22967285
12.0416666666667,39.375,0.35899463
4.54166666666667,42.9583333333333,6.235094E-15
13.375,35.125,0.20316635
3.79166666666667,41.5416666666667,0.3030925
11.375,39.625,0.39173785
15.125,42.125,0.16024895
12.7916666666667,37.375,0.43790552
17.375,36.125,0.18922058
13.375,38.5416666666667,0.30380297
18.0416666666667,31.125,0.18775645
19.9583333333333,34.625,0.16952123
10.7916666666667,39.375,0.39889333
9.45833333333333,37.4583333333333,0.32077703
17.4583333333333,31.2083333333333,0.19432071
9.20833333333333,39.125,0.42255795
19.875,35.875,0.22964078
19.2916666666667,39.0416666666667,0.2725891
17.375,31.7083333333333,0.1916724
15.375,35.0416666666667,0.11872658
11.125,38.5416666666667,0.39468557
12.625,34.125,0.18315421
14.625,40.5416666666667,0.08361479
18.375,36.4583333333333,0.1969963
16.7083333333333,43.0416666666667,0.0033863056
18.5416666666667,38.625,0.2705094
12.4583333333333,39.625,0.36838657
12.875,36.5416666666667,0.30078506
1.04166666666667,40.7083333333333,2.954471E-5
14.5416666666667,43.2916666666667,0.18482031
15.4583333333333,36.2916666666667,0.29629332
2.79166666666667,40.7916666666667,0.106795065
17.9583333333333,36.2083333333333,0.18726419
15.2083333333333,34.5416666666667,0.15673208
11.625,37.7083333333333,0.36127573
11.4583333333333,34.125,0.14126188
19.7083333333333,30.625,0.20034267
15.7083333333333,42.5416666666667,0.44089425
13.125,41.125,0.11524064
19.7083333333333,35.5416666666667,0.22053365
19.2916666666667,33.7916666666667,0.16959967
19.2083333333333,38.5416666666667,0.23959707
8.20833333333333,39.7916666666667,0.40228522
7.20833333333333,38.375,0.38648808
12.4583333333333,44.7916666666667,4.759935E-18
19.625,34.0416666666667,0.16091672
3.95833333333333,42.2916666666667,0.0058164434
17.875,33.5416666666667,0.19190927
6.20833333333333,39.0416666666667,0.38862243
13.375,33.875,0.20058508
14.2083333333333,34.9583333333333,0.13973157
5.54166666666667,41.0416666666667,0.4592366
16.625,42.625,0.003479747
18.9583333333333,33.125,0.19625238
9.20833333333333,38.0416666666667,0.47386426
12.2916666666667,40.4583333333333,0.38114026
14.2916666666667,44.7083333333333,0.097851045
0.125,38.4583333333333,0.13008215
