x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
12.375,37.5416666666667,1.5038639E-4
14.7916666666667,40.4583333333333,5.6206893E-5
13.9583333333333,40.5416666666667,0.001487597
8.70833333333333,41.0416666666667,8.089225E-4
16.875,41.9583333333333,0.003373379
15.625,33.9583333333333,0.005749362
0.625,36.4583333333333,0.023142887
7.29166666666667,38.625,0.014003609
19.4583333333333,37.625,5.374719E-4
13.0416666666667,40.2916666666667,2.4738954E-4
16.375,33.7916666666667,0.020488756
15.125,43.375,9.3184033E-4
11.875,37.125,1.2700807E-4
12.2916666666667,33.0416666666667,1.4161127E-5
10.875,41.0416666666667,0.31615183
9.875,40.4583333333333,2.418758E-4
11.375,35.4583333333333,1.2663758E-5
15.875,36.375,9.13426E-5
14.2083333333333,39.0416666666667,6.994422E-5
20.0416666666667,35.7083333333333,0.0011061025
2.54166666666667,39.2916666666667,1.3807339E-4
15.9583333333333,34.2083333333333,0.008067321
16.2916666666667,43.4583333333333,3.2951395E-4
-0.0416666666666667,38.2083333333333,1.5182197E-4
13.2083333333333,38.7083333333333,0.0018187673
1.54166666666667,39.5416666666667,0.05105767
14.7083333333333,36.125,2.5454667E-5
6.625,39.875,0.02918111
6.29166666666667,37.375,0.009162895
5.20833333333333,39.875,0.021765985
14.7083333333333,38.2916666666667,0.0077761733
16.0416666666667,43.2916666666667,7.38621E-4
12.7083333333333,35.4583333333333,1.5318914E-5
18.7916666666667,40.4583333333333,0.016309185
0.458333333333333,36.875,0.03249388
4.20833333333333,37.375,0.013933536
9.70833333333333,39.2916666666667,0.009840266
2.20833333333333,38.625,0.010475761
18.4583333333333,42.125,6.3722074E-4
13.0416666666667,40.0416666666667,0.008704963
18.125,35.375,4.1606945E-5
18.375,35.2916666666667,4.1654373E-5
19.7916666666667,33.7083333333333,0.020360181
14.625,39.2916666666667,1.5610144E-4
10.9583333333333,34.2916666666667,1.1970387E-5
18.625,31.7916666666667,0.011553873
17.625,31.4583333333333,3.922209E-5
12.2916666666667,37.5416666666667,1.2800893E-4
16.375,37.2083333333333,0.0017933226
7.04166666666667,40.7916666666667,0.09255803
19.2083333333333,35.7916666666667,6.927491E-5
8.79166666666667,38.625,0.020311125
16.4583333333333,31.7916666666667,8.621402E-5
11.625,40.9583333333333,0.15750332
19.2916666666667,31.2916666666667,0.0016839498
18.2083333333333,31.7083333333333,0.010914392
9.375,37.9583333333333,9.399416E-4
18.625,39.2083333333333,0.012808312
15.7916666666667,38.7916666666667,7.057687E-4
18.125,40.7916666666667,6.3734653E-4
3.95833333333333,40.5416666666667,0.17971997
12.875,35.625,4.639349E-5
16.7916666666667,36.125,1.2750407E-4
11.2083333333333,39.875,0.007828197
14.0416666666667,43.0416666666667,5.060906E-4
11.0416666666667,37.125,2.7461838E-5
5.125,40.2916666666667,0.05379781
18.4583333333333,36.0416666666667,4.1669395E-5
12.0416666666667,38.7083333333333,0.009735216
18.625,41.375,0.02230124
17.2916666666667,32.875,0.02175291
13.2083333333333,34.7083333333333,9.080364E-5
15.0416666666667,32.5416666666667,1.8368728E-5
19.625,38.375,4.111478E-5
16.5416666666667,34.7083333333333,0.01961446
7.45833333333333,37.625,0.0059796795
0.208333333333333,36.7083333333333,0.038783528
14.0416666666667,39.5416666666667,8.694111E-5
4.875,41.625,0.59026295
13.625,36.375,0.0035005854
8.125,40.625,5.971568E-4
18.7916666666667,30.625,1.3920507E-5
10.125,38.375,0.036544736
18.9583333333333,40.7916666666667,8.6477376E-4
10.625,41.9583333333333,0.23057355
20.0416666666667,32.625,9.853077E-5
4.375,37.5416666666667,0.009120662
17.5416666666667,42.2916666666667,0.05951953
5.54166666666667,42.875,0.13522407
18.5416666666667,42.0416666666667,3.9742974E-4
19.125,38.2916666666667,1.9214157E-4
9.875,40.2916666666667,0.005267886
12.7083333333333,35.7916666666667,7.310503E-5
5.375,41.625,0.6835989
10.875,38.0416666666667,0.0015911125
13.4583333333333,34.375,3.3531473E-5
16.375,41.625,5.4667913E-4
1.20833333333333,37.9583333333333,0.024325967
3.70833333333333,38.7083333333333,0.025407024
2.54166666666667,37.5416666666667,0.01303354
14.7916666666667,40.125,1.01426085E-4
11.625,38.5416666666667,0.059928533
8.70833333333333,37.875,0.11088896
6.125,41.0416666666667,0.2653265
18.7916666666667,39.9583333333333,0.0032020775
11.0416666666667,41.2083333333333,0.11141754
17.7083333333333,32.125,0.01954728
18.125,34.0416666666667,0.0025632798
11.625,35.0416666666667,1.0683837E-5
13.7083333333333,39.375,1.18123564E-4
19.0416666666667,30.4583333333333,1.191497E-5
3.04166666666667,40.0416666666667,0.0026223771
14.375,44.0416666666667,4.1649517E-4
18.5416666666667,38.2916666666667,4.518666E-4
16.875,42.2916666666667,0.0046684593
14.375,35.7083333333333,7.4833183E-4
15.9583333333333,37.0416666666667,0.0012706136
19.5416666666667,36.875,2.1343256E-4
9.125,37.2916666666667,4.965679E-5
5.79166666666667,41.9583333333333,0.70768684
2.625,40.7083333333333,0.24492805
16.625,43.0416666666667,2.3667228E-4
3.875,37.7916666666667,0.007909089
8.29166666666667,40.125,5.239801E-4
18.9583333333333,39.4583333333333,0.0075434516
17.7916666666667,32.2916666666667,0.020584697
12.375,37.125,1.7418395E-4
3.875,43.125,9.357855E-7
3.875,39.2083333333333,0.07255745
3.79166666666667,42.625,0.08465596
12.375,40.2916666666667,1.6831819E-4
4.45833333333333,40.375,0.086784415
17.375,38.2916666666667,0.022825446
6.04166666666667,41.125,0.30657393
10.7083333333333,37.7083333333333,3.8332285E-4
18.875,34.0416666666667,8.868445E-5
5.875,41.875,0.66913134
11.625,40.2916666666667,0.035360225
17.4583333333333,35.2916666666667,1.6378706E-4
10.625,37.4583333333333,1.03246995E-4
20.0416666666667,33.9583333333333,3.816387E-4
17.375,32.375,0.01967095
6.54166666666667,39.625,0.021153608
16.5416666666667,31.2916666666667,1.1387682E-5
14.7916666666667,42.4583333333333,7.3044375E-4
17.7916666666667,31.9583333333333,0.015859082
13.875,40.2083333333333,0.021668578
3.54166666666667,39.0416666666667,0.041016072
15.625,39.625,1.2951627E-4
9.20833333333333,38.7916666666667,0.020726841
14.125,39.7916666666667,0.013794118
12.125,36.2916666666667,2.3005877E-4
8.45833333333333,38.0416666666667,0.06514594
18.0416666666667,39.4583333333333,0.06662138
0.875,40.7916666666667,1.8683924E-5
18.7083333333333,34.875,4.1645217E-5
5.45833333333333,43.125,4.679639E-6
12.7916666666667,44.875,1.9242835E-10
17.5416666666667,31.375,2.564898E-5
12.5416666666667,40.9583333333333,0.08847609
12.375,41.4583333333333,1.596882E-4
0.958333333333333,36.875,0.028501583
7.79166666666667,38.875,0.12127626
14.0416666666667,33.625,2.1474547E-4
19.625,39.875,6.1058185E-5
18.5416666666667,34.7083333333333,4.1662723E-5
11.875,34.375,1.323838E-5
15.7916666666667,34.9583333333333,6.79713E-5
2.875,37.7083333333333,0.009645578
12.375,36.9583333333333,1.259059E-4
4.95833333333333,37.2083333333333,0.012272991
18.4583333333333,37.0416666666667,4.1529318E-5
0.458333333333333,37.125,0.019466836
10.2916666666667,34.2916666666667,1.1311596E-5
7.125,39.125,0.019141547
17.7083333333333,36.9583333333333,4.6331097E-5
6.20833333333333,40.0416666666667,0.033021726
10.875,40.875,0.21601802
17.7083333333333,36.7916666666667,1.4856666E-4
2.625,38.625,0.03279739
15.2083333333333,34.0416666666667,3.032035E-4
15.125,39.2083333333333,0.012997502
6.54166666666667,39.4583333333333,0.029080125
0.791666666666667,36.5416666666667,0.036898684
11.4583333333333,35.5416666666667,1.510442E-5
9.875,39.375,0.081789576
18.125,37.4583333333333,0.0014952491
4.29166666666667,41.125,0.2658308
19.125,30.7916666666667,3.1706912E-4
10.9583333333333,42.5416666666667,4.937273E-4
2.875,41.125,0.45962772
1.625,38.875,9.366802E-5
10.5416666666667,39.7083333333333,0.022296218
18.2916666666667,33.875,0.0029561308
16.5416666666667,42.625,5.640711E-4
15.625,43.2916666666667,0.0011852991
0.958333333333333,36.5416666666667,0.0038462447
0.875,36.7083333333333,0.12414401
4.54166666666667,41.875,0.6459492
10.375,37.0416666666667,2.722897E-5
19.875,36.7083333333333,7.309899E-4
19.4583333333333,35.7916666666667,5.448652E-4
16.2083333333333,34.125,0.016925955
16.5416666666667,41.375,5.2741764E-4
15.7083333333333,42.0416666666667,4.8517057E-4
6.54166666666667,38.7916666666667,0.013647551
14.7916666666667,43.7083333333333,4.085065E-4
5.04166666666667,42.625,3.127126E-4
16.875,32.2916666666667,0.016477687
13.5416666666667,39.875,0.008880726
3.79166666666667,42.7083333333333,0.011101939
19.2083333333333,32.7083333333333,0.0117628155
18.0416666666667,36.125,4.1543797E-5
6.20833333333333,39.9583333333333,0.018748587
1.29166666666667,36.7916666666667,0.04309823
15.125,34.125,1.8863588E-4
7.95833333333333,40.375,0.0042292397
11.2916666666667,37.4583333333333,5.3649116E-4
12.125,36.125,6.8308545E-5
3.54166666666667,39.5416666666667,9.072439E-5
17.7083333333333,39.2916666666667,0.0637488
19.375,32.9583333333333,0.020597737
18.375,31.625,0.009188189
2.125,37.7083333333333,0.011855534
2.04166666666667,36.7083333333333,0.021772973
13.125,36.4583333333333,8.5378555E-4
4.54166666666667,40.7916666666667,0.14742634
12.2083333333333,38.2083333333333,0.004984145
3.79166666666667,37.0416666666667,0.08452216
2.79166666666667,37.2916666666667,0.01590136
5.95833333333333,38.375,0.0018677035
12.625,38.375,0.04424455
15.0416666666667,42.875,0.0020973233
12.9583333333333,44.7916666666667,1.7694267E-10
10.0416666666667,39.5416666666667,0.08992182
7.875,41.0416666666667,0.17196013
12.7916666666667,44.625,1.798123E-10
17.125,36.2916666666667,1.007912E-4
17.4583333333333,33.4583333333333,0.014112442
8.04166666666667,39.625,0.018492939
18.7083333333333,37.375,6.7772125E-5
3.375,40.875,0.29317752
7.20833333333333,40.2083333333333,0.047031045
17.2916666666667,41.7916666666667,0.102141485
17.4583333333333,35.2083333333333,4.037639E-4
14.7083333333333,34.625,2.09891E-4
8.20833333333333,39.125,3.1529804E-4
2.04166666666667,39.375,0.0016677384
7.375,38.7916666666667,0.01873513
9.54166666666667,38.4583333333333,0.24058995
14.5416666666667,38.2083333333333,0.0012846547
11.125,37.2916666666667,5.6701865E-5
5.625,37.0416666666667,0.02708191
7.20833333333333,40.7916666666667,0.08976409
17.2083333333333,32.7083333333333,0.02210303
10.0416666666667,39.0416666666667,0.09805318
15.9583333333333,33.875,0.016417637
16.625,33.0416666666667,0.022134904
10.9583333333333,40.4583333333333,0.014714775
19.9583333333333,37.625,2.9944672E-4
14.7916666666667,33.9583333333333,1.4599512E-4
6.875,39.875,0.03137943
18.625,39.5416666666667,0.016766658
14.2083333333333,43.875,6.4854504E-4
6.45833333333333,39.625,0.018569583
4.875,43.2916666666667,5.0397864E-10
13.9583333333333,43.9583333333333,6.6856976E-4
18.0416666666667,38.125,0.0060179704
2.125,40.375,0.16122131
8.375,38.375,0.1591842
11.7916666666667,37.7916666666667,5.174201E-4
11.2916666666667,35.2083333333333,1.0990548E-5
18.0416666666667,31.4583333333333,0.0010023243
14.7083333333333,36.2916666666667,2.6486243E-5
17.7083333333333,33.4583333333333,0.016269589
1.45833333333333,40.375,0.020425936
19.2916666666667,33.375,0.0021429898
15.4583333333333,32.625,6.8841735E-5
11.0416666666667,38.2083333333333,0.0140132755
11.2916666666667,35.5416666666667,1.4049032E-5
18.7083333333333,32.125,0.013612788
14.9583333333333,44.2916666666667,6.018104E-4
15.7083333333333,32.125,1.4842699E-5
3.20833333333333,40.375,0.17069127
15.5416666666667,39.2916666666667,0.004876184
11.375,37.625,0.002747079
3.29166666666667,37.7916666666667,0.012484731
15.7916666666667,38.4583333333333,9.687659E-5
14.0416666666667,36.7083333333333,0.0035464098
7.20833333333333,39.9583333333333,0.039404716
18.4583333333333,33.625,0.0046736444
10.7916666666667,37.4583333333333,2.1915487E-4
20.0416666666667,36.875,6.191729E-4
16.375,32.5416666666667,0.0045598443
5.625,42.7083333333333,0.5782037
11.9583333333333,35.125,1.2359774E-5
11.875,40.5416666666667,0.044739638
19.7083333333333,38.875,0.01588902
2.70833333333333,41.375,0.028266294
19.7916666666667,35.4583333333333,9.13976E-4
0.958333333333333,37.9583333333333,0.025849106
14.2916666666667,43.7083333333333,6.6269626E-4
3.54166666666667,38.7916666666667,0.027658675
19.7916666666667,32.0416666666667,1.4580396E-5
17.375,38.2083333333333,0.0190848
13.7083333333333,33.125,3.0860992E-5
18.0416666666667,38.9583333333333,0.022251358
-0.0416666666666667,36.4583333333333,0.04969034
14.7083333333333,40.125,1.6286598E-4
15.7083333333333,35.5416666666667,6.2108424E-4
19.375,34.2083333333333,4.140937E-5
2.20833333333333,36.7916666666667,0.13077855
10.2916666666667,42.2916666666667,0.0013533115
15.375,32.625,5.665659E-5
12.125,35.7916666666667,3.0499066E-5
13.0416666666667,36.4583333333333,0.001211307
5.625,41.5416666666667,0.605452
11.7083333333333,36.625,1.00023215E-4
13.9583333333333,43.7916666666667,7.7576726E-4
16.4583333333333,33.125,0.021368483
6.125,38.7916666666667,0.011959319
12.7083333333333,40.9583333333333,0.0031054637
16.875,36.0416666666667,4.30731E-5
18.0416666666667,39.7083333333333,0.0039165514
4.375,36.9583333333333,2.8780798E-4
15.7083333333333,35.4583333333333,1.668482E-4
16.2916666666667,35.375,0.019824905
2.54166666666667,36.7916666666667,7.234876E-4
17.5416666666667,34.125,0.0055375514
11.2916666666667,38.7083333333333,0.057089403
14.2083333333333,43.625,7.216988E-4
3.95833333333333,42.9583333333333,2.2936423E-7
8.29166666666667,38.7083333333333,0.06705624
16.7916666666667,41.4583333333333,7.6302286E-4
8.70833333333333,38.4583333333333,0.21520865
19.125,32.0416666666667,0.0035923405
8.79166666666667,38.375,0.22538716
4.95833333333333,37.375,0.008552013
12.4583333333333,41.4583333333333,1.14906456E-4
15.625,42.625,0.0010538971
16.875,34.875,0.011635381
10.2916666666667,37.625,1.9324216E-4
11.7916666666667,35.2083333333333,1.1429083E-5
19.9583333333333,33.5416666666667,0.006542433
2.625,38.375,0.011669498
3.875,37.125,0.05813262
10.625,34.0416666666667,1.1030533E-5
6.375,41.2083333333333,0.27178016
18.625,41.625,0.006549163
18.125,34.375,2.6985139E-4
1.70833333333333,39.5416666666667,0.07210371
5.70833333333333,38.0416666666667,0.0077606183
7.20833333333333,37.2916666666667,0.016225846
12.2083333333333,40.9583333333333,0.11766739
13.7083333333333,39.5416666666667,0.0010100639
3.375,42.125,0.007010447
11.4583333333333,35.7083333333333,1.5074339E-5
13.9583333333333,34.125,1.7806659E-4
5.875,40.5416666666667,0.097330175
12.2916666666667,34.7083333333333,1.18506005E-5
3.29166666666667,40.875,0.3042942
3.04166666666667,36.9583333333333,0.07320279
2.45833333333333,39.2083333333333,0.0017530044
2.70833333333333,40.375,0.17570819
19.2083333333333,33.875,4.1579246E-5
16.875,34.375,0.018084895
17.9583333333333,34.9583333333333,2.6786214E-4
17.5416666666667,34.875,1.8308581E-4
17.625,42.5416666666667,5.0996395E-4
17.9583333333333,31.625,0.0052981516
13.375,35.7083333333333,0.003065778
10.4583333333333,38.9583333333333,0.03660657
19.5416666666667,30.5416666666667,1.3888E-5
9.70833333333333,39.125,0.06473859
8.79166666666667,37.375,1.2516775E-4
15.2916666666667,33.0416666666667,0.0013934007
19.7083333333333,32.875,0.0016896118
16.9583333333333,34.9583333333333,0.021975962
18.2916666666667,39.0416666666667,0.0052768425
15.4583333333333,35.9583333333333,3.5315097E-4
17.375,31.875,0.006539348
5.04166666666667,37.2916666666667,0.011642253
18.2916666666667,32.5416666666667,0.02214299
11.9583333333333,39.2083333333333,0.03213094
18.5416666666667,34.5416666666667,1.2432232E-4
10.125,40.625,0.21453089
1.625,38.0416666666667,0.051208988
13.7083333333333,44.875,3.8388994E-6
19.2083333333333,38.2083333333333,3.0174505E-4
19.2083333333333,31.5416666666667,0.0026441806
18.375,39.125,0.028250467
16.875,35.5416666666667,4.161993E-5
16.5416666666667,35.375,0.019680232
15.625,38.625,0.0023731932
13.375,44.125,9.054794E-7
17.625,41.7916666666667,0.13093899
14.125,33.7916666666667,2.6634167E-4
18.2083333333333,30.9583333333333,1.4140479E-5
18.7083333333333,37.2916666666667,4.131357E-5
12.625,35.125,1.33404465E-5
19.7916666666667,32.125,3.0422183E-5
1.375,38.2916666666667,0.04768253
3.45833333333333,36.9583333333333,0.053589843
1.875,41.125,0.0033501938
2.125,39.7083333333333,0.0010585468
15.9583333333333,42.125,7.827588E-4
3.45833333333333,43.0416666666667,0.0034430013
3.79166666666667,39.0416666666667,0.061575405
7.375,37.2083333333333,1.8883658E-4
1.20833333333333,40.5416666666667,2.1348433E-5
14.2916666666667,42.5416666666667,4.0602236E-4
19.2083333333333,33.2083333333333,0.013340874
18.375,38.375,0.0019425569
19.2083333333333,38.625,0.021562431
4.54166666666667,39.7916666666667,0.0061921007
17.125,42.375,0.017934047
16.125,32.625,0.0033800786
7.625,39.125,0.13636032
19.7083333333333,38.7083333333333,0.020603875
14.2916666666667,44.2083333333333,2.976979E-4
13.5416666666667,44.7916666666667,1.5636958E-8
0.875,36.5416666666667,0.03382931
3.875,42.9583333333333,6.3432785E-6
14.7083333333333,42.9583333333333,0.0014238723
3.45833333333333,42.2916666666667,0.018588038
18.5416666666667,41.9583333333333,5.166649E-4
19.9583333333333,34.2083333333333,6.061951E-4
19.9583333333333,39.2083333333333,0.015172604
17.875,33.2083333333333,0.018215343
12.875,39.375,9.945696E-4
10.625,39.4583333333333,0.014197102
13.375,44.7916666666667,1.6120376E-10
9.625,38.0416666666667,0.0010733311
17.2916666666667,34.125,0.013328001
5.125,38.4583333333333,0.009216482
16.2083333333333,34.9583333333333,2.3514045E-4
9.79166666666667,41.375,0.03191901
5.625,40.0416666666667,0.02560615
17.125,38.2916666666667,0.024517667
10.4583333333333,34.375,1.1236905E-5
18.375,35.875,4.1656556E-5
11.875,36.9583333333333,0.0019185964
20.0416666666667,33.625,0.014382517
4.625,37.4583333333333,0.008505908
19.2916666666667,36.875,1.1108829E-4
10.125,41.7916666666667,0.10200738
11.9583333333333,40.875,0.15104261
16.2916666666667,35.4583333333333,0.007825055
15.7916666666667,32.125,1.6058984E-5
10.4583333333333,38.5416666666667,0.015716596
7.625,40.4583333333333,0.35804912
19.375,34.875,1.4023586E-4
19.375,33.7083333333333,4.9747516E-5
1.20833333333333,39.2916666666667,0.00513412
19.7083333333333,33.7916666666667,4.152567E-5
13.625,39.875,0.014112901
10.5416666666667,42.7916666666667,4.4851037E-4
5.54166666666667,38.7916666666667,0.011603812
18.125,36.5416666666667,4.1608895E-5
3.70833333333333,40.7083333333333,0.22249168
15.375,43.2916666666667,0.0015865301
14.7083333333333,33.0416666666667,3.0756163E-4
13.875,36.0416666666667,0.0057375124
18.875,35.375,4.1767737E-5
8.95833333333333,37.2083333333333,4.010535E-5
3.54166666666667,37.2916666666667,0.020097028
17.0416666666667,41.4583333333333,0.0010170633
18.4583333333333,31.375,0.003667127
4.625,38.375,0.010839272
4.875,42.625,4.230381E-6
18.375,33.2083333333333,0.015217689
15.2916666666667,36.4583333333333,2.5990072E-5
13.125,35.2083333333333,4.7733298E-5
14.375,38.875,2.963219E-4
3.95833333333333,40.625,0.18036279
15.2083333333333,35.0416666666667,4.1397474E-5
12.9583333333333,33.0416666666667,1.6173472E-5
12.4583333333333,32.9583333333333,1.3884016E-5
18.4583333333333,41.375,0.057199236
11.7916666666667,38.375,0.009522526
14.2916666666667,43.5416666666667,6.9857185E-4
17.9583333333333,42.2083333333333,0.06921912
4.29166666666667,42.2916666666667,0.49760437
15.875,38.9583333333333,6.1852334E-4
14.9583333333333,34.625,7.1857976E-5
19.7916666666667,37.4583333333333,1.5044166E-4
4.70833333333333,41.4583333333333,0.46465093
18.2916666666667,36.5416666666667,4.1594023E-5
12.2083333333333,34.2916666666667,1.627589E-5
1.125,39.0416666666667,1.05089064E-4
12.7083333333333,40.625,1.6534864E-4
3.54166666666667,41.875,0.7373162
6.95833333333333,39.125,0.019165372
14.7083333333333,35.625,3.421131E-5
0.625,37.625,0.015829071
17.125,36.875,1.0244901E-4
17.2083333333333,36.7916666666667,8.1522834E-5
17.375,34.125,0.0103932945
17.4583333333333,36.875,2.490521E-4
0.291666666666667,37.9583333333333,0.057388656
6.45833333333333,37.9583333333333,0.007416037
12.625,45.4583333333333,2.437399E-10
13.7916666666667,39.7083333333333,0.0016513634
13.2916666666667,39.2916666666667,6.697512E-5
0.541666666666667,36.625,0.08417843
5.04166666666667,39.4583333333333,0.033893093
7.45833333333333,38.375,0.009249402
12.7083333333333,38.9583333333333,0.0029738143
17.375,36.375,9.1205606E-5
12.7916666666667,44.0416666666667,1.5541553E-10
12.875,36.7916666666667,6.531629E-4
4.95833333333333,41.7916666666667,0.69719434
7.79166666666667,39.2916666666667,0.0050220387
14.2083333333333,36.2916666666667,2.4297726E-4
13.375,34.125,7.0668124E-5
2.125,39.2083333333333,0.0048220567
9.04166666666667,37.875,0.0012124801
12.625,34.9583333333333,1.6698723E-5
15.2083333333333,38.7916666666667,0.0035239432
19.875,36.4583333333333,4.5985886E-4
12.875,34.625,2.1642576E-5
12.7083333333333,40.875,0.075844206
13.875,34.875,1.3332361E-4
2.375,37.125,0.019112641
12.875,33.5416666666667,6.534081E-5
12.5416666666667,38.9583333333333,0.004869874
9.375,39.0416666666667,0.015236263
8.95833333333333,38.7083333333333,0.0036507538
9.54166666666667,37.875,0.0015333908
12.875,40.0416666666667,1.1063676E-4
18.0416666666667,36.5416666666667,4.160531E-5
11.7083333333333,36.5416666666667,5.526571E-5
11.7083333333333,37.625,7.56237E-4
14.0416666666667,36.9583333333333,3.6889184E-4
3.875,39.4583333333333,0.082214415
14.7916666666667,39.2083333333333,2.215889E-4
2.54166666666667,36.875,0.0109439725
14.5416666666667,44.875,0.0055770613
11.625,37.9583333333333,0.0012063406
12.4583333333333,38.9583333333333,0.02824089
13.0416666666667,44.0416666666667,1.2854834E-10
11.2083333333333,34.7083333333333,1.0813186E-5
1.625,40.875,0.02093034
2.375,40.375,0.16720177
16.875,31.375,1.8346884E-5
9.54166666666667,37.5416666666667,2.0995262E-4
15.125,34.875,6.840998E-5
16.5416666666667,35.4583333333333,0.0056316643
10.9583333333333,39.375,0.014437683
18.2916666666667,40.9583333333333,0.03219595
15.4583333333333,39.0416666666667,0.01915247
9.29166666666667,37.9583333333333,0.0016247068
4.29166666666667,40.625,0.14365685
12.9583333333333,33.2083333333333,3.0983152E-5
2.20833333333333,37.2083333333333,0.016691884
7.29166666666667,37.125,1.0485347E-4
11.375,38.7916666666667,0.073357254
17.0416666666667,37.625,0.014571204
8.70833333333333,38.5416666666667,0.0099591315
13.5416666666667,34.9583333333333,5.370924E-5
19.375,35.7083333333333,2.5186918E-4
10.7916666666667,40.5416666666667,0.04876514
4.54166666666667,37.4583333333333,0.00892349
6.20833333333333,39.4583333333333,0.018719485
13.9583333333333,40.2083333333333,0.03204063
2.625,40.5416666666667,0.20872748
11.4583333333333,41.375,0.053855173
17.2916666666667,38.125,0.01814969
17.7916666666667,34.2083333333333,0.0011281454
11.125,34.125,1.1939773E-5
3.875,38.875,0.040232185
16.375,34.375,0.010972682
8.125,40.0416666666667,0.015465669
14.625,44.0416666666667,3.083691E-4
14.375,32.875,3.6136185E-5
19.7083333333333,38.5416666666667,0.021087693
15.9583333333333,35.4583333333333,0.015116801
11.2916666666667,35.9583333333333,1.7272667E-5
15.125,33.2083333333333,0.0011263494
6.125,39.5416666666667,0.022352656
17.4583333333333,38.125,0.021938505
16.2083333333333,36.4583333333333,2.8810315E-4
4.875,38.5416666666667,0.01281141
12.4583333333333,40.4583333333333,0.0038632406
16.125,35.2916666666667,0.019617595
19.375,30.7916666666667,2.9732144E-4
19.2916666666667,32.875,0.018921189
18.7083333333333,40.7916666666667,0.014295882
11.875,35.2916666666667,1.1255289E-5
17.7916666666667,35.5416666666667,4.1537955E-5
17.5416666666667,32.375,0.021900112
12.625,40.2083333333333,1.3275318E-4
9.20833333333333,37.9583333333333,0.0024608858
18.0416666666667,33.125,0.017374817
17.7916666666667,40.7916666666667,3.9352913E-4
14.375,38.375,0.017128889
4.45833333333333,42.125,0.68494505
12.4583333333333,38.375,0.0077227214
8.20833333333333,40.2916666666667,0.0010266893
12.375,45.2083333333333,2.4356192E-10
16.375,32.2916666666667,0.0010303494
2.45833333333333,39.2916666666667,5.3592294E-4
7.04166666666667,37.4583333333333,0.0063084816
5.95833333333333,40.0416666666667,0.035421856
17.875,37.375,8.450308E-4
12.9583333333333,40.2916666666667,1.2775451E-4
19.9583333333333,38.875,0.024567515
19.5416666666667,35.0416666666667,3.9027963E-4
6.79166666666667,39.2916666666667,0.019356111
3.95833333333333,39.7916666666667,0.006621011
3.375,38.0416666666667,0.0073210555
19.7083333333333,33.625,2.275178E-4
14.5416666666667,33.375,4.8401265E-4
6.79166666666667,38.0416666666667,0.0072414433
18.125,37.5416666666667,0.0016534748
13.875,33.7083333333333,1.1413121E-4
10.7916666666667,37.9583333333333,0.0013859633
0.541666666666667,36.875,0.030786393
10.2083333333333,41.5416666666667,0.25422418
8.45833333333333,41.2916666666667,0.38377964
17.9583333333333,34.0416666666667,0.0038690213
11.0416666666667,39.4583333333333,0.018986396
18.9583333333333,35.125,4.1671825E-5
10.9583333333333,38.2916666666667,0.0058278325
15.875,34.375,2.228233E-4
14.5416666666667,35.375,4.2294234E-4
18.2083333333333,37.625,0.0012960254
19.9583333333333,35.375,0.0014550401
15.375,37.2916666666667,0.04068455
2.70833333333333,38.375,0.011222574
12.4583333333333,38.2083333333333,1.4200812E-4
17.875,34.7916666666667,4.168839E-5
16.2083333333333,33.875,0.0169702
10.4583333333333,37.2916666666667,7.542057E-5
13.4583333333333,41.0416666666667,2.3458512E-4
10.7916666666667,41.7916666666667,0.28237456
11.9583333333333,34.375,1.4080092E-5
0.791666666666667,40.375,1.2806112E-5
15.2083333333333,38.7083333333333,0.011354621
16.375,37.4583333333333,0.005641917
17.4583333333333,32.9583333333333,0.020431565
2.70833333333333,39.125,1.4743257E-4
2.45833333333333,40.5416666666667,0.19498833
19.0416666666667,34.5416666666667,4.153969E-5
11.625,39.7083333333333,0.0011420561
7.45833333333333,41.2916666666667,0.15950376
16.2916666666667,41.4583333333333,4.6653594E-4
16.5416666666667,35.875,4.169834E-5
16.7916666666667,43.125,2.7649244E-4
19.7083333333333,36.7083333333333,2.420322E-4
6.625,37.2083333333333,0.038316216
5.29166666666667,41.2916666666667,0.49308696
12.4583333333333,36.7083333333333,0.03190393
0.625,37.4583333333333,0.0266948
17.7083333333333,35.375,4.161676E-5
19.2916666666667,35.2083333333333,7.8004814E-5
18.7083333333333,39.125,0.014039822
18.7083333333333,36.125,4.1782285E-5
5.04166666666667,40.0416666666667,0.046462562
11.0416666666667,41.7916666666667,0.051816158
13.7083333333333,38.875,0.017157545
13.875,34.375,1.1779287E-4
4.45833333333333,41.2083333333333,0.28749374
7.29166666666667,39.625,0.03519169
12.7916666666667,41.0416666666667,8.1559905E-4
17.0416666666667,34.4583333333333,0.009211701
1.45833333333333,37.5416666666667,0.012253783
7.625,39.2083333333333,0.046259113
15.875,35.5416666666667,0.011040959
17.5416666666667,36.375,6.972024E-5
11.625,41.625,0.08744266
15.875,36.0416666666667,9.0287795E-5
19.2916666666667,32.125,0.001997743
4.70833333333333,39.7083333333333,0.044787366
12.125,41.0416666666667,0.13195983
14.4583333333333,44.0416666666667,3.5026076E-4
10.7083333333333,36.2916666666667,1.5803653E-5
0.875,39.625,0.057488102
12.5416666666667,45.2916666666667,2.3873276E-10
3.70833333333333,41.4583333333333,0.71072847
15.9583333333333,42.2916666666667,8.8886026E-4
14.375,40.0416666666667,0.010683698
