x,y,Clamping
11.0416666666667,34.125,1.1258708E-5
17.9583333333333,41.625,0.0
12.4583333333333,37.0416666666667,0.0
6.95833333333333,38.875,0.0
19.4583333333333,38.7083333333333,0.0
6.625,38.2916666666667,0.0
18.875,35.2083333333333,4.1222986E-5
12.7083333333333,36.7916666666667,0.0
14.125,39.875,0.0
18.0416666666667,34.875,4.1314055E-5
6.70833333333333,38.2916666666667,0.0
18.9583333333333,39.9583333333333,0.0
4.29166666666667,41.9583333333333,0.0
19.4583333333333,33.2083333333333,0.013087809
11.7083333333333,39.7083333333333,0.0
19.4583333333333,38.125,4.9010992E-5
3.70833333333333,37.125,0.0
18.625,40.4583333333333,0.0
11.2916666666667,34.875,1.0607957E-5
7.70833333333333,39.7916666666667,0.0
19.5416666666667,37.375,6.798047E-5
0.0416666666666667,39.2083333333333,0.0
17.2083333333333,36.7083333333333,6.380219E-5
12.375,38.7083333333333,0.0
18.2083333333333,39.2083333333333,0.0
17.5416666666667,35.9583333333333,4.1344778E-5
2.45833333333333,40.375,0.0
12.5416666666667,35.625,1.6168011E-5
4.54166666666667,37.125,0.0
10.7916666666667,34.4583333333333,1.1412213E-5
4.875,38.9583333333333,1.2193462E-5
13.4583333333333,40.625,0.0
16.4583333333333,31.875,1.8125853E-4
0.791666666666667,38.4583333333333,0.0
2.375,38.125,0.0
18.5416666666667,38.875,3.2366248E-4
1.875,40.7083333333333,0.0
6.375,41.7916666666667,0.0
5.04166666666667,37.9583333333333,0.0
18.875,30.625,1.4604406E-5
17.875,38.4583333333333,0.0025661485
12.375,37.5416666666667,0.0
14.7916666666667,40.4583333333333,0.0
13.9583333333333,40.5416666666667,0.0
8.70833333333333,41.0416666666667,0.0
16.875,41.9583333333333,0.0
15.625,33.9583333333333,0.0057327957
0.625,36.4583333333333,0.0
7.29166666666667,38.625,0.0
19.4583333333333,37.625,3.1886355E-4
13.0416666666667,40.2916666666667,0.0
16.375,33.7916666666667,0.020419424
15.125,43.375,0.0
11.875,37.125,0.0
12.2916666666667,33.0416666666667,1.4049123E-5
10.875,41.0416666666667,0.0
9.875,40.4583333333333,0.0
11.375,35.4583333333333,1.1280259E-5
15.875,36.375,5.9868642E-5
14.2083333333333,39.0416666666667,1.0114588E-5
20.0416666666667,35.7083333333333,0.0010244703
2.54166666666667,39.2916666666667,0.0
15.9583333333333,34.2083333333333,0.008030349
16.2916666666667,43.4583333333333,0.0
-0.0416666666666667,38.2083333333333,0.0
13.2083333333333,38.7083333333333,0.0
1.54166666666667,39.5416666666667,0.0
14.7083333333333,36.125,1.3760219E-5
6.625,39.875,0.0
6.29166666666667,37.375,0.0
5.20833333333333,39.875,0.0
14.7083333333333,38.2916666666667,0.0025764438
16.0416666666667,43.2916666666667,0.0
12.7083333333333,35.4583333333333,1.2267992E-5
18.7916666666667,40.4583333333333,0.0
0.458333333333333,36.875,0.0
4.20833333333333,37.375,0.0
9.70833333333333,39.2916666666667,0.0
2.20833333333333,38.625,0.0
18.4583333333333,42.125,0.0
13.0416666666667,40.0416666666667,0.0
18.125,35.375,4.146004E-5
18.375,35.2916666666667,4.1506017E-5
19.7916666666667,33.7083333333333,0.020217948
14.625,39.2916666666667,8.228876E-7
10.9583333333333,34.2916666666667,1.1866513E-5
18.625,31.7916666666667,0.011538293
17.625,31.4583333333333,3.9189395E-5
12.2916666666667,37.5416666666667,0.0
16.375,37.2083333333333,0.001219238
7.04166666666667,40.7916666666667,0.0
19.2083333333333,35.7916666666667,6.463982E-5
8.79166666666667,38.625,0.0
16.4583333333333,31.7916666666667,8.6134714E-5
11.625,40.9583333333333,0.0
19.2916666666667,31.2916666666667,0.0016814203
18.2083333333333,31.7083333333333,0.010900929
9.375,37.9583333333333,0.0
18.625,39.2083333333333,0.0
15.7916666666667,38.7916666666667,0.0
18.125,40.7916666666667,0.0
3.95833333333333,40.5416666666667,0.0
12.875,35.625,3.3910826E-5
16.7916666666667,36.125,1.1611116E-4
11.2083333333333,39.875,0.0
14.0416666666667,43.0416666666667,0.0
11.0416666666667,37.125,0.0
5.125,40.2916666666667,0.0
18.4583333333333,36.0416666666667,4.163708E-5
12.0416666666667,38.7083333333333,0.0
18.625,41.375,0.0
17.2916666666667,32.875,0.021706576
13.2083333333333,34.7083333333333,8.713055E-5
15.0416666666667,32.5416666666667,1.8335712E-5
19.625,38.375,2.332849E-5
16.5416666666667,34.7083333333333,0.019324027
7.45833333333333,37.625,0.0
0.208333333333333,36.7083333333333,0.0
14.0416666666667,39.5416666666667,0.0
4.875,41.625,0.0
13.625,36.375,0.0012238278
8.125,40.625,0.0
18.7916666666667,30.625,1.3909636E-5
10.125,38.375,0.0
18.9583333333333,40.7916666666667,0.0
10.625,41.9583333333333,0.0
20.0416666666667,32.625,9.828403E-5
4.375,37.5416666666667,0.0
17.5416666666667,42.2916666666667,0.0
5.54166666666667,42.875,0.0
18.5416666666667,42.0416666666667,0.0
19.125,38.2916666666667,6.48688E-5
9.875,40.2916666666667,0.0
12.7083333333333,35.7916666666667,4.399943E-5
5.375,41.625,0.0
10.875,38.0416666666667,0.0
13.4583333333333,34.375,3.306452E-5
16.375,41.625,0.0
1.20833333333333,37.9583333333333,0.0
3.70833333333333,38.7083333333333,0.0
2.54166666666667,37.5416666666667,0.0
14.7916666666667,40.125,0.0
11.625,38.5416666666667,0.0
8.70833333333333,37.875,0.0
6.125,41.0416666666667,0.0
18.7916666666667,39.9583333333333,0.0
11.0416666666667,41.2083333333333,0.0
17.7083333333333,32.125,0.019519474
18.125,34.0416666666667,0.0025365977
11.625,35.0416666666667,1.0204024E-5
13.7083333333333,39.375,0.0
19.0416666666667,30.4583333333333,1.1906161E-5
3.04166666666667,40.0416666666667,0.0
14.375,44.0416666666667,0.0
18.5416666666667,38.2916666666667,2.0770264E-4
16.875,42.2916666666667,0.0
14.375,35.7083333333333,6.6114846E-4
15.9583333333333,37.0416666666667,4.6503858E-4
19.5416666666667,36.875,1.7362204E-4
9.125,37.2916666666667,0.0
5.79166666666667,41.9583333333333,0.0
2.625,40.7083333333333,0.0
16.625,43.0416666666667,0.0
3.875,37.7916666666667,0.0
8.29166666666667,40.125,0.0
18.9583333333333,39.4583333333333,0.0
17.7916666666667,32.2916666666667,0.02054946
12.375,37.125,0.0
3.875,43.125,0.0
3.875,39.2083333333333,0.0
3.79166666666667,42.625,0.0
12.375,40.2916666666667,3.4943954E-5
4.45833333333333,40.375,0.0
17.375,38.2916666666667,0.0
6.04166666666667,41.125,0.0
10.7083333333333,37.7083333333333,0.0
18.875,34.0416666666667,8.771379E-5
5.875,41.875,0.0
11.625,40.2916666666667,0.0
17.4583333333333,35.2916666666667,1.5772854E-4
10.625,37.4583333333333,0.0
20.0416666666667,33.9583333333333,3.777227E-4
17.375,32.375,0.019643068
6.54166666666667,39.625,0.0
16.5416666666667,31.2916666666667,1.13746355E-5
14.7916666666667,42.4583333333333,0.0
17.7916666666667,31.9583333333333,0.015838498
13.875,40.2083333333333,0.0
3.54166666666667,39.0416666666667,0.0
15.625,39.625,0.0
9.20833333333333,38.7916666666667,0.0
14.125,39.7916666666667,0.0
12.125,36.2916666666667,0.0
8.45833333333333,38.0416666666667,0.0
18.0416666666667,39.4583333333333,0.0
0.875,40.7916666666667,1.6114811E-6
18.7083333333333,34.875,4.131306E-5
5.45833333333333,43.125,0.0
12.7916666666667,44.875,1.9242835E-10
17.5416666666667,31.375,2.5628504E-5
12.5416666666667,40.9583333333333,0.0
12.375,41.4583333333333,0.0
0.958333333333333,36.875,0.0
7.79166666666667,38.875,0.0
14.0416666666667,33.625,2.1418085E-4
19.625,39.875,0.0
18.5416666666667,34.7083333333333,4.0774536E-5
11.875,34.375,1.2930043E-5
15.7916666666667,34.9583333333333,6.6295106E-5
2.875,37.7083333333333,0.0
12.375,36.9583333333333,0.0
4.95833333333333,37.2083333333333,0.0
18.4583333333333,37.0416666666667,3.8562477E-5
0.458333333333333,37.125,0.0
10.2916666666667,34.2916666666667,1.1251228E-5
7.125,39.125,0.0
17.7083333333333,36.9583333333333,4.003509E-5
6.20833333333333,40.0416666666667,0.0
10.875,40.875,0.0
17.7083333333333,36.7916666666667,1.3064839E-4
2.625,38.625,0.0
15.2083333333333,34.0416666666667,3.0222905E-4
15.125,39.2083333333333,0.0012193292
6.54166666666667,39.4583333333333,0.0
0.791666666666667,36.5416666666667,0.0
11.4583333333333,35.5416666666667,1.24968155E-5
9.875,39.375,0.0
18.125,37.4583333333333,0.0011505366
4.29166666666667,41.125,0.0
19.125,30.7916666666667,3.167271E-4
10.9583333333333,42.5416666666667,0.0
2.875,41.125,0.0
1.625,38.875,0.0
10.5416666666667,39.7083333333333,0.0
18.2916666666667,33.875,0.0029304842
16.5416666666667,42.625,0.0
15.625,43.2916666666667,0.0
0.958333333333333,36.5416666666667,0.0
0.875,36.7083333333333,0.0
4.54166666666667,41.875,0.0
10.375,37.0416666666667,0.0
19.875,36.7083333333333,6.0966535E-4
19.4583333333333,35.7916666666667,5.0554343E-4
16.2083333333333,34.125,0.01684702
16.5416666666667,41.375,0.0
15.7083333333333,42.0416666666667,2.7023863E-5
6.54166666666667,38.7916666666667,0.0
14.7916666666667,43.7083333333333,0.0
5.04166666666667,42.625,0.0
16.875,32.2916666666667,0.01645901
13.5416666666667,39.875,0.0
3.79166666666667,42.7083333333333,0.0
19.2083333333333,32.7083333333333,0.011730917
18.0416666666667,36.125,4.147846E-5
6.20833333333333,39.9583333333333,0.0
1.29166666666667,36.7916666666667,0.0
15.125,34.125,1.8798311E-4
7.95833333333333,40.375,0.0
11.2916666666667,37.4583333333333,0.0
12.125,36.125,9.936625E-6
3.54166666666667,39.5416666666667,0.0
17.7083333333333,39.2916666666667,0.0
19.375,32.9583333333333,0.020533
18.375,31.625,0.009176826
2.125,37.7083333333333,0.0
2.04166666666667,36.7083333333333,0.0
13.125,36.4583333333333,0.0
4.54166666666667,40.7916666666667,0.0
12.2083333333333,38.2083333333333,0.0
3.79166666666667,37.0416666666667,0.0
2.79166666666667,37.2916666666667,0.0
5.95833333333333,38.375,0.0
12.625,38.375,0.0
15.0416666666667,42.875,0.0
12.9583333333333,44.7916666666667,1.7694267E-10
10.0416666666667,39.5416666666667,0.0
7.875,41.0416666666667,0.0
12.7916666666667,44.625,1.798123E-10
17.125,36.2916666666667,9.155494E-5
17.4583333333333,33.4583333333333,0.014047693
8.04166666666667,39.625,0.0
18.7083333333333,37.375,5.123306E-5
3.375,40.875,0.0
7.20833333333333,40.2083333333333,0.0
17.2916666666667,41.7916666666667,0.0
17.4583333333333,35.2083333333333,3.905356E-4
14.7083333333333,34.625,2.0830278E-4
8.20833333333333,39.125,0.0
2.04166666666667,39.375,0.0
7.375,38.7916666666667,0.0
9.54166666666667,38.4583333333333,0.0
14.5416666666667,38.2083333333333,4.289079E-4
11.125,37.2916666666667,0.0
5.625,37.0416666666667,0.0
7.20833333333333,40.7916666666667,0.0
17.2083333333333,32.7083333333333,0.022066498
10.0416666666667,39.0416666666667,0.0
15.9583333333333,33.875,0.016367981
16.625,33.0416666666667,0.022095783
10.9583333333333,40.4583333333333,0.0
19.9583333333333,37.625,1.6299E-4
14.7916666666667,33.9583333333333,1.4560099E-4
6.875,39.875,0.0
18.625,39.5416666666667,0.0
14.2083333333333,43.875,0.0
6.45833333333333,39.625,0.0
4.875,43.2916666666667,5.0204557E-10
13.9583333333333,43.9583333333333,0.0
18.0416666666667,38.125,0.0031526492
2.125,40.375,0.0
8.375,38.375,0.0
11.7916666666667,37.7916666666667,0.0
11.2916666666667,35.2083333333333,1.049871E-5
18.0416666666667,31.4583333333333,0.0010013196
14.7083333333333,36.2916666666667,8.712784E-6
17.7083333333333,33.4583333333333,0.016181752
1.45833333333333,40.375,0.0
19.2916666666667,33.375,0.0021325508
15.4583333333333,32.625,6.875572E-5
11.0416666666667,38.2083333333333,0.0
11.2916666666667,35.5416666666667,1.1740477E-5
18.7083333333333,32.125,0.013589617
14.9583333333333,44.2916666666667,0.0
15.7083333333333,32.125,1.48256795E-5
3.20833333333333,40.375,0.0
15.5416666666667,39.2916666666667,3.6106023E-4
11.375,37.625,0.0
3.29166666666667,37.7916666666667,0.0
15.7916666666667,38.4583333333333,0.0
14.0416666666667,36.7083333333333,0.0
7.20833333333333,39.9583333333333,0.0
18.4583333333333,33.625,0.0046416004
10.7916666666667,37.4583333333333,0.0
20.0416666666667,36.875,4.9475185E-4
16.375,32.5416666666667,0.004554863
5.625,42.7083333333333,0.0
11.9583333333333,35.125,1.1391909E-5
11.875,40.5416666666667,0.0
19.7083333333333,38.875,0.0
2.70833333333333,41.375,0.0
19.7916666666667,35.4583333333333,8.583484E-4
0.958333333333333,37.9583333333333,0.0
14.2916666666667,43.7083333333333,0.0
3.54166666666667,38.7916666666667,0.0
19.7916666666667,32.0416666666667,1.4526856E-5
17.375,38.2083333333333,0.0042217206
13.7083333333333,33.125,3.0722476E-5
18.0416666666667,38.9583333333333,0.0
-0.0416666666666667,36.4583333333333,0.0
14.7083333333333,40.125,0.0
15.7083333333333,35.5416666666667,4.938884E-4
19.375,34.2083333333333,4.138866E-5
2.20833333333333,36.7916666666667,0.0
10.2916666666667,42.2916666666667,0.0
15.375,32.625,5.658375E-5
12.125,35.7916666666667,1.711619E-5
13.0416666666667,36.4583333333333,0.0
5.625,41.5416666666667,0.0
11.7083333333333,36.625,0.0
13.9583333333333,43.7916666666667,0.0
16.4583333333333,33.125,0.021330956
6.125,38.7916666666667,0.0
12.7083333333333,40.9583333333333,0.0
16.875,36.0416666666667,3.9527575E-5
18.0416666666667,39.7083333333333,0.0
4.375,36.9583333333333,0.0
15.7083333333333,35.4583333333333,1.4140882E-4
16.2916666666667,35.375,0.018244198
2.54166666666667,36.7916666666667,0.0
17.5416666666667,34.125,0.0054843966
11.2916666666667,38.7083333333333,0.0
14.2083333333333,43.625,0.0
3.95833333333333,42.9583333333333,0.0
8.29166666666667,38.7083333333333,0.0
16.7916666666667,41.4583333333333,0.0
8.70833333333333,38.4583333333333,0.0
19.125,32.0416666666667,0.0035860962
8.79166666666667,38.375,0.0
4.95833333333333,37.375,0.0
12.4583333333333,41.4583333333333,0.0
15.625,42.625,0.0
16.875,34.875,0.011387159
10.2916666666667,37.625,0.0
11.7916666666667,35.2083333333333,1.0518878E-5
19.9583333333333,33.5416666666667,0.006505831
2.625,38.375,0.0
3.875,37.125,0.0
10.625,34.0416666666667,1.0968372E-5
6.375,41.2083333333333,0.0
18.625,41.625,0.0
18.125,34.375,2.66036E-4
1.70833333333333,39.5416666666667,0.0
5.70833333333333,38.0416666666667,0.0
7.20833333333333,37.2916666666667,0.0
12.2083333333333,40.9583333333333,0.0
13.7083333333333,39.5416666666667,0.0
3.375,42.125,0.0
11.4583333333333,35.7083333333333,1.1364347E-5
13.9583333333333,34.125,1.7722408E-4
5.875,40.5416666666667,0.0
12.2916666666667,34.7083333333333,1.1271378E-5
3.29166666666667,40.875,0.0
3.04166666666667,36.9583333333333,0.0
2.45833333333333,39.2083333333333,0.0
2.70833333333333,40.375,0.0
19.2083333333333,33.875,4.1519994E-5
16.875,34.375,0.017923642
17.9583333333333,34.9583333333333,2.6092102E-4
17.5416666666667,34.875,1.7904487E-4
17.625,42.5416666666667,0.0
17.9583333333333,31.625,0.005292251
13.375,35.7083333333333,0.0024583163
10.4583333333333,38.9583333333333,0.0
19.5416666666667,30.5416666666667,1.3874631E-5
9.70833333333333,39.125,0.0
8.79166666666667,37.375,0.0
15.2916666666667,33.0416666666667,0.0013915332
19.7083333333333,32.875,0.0016851971
16.9583333333333,34.9583333333333,0.021434516
18.2916666666667,39.0416666666667,0.0
15.4583333333333,35.9583333333333,1.8543727E-4
17.375,31.875,0.0065323785
5.04166666666667,37.2916666666667,0.0
18.2916666666667,32.5416666666667,0.02208725
11.9583333333333,39.2083333333333,0.0
18.5416666666667,34.5416666666667,1.2190397E-4
10.125,40.625,0.0
1.625,38.0416666666667,0.0
13.7083333333333,44.875,0.0
19.2083333333333,38.2083333333333,1.1669753E-4
19.2083333333333,31.5416666666667,0.002640473
18.375,39.125,0.0
16.875,35.5416666666667,4.144939E-5
16.5416666666667,35.375,0.018451001
15.625,38.625,0.0
13.375,44.125,0.0
17.625,41.7916666666667,0.0
14.125,33.7916666666667,2.6558965E-4
18.2083333333333,30.9583333333333,1.4130093E-5
18.7083333333333,37.2916666666667,3.6989557E-5
12.625,35.125,1.1710835E-5
19.7916666666667,32.125,3.0321644E-5
1.375,38.2916666666667,0.0
3.45833333333333,36.9583333333333,0.0
1.875,41.125,0.0
2.125,39.7083333333333,0.0
15.9583333333333,42.125,0.0
3.45833333333333,43.0416666666667,7.3600575E-5
3.79166666666667,39.0416666666667,0.0
7.375,37.2083333333333,0.0
1.20833333333333,40.5416666666667,0.0
14.2916666666667,42.5416666666667,1.9459712E-5
19.2083333333333,33.2083333333333,0.013285391
18.375,38.375,8.712773E-4
19.2083333333333,38.625,0.0027320478
4.54166666666667,39.7916666666667,0.0
17.125,42.375,0.0
16.125,32.625,0.0033766169
7.625,39.125,0.0
19.7083333333333,38.7083333333333,0.0
14.2916666666667,44.2083333333333,0.0
13.5416666666667,44.7916666666667,0.0
0.875,36.5416666666667,0.0
3.875,42.9583333333333,0.0
14.7083333333333,42.9583333333333,0.0
3.45833333333333,42.2916666666667,0.0
18.5416666666667,41.9583333333333,0.0
19.9583333333333,34.2083333333333,5.975371E-4
19.9583333333333,39.2083333333333,0.0
17.875,33.2083333333333,0.018139929
12.875,39.375,0.0
10.625,39.4583333333333,0.0
13.375,44.7916666666667,1.6115899E-10
9.625,38.0416666666667,0.0
17.2916666666667,34.125,0.013216053
5.125,38.4583333333333,0.0
16.2083333333333,34.9583333333333,2.2885049E-4
9.79166666666667,41.375,0.0
5.625,40.0416666666667,0.0
17.125,38.2916666666667,0.0
10.4583333333333,34.375,1.11662885E-5
18.375,35.875,4.162796E-5
11.875,36.9583333333333,0.0
20.0416666666667,33.625,0.014291551
4.625,37.4583333333333,0.0
19.2916666666667,36.875,9.1656344E-5
10.125,41.7916666666667,0.0
11.9583333333333,40.875,0.0
16.2916666666667,35.4583333333333,0.007157519
15.7916666666667,32.125,1.6041397E-5
10.4583333333333,38.5416666666667,0.0
7.625,40.4583333333333,0.0
19.375,34.875,1.3594123E-4
19.375,33.7083333333333,4.9412203E-5
1.20833333333333,39.2916666666667,0.0
19.7083333333333,33.7916666666667,4.149223E-5
13.625,39.875,0.0
10.5416666666667,42.7916666666667,0.0
5.54166666666667,38.7916666666667,0.0
18.125,36.5416666666667,4.0603503E-5
3.70833333333333,40.7083333333333,0.0
15.375,43.2916666666667,0.0
14.7083333333333,33.0416666666667,3.0703034E-4
13.875,36.0416666666667,0.0040509845
18.875,35.375,4.143486E-5
8.95833333333333,37.2083333333333,0.0
3.54166666666667,37.2916666666667,0.0
17.0416666666667,41.4583333333333,0.0
18.4583333333333,31.375,0.003662899
4.625,38.375,0.0
4.875,42.625,0.0
18.375,33.2083333333333,0.015150244
15.2916666666667,36.4583333333333,9.1641067E-7
13.125,35.2083333333333,4.2202755E-5
14.375,38.875,8.5225154E-5
3.95833333333333,40.625,0.0
15.2083333333333,35.0416666666667,4.032443E-5
12.9583333333333,33.0416666666667,1.6048749E-5
12.4583333333333,32.9583333333333,1.3768661E-5
18.4583333333333,41.375,0.0
11.7916666666667,38.375,0.0
14.2916666666667,43.5416666666667,0.0
17.9583333333333,42.2083333333333,0.0
4.29166666666667,42.2916666666667,0.0
15.875,38.9583333333333,0.0
14.9583333333333,34.625,7.13149E-5
19.7916666666667,37.4583333333333,9.774303E-5
4.70833333333333,41.4583333333333,0.0
18.2916666666667,36.5416666666667,4.0943087E-5
12.2083333333333,34.2916666666667,1.59248E-5
1.125,39.0416666666667,0.0
12.7083333333333,40.625,7.22959E-6
3.54166666666667,41.875,0.0
6.95833333333333,39.125,0.0
14.7083333333333,35.625,2.9404615E-5
0.625,37.625,0.0
17.125,36.875,8.764624E-5
17.2083333333333,36.7916666666667,7.046264E-5
17.375,34.125,0.010300452
17.4583333333333,36.875,2.1605266E-4
0.291666666666667,37.9583333333333,0.0
6.45833333333333,37.9583333333333,0.0
12.625,45.4583333333333,2.437399E-10
13.7916666666667,39.7083333333333,0.0
13.2916666666667,39.2916666666667,0.0
0.541666666666667,36.625,0.0
5.04166666666667,39.4583333333333,0.0
7.45833333333333,38.375,0.0
12.7083333333333,38.9583333333333,0.0
17.375,36.375,8.3187995E-5
12.7916666666667,44.0416666666667,1.5541553E-10
12.875,36.7916666666667,0.0
4.95833333333333,41.7916666666667,0.0
7.79166666666667,39.2916666666667,0.0
14.2083333333333,36.2916666666667,1.19902645E-4
13.375,34.125,7.00457E-5
2.125,39.2083333333333,0.0
9.04166666666667,37.875,0.0
12.625,34.9583333333333,1.5284277E-5
15.2083333333333,38.7916666666667,4.383493E-4
19.875,36.4583333333333,3.9955598E-4
12.875,34.625,2.066345E-5
12.7083333333333,40.875,0.0
13.875,34.875,1.301565E-4
2.375,37.125,0.0
12.875,33.5416666666667,6.4947046E-5
12.5416666666667,38.9583333333333,0.0
9.375,39.0416666666667,0.0
8.95833333333333,38.7083333333333,0.0
9.54166666666667,37.875,0.0
12.875,40.0416666666667,9.479819E-6
18.0416666666667,36.5416666666667,3.9923078E-5
11.7083333333333,36.5416666666667,0.0
11.7083333333333,37.625,0.0
14.0416666666667,36.9583333333333,0.0
3.875,39.4583333333333,0.0
14.7916666666667,39.2083333333333,2.3599623E-5
2.54166666666667,36.875,0.0
14.5416666666667,44.875,0.0
11.625,37.9583333333333,0.0
12.4583333333333,38.9583333333333,0.0
13.0416666666667,44.0416666666667,1.285436E-10
11.2083333333333,34.7083333333333,1.0686091E-5
1.625,40.875,0.0
2.375,40.375,0.0
16.875,31.375,1.8330089E-5
9.54166666666667,37.5416666666667,0.0
15.125,34.875,6.753155E-5
16.5416666666667,35.4583333333333,0.00526157
10.9583333333333,39.375,0.0
18.2916666666667,40.9583333333333,0.0
15.4583333333333,39.0416666666667,0.0016339419
9.29166666666667,37.9583333333333,0.0
4.29166666666667,40.625,0.0
12.9583333333333,33.2083333333333,3.077255E-5
2.20833333333333,37.2083333333333,0.0
7.29166666666667,37.125,0.0
11.375,38.7916666666667,0.0
17.0416666666667,37.625,0.010409005
8.70833333333333,38.5416666666667,0.0
13.5416666666667,34.9583333333333,5.1328785E-5
19.375,35.7083333333333,2.3567946E-4
10.7916666666667,40.5416666666667,0.0
4.54166666666667,37.4583333333333,0.0
6.20833333333333,39.4583333333333,0.0
13.9583333333333,40.2083333333333,0.0
2.625,40.5416666666667,0.0
11.4583333333333,41.375,0.0
17.2916666666667,38.125,0.004781899
17.7916666666667,34.2083333333333,0.0011155872
11.125,34.125,1.1838279E-5
3.875,38.875,0.0
16.375,34.375,0.010890139
8.125,40.0416666666667,0.0
14.625,44.0416666666667,0.0
14.375,32.875,3.6036454E-5
19.7083333333333,38.5416666666667,0.0012523718
15.9583333333333,35.4583333333333,0.013151513
11.2916666666667,35.9583333333333,1.0501009E-5
15.125,33.2083333333333,0.0011247402
6.125,39.5416666666667,0.0
17.4583333333333,38.125,0.007850133
16.2083333333333,36.4583333333333,2.2740706E-4
4.875,38.5416666666667,0.0
12.4583333333333,40.4583333333333,0.0
16.125,35.2916666666667,0.017960409
19.375,30.7916666666667,2.969788E-4
19.2916666666667,32.875,0.01886293
18.7083333333333,40.7916666666667,0.0
11.875,35.2916666666667,9.956629E-6
17.7916666666667,35.5416666666667,4.147685E-5
17.5416666666667,32.375,0.021866133
12.625,40.2083333333333,7.686899E-6
9.20833333333333,37.9583333333333,0.0
18.0416666666667,33.125,0.01730435
17.7916666666667,40.7916666666667,0.0
14.375,38.375,0.007464862
4.45833333333333,42.125,0.0
12.4583333333333,38.375,0.0
8.20833333333333,40.2916666666667,0.0
12.375,45.2083333333333,2.4355484E-10
16.375,32.2916666666667,0.0010293496
2.45833333333333,39.2916666666667,0.0
7.04166666666667,37.4583333333333,0.0
5.95833333333333,40.0416666666667,0.0
17.875,37.375,6.704586E-4
12.9583333333333,40.2916666666667,2.821768E-6
19.9583333333333,38.875,0.0
19.5416666666667,35.0416666666667,3.7452255E-4
6.79166666666667,39.2916666666667,0.0
3.95833333333333,39.7916666666667,0.0
3.375,38.0416666666667,0.0
19.7083333333333,33.625,2.2611523E-4
14.5416666666667,33.375,4.831395E-4
6.79166666666667,38.0416666666667,0.0
18.125,37.5416666666667,0.0012106904
13.875,33.7083333333333,1.13779504E-4
10.7916666666667,37.9583333333333,0.0
0.541666666666667,36.875,0.0
10.2083333333333,41.5416666666667,0.0
8.45833333333333,41.2916666666667,0.0
17.9583333333333,34.0416666666667,0.0038298897
11.0416666666667,39.4583333333333,0.0
18.9583333333333,35.125,4.0930732E-5
10.9583333333333,38.2916666666667,0.0
15.875,34.375,2.2152642E-4
14.5416666666667,35.375,4.0040456E-4
18.2083333333333,37.625,9.2634495E-4
19.9583333333333,35.375,0.0013671513
15.375,37.2916666666667,0.0
2.70833333333333,38.375,0.0
12.4583333333333,38.2083333333333,0.0
17.875,34.7916666666667,4.122622E-5
16.2083333333333,33.875,0.016913798
10.4583333333333,37.2916666666667,0.0
13.4583333333333,41.0416666666667,0.0
10.7916666666667,41.7916666666667,0.0
11.9583333333333,34.375,1.3745767E-5
0.791666666666667,40.375,0.0
15.2083333333333,38.7083333333333,0.0013645574
16.375,37.4583333333333,0.0035134295
17.4583333333333,32.9583333333333,0.020379957
2.70833333333333,39.125,0.0
2.45833333333333,40.5416666666667,0.0
19.0416666666667,34.5416666666667,4.146202E-5
11.625,39.7083333333333,0.0
7.45833333333333,41.2916666666667,0.0
16.2916666666667,41.4583333333333,1.8703133E-5
16.5416666666667,35.875,4.0931704E-5
16.7916666666667,43.125,0.0
19.7083333333333,36.7083333333333,2.0266305E-4
6.625,37.2083333333333,0.0
5.29166666666667,41.2916666666667,0.0
12.4583333333333,36.7083333333333,0.0
0.625,37.4583333333333,0.0
17.7083333333333,35.375,4.1513867E-5
19.2916666666667,35.2083333333333,7.469326E-5
18.7083333333333,39.125,0.0
18.7083333333333,36.125,4.167048E-5
5.04166666666667,40.0416666666667,0.0
11.0416666666667,41.7916666666667,0.0
13.7083333333333,38.875,0.0013216413
13.875,34.375,1.1688972E-4
4.45833333333333,41.2083333333333,0.0
7.29166666666667,39.625,0.0
12.7916666666667,41.0416666666667,0.0
17.0416666666667,34.4583333333333,0.009111582
1.45833333333333,37.5416666666667,0.0
7.625,39.2083333333333,0.0
15.875,35.5416666666667,0.008999017
17.5416666666667,36.375,6.393368E-5
11.625,41.625,0.0
15.875,36.0416666666667,6.438755E-5
19.2916666666667,32.125,0.0019938878
4.70833333333333,39.7083333333333,0.0
12.125,41.0416666666667,0.0
14.4583333333333,44.0416666666667,0.0
10.7083333333333,36.2916666666667,7.692852E-6
0.875,39.625,0.0
12.5416666666667,45.2916666666667,2.3873276E-10
3.70833333333333,41.4583333333333,0.0
15.9583333333333,42.2916666666667,0.0
14.375,40.0416666666667,0.0
11.2916666666667,36.625,0.0
8.20833333333333,41.125,0.0
11.2083333333333,42.2916666666667,0.0
18.875,41.5416666666667,0.0
15.5416666666667,39.7083333333333,0.0
5.20833333333333,40.4583333333333,0.0
16.4583333333333,42.125,0.0
19.9583333333333,36.875,3.3395187E-4
9.45833333333333,38.875,0.0
5.875,38.5416666666667,0.0
12.625,33.2083333333333,2.276001E-5
19.125,41.7083333333333,0.0
16.125,42.125,0.0
14.5416666666667,34.0416666666667,7.202806E-5
19.5416666666667,33.875,4.1454474E-5
8.04166666666667,38.875,0.0
3.125,41.375,0.0
12.7916666666667,39.625,0.0
1.375,40.2916666666667,0.0
12.0416666666667,33.2916666666667,1.43157495E-5
