x,y,Clamping
15.0416666666667,32.5416666666667,0.0016701489
19.625,38.375,7.047561E-4
16.5416666666667,34.7083333333333,0.016421596
7.45833333333333,37.625,0.0
0.208333333333333,36.7083333333333,0.0
14.0416666666667,39.5416666666667,2.7109167E-4
4.875,41.625,0.0
13.625,36.375,0.0024887442
8.125,40.625,0.0
18.7916666666667,30.625,0.0015052594
10.125,38.375,0.0
17.7916666666667,37.7916666666667,0.0028735346
18.9583333333333,40.7916666666667,0.0
10.625,41.9583333333333,0.0
20.0416666666667,32.625,0.0030149152
4.375,37.5416666666667,0.0
17.5416666666667,42.2916666666667,0.0
18.5416666666667,42.0416666666667,0.0
19.125,38.2916666666667,4.027898E-4
12.7083333333333,35.7916666666667,0.0012219578
5.375,41.625,0.0
10.875,38.0416666666667,0.0
13.4583333333333,34.375,0.0019526256
16.375,41.625,0.0
1.20833333333333,37.9583333333333,0.0
3.70833333333333,38.7083333333333,0.0
14.7916666666667,40.125,0.0
11.625,38.5416666666667,0.0
6.125,41.0416666666667,0.0
18.7916666666667,39.9583333333333,0.0
11.0416666666667,41.2083333333333,0.0
17.7083333333333,32.125,0.016916053
18.125,34.0416666666667,0.0053321235
11.625,35.0416666666667,0.0012275745
13.7083333333333,39.375,1.9526042E-5
19.0416666666667,30.4583333333333,0.0014263324
3.04166666666667,40.0416666666667,0.0
14.375,44.0416666666667,0.0
18.5416666666667,38.2916666666667,8.430966E-4
16.875,42.2916666666667,0.0
14.375,35.7083333333333,0.0047011343
15.9583333333333,37.0416666666667,0.0010164254
19.5416666666667,36.875,0.0012474793
9.125,37.2916666666667,0.0
5.79166666666667,41.9583333333333,0.0
2.625,40.7083333333333,0.0
16.625,43.0416666666667,0.0
3.875,37.7916666666667,0.0
8.29166666666667,40.125,0.0
18.9583333333333,39.4583333333333,0.0
17.7916666666667,32.2916666666667,0.016985329
12.375,37.125,0.0
3.875,43.125,0.0
3.875,39.2083333333333,0.0
3.79166666666667,42.625,0.0
12.375,40.2916666666667,0.0013620603
17.375,38.2916666666667,0.0
6.04166666666667,41.125,0.0
18.7916666666667,39.875,0.0
10.7083333333333,37.7083333333333,0.0
18.875,34.0416666666667,0.0012571274
5.875,41.875,0.0
11.625,40.2916666666667,0.0
10.625,37.4583333333333,0.0
20.0416666666667,33.9583333333333,0.0023229115
17.375,32.375,0.016935568
16.5416666666667,31.2916666666667,0.0013740805
14.7916666666667,42.4583333333333,0.0
17.7916666666667,31.9583333333333,0.016219651
3.54166666666667,39.0416666666667,0.0
15.625,39.625,0.0
9.20833333333333,38.7916666666667,0.0
14.125,39.7916666666667,0.0
12.125,36.2916666666667,0.0
9.79166666666667,41.875,0.0
8.45833333333333,38.0416666666667,0.0
18.0416666666667,39.4583333333333,0.0
18.7083333333333,34.875,0.0012804139
12.7916666666667,44.875,0.0035183716
17.5416666666667,31.375,0.0018685652
12.5416666666667,40.9583333333333,0.0
12.375,41.4583333333333,0.0
9.79166666666667,41.7916666666667,0.0
0.958333333333333,36.875,0.0
7.79166666666667,38.875,0.0
14.0416666666667,33.625,0.004058699
19.625,39.875,0.0
18.5416666666667,34.7083333333333,0.001250615
11.875,34.375,0.0013818991
15.7916666666667,34.9583333333333,0.0025198376
2.875,37.7083333333333,0.0
12.375,36.9583333333333,0.0
4.95833333333333,37.2083333333333,0.0
18.4583333333333,37.0416666666667,0.0011333692
0.458333333333333,37.125,0.0
10.2916666666667,34.2916666666667,0.0013244946
7.125,39.125,0.0
17.7083333333333,36.9583333333333,0.001064923
6.20833333333333,40.0416666666667,0.0
10.875,40.875,0.0
15.2916666666667,38.2916666666667,0.0
17.7083333333333,36.7916666666667,0.0012046809
2.625,38.625,0.0
15.2083333333333,34.0416666666667,0.0044291974
15.125,39.2083333333333,3.6904652E-4
6.54166666666667,39.4583333333333,0.0
0.791666666666667,36.5416666666667,0.0
11.4583333333333,35.5416666666667,0.0011062277
9.875,39.375,0.0
18.125,37.4583333333333,0.0027470312
4.29166666666667,41.125,0.0
19.125,30.7916666666667,0.004593141
2.875,41.125,0.0
1.625,38.875,0.0
10.5416666666667,39.7083333333333,0.0
18.2916666666667,33.875,0.0057184114
16.5416666666667,42.625,0.0
15.625,43.2916666666667,0.0
0.958333333333333,36.5416666666667,0.0
0.875,36.7083333333333,0.0
4.54166666666667,41.875,0.0
10.375,37.0416666666667,0.0
19.875,36.7083333333333,0.002199521
19.4583333333333,35.7916666666667,0.0022688075
16.2083333333333,34.125,0.016420716
16.5416666666667,41.375,0.0
15.7083333333333,42.0416666666667,0.0
6.54166666666667,38.7916666666667,0.0
14.7916666666667,43.7083333333333,0.0
5.04166666666667,42.625,0.0
16.875,32.2916666666667,0.016400253
13.5416666666667,39.875,0.0
3.79166666666667,42.7083333333333,0.0
19.2083333333333,32.7083333333333,0.014813813
18.0416666666667,36.125,0.0013097652
6.20833333333333,39.9583333333333,0.0
1.29166666666667,36.7916666666667,0.0
15.125,34.125,0.003744197
7.95833333333333,40.375,0.0
11.2916666666667,37.4583333333333,0.0
12.125,36.125,1.8287623E-4
3.54166666666667,39.5416666666667,0.0
17.7083333333333,39.2916666666667,0.0
19.375,32.9583333333333,0.016845157
18.375,31.625,0.01396226
2.125,37.7083333333333,0.0
2.04166666666667,36.7083333333333,0.0
13.125,36.4583333333333,0.0
4.54166666666667,40.7916666666667,0.0
12.2083333333333,38.2083333333333,0.0
3.79166666666667,37.0416666666667,0.0
2.79166666666667,37.2916666666667,0.0
5.95833333333333,38.375,0.0
12.625,38.375,0.0
15.0416666666667,42.875,0.0
11.375,41.9583333333333,0.0
12.9583333333333,44.7916666666667,0.0028818268
10.0416666666667,39.5416666666667,0.0
7.875,41.0416666666667,0.0
12.7916666666667,44.625,0.003024155
17.125,36.2916666666667,0.0010681486
17.4583333333333,33.4583333333333,0.012170131
8.04166666666667,39.625,0.0
3.375,40.875,0.0
7.20833333333333,40.2083333333333,0.0
17.2916666666667,41.7916666666667,0.0
17.4583333333333,35.2083333333333,0.0022069518
14.7083333333333,34.625,0.0038876282
8.20833333333333,39.125,0.0
2.04166666666667,39.375,0.0
7.375,38.7916666666667,0.0
9.54166666666667,38.4583333333333,0.0
14.5416666666667,38.2083333333333,0.0015938295
11.125,37.2916666666667,0.0
5.625,37.0416666666667,0.0
7.20833333333333,40.7916666666667,0.0
17.2083333333333,32.7083333333333,0.016962063
10.0416666666667,39.0416666666667,0.0
15.9583333333333,33.875,0.016324285
16.625,33.0416666666667,0.016933143
10.9583333333333,40.4583333333333,0.0
19.9583333333333,37.625,8.571162E-4
14.7916666666667,33.9583333333333,0.003405149
6.875,39.875,0.0
18.625,39.5416666666667,0.0
14.2083333333333,43.875,0.0
6.45833333333333,39.625,0.0
4.875,43.2916666666667,0.010704554
13.9583333333333,43.9583333333333,0.0
18.0416666666667,38.125,0.0031289828
2.125,40.375,0.0
8.375,38.375,0.0
11.7916666666667,37.7916666666667,0.0
11.2916666666667,35.2083333333333,0.0012154812
18.0416666666667,31.4583333333333,0.006817115
14.7083333333333,36.2916666666667,4.1104582E-4
17.7083333333333,33.4583333333333,0.013092416
1.45833333333333,40.375,0.0
19.2916666666667,33.375,0.005007405
15.4583333333333,32.625,0.0026791375
11.0416666666667,38.2083333333333,0.0
11.2916666666667,35.5416666666667,0.0010940026
18.7083333333333,32.125,0.015509144
14.9583333333333,44.2916666666667,0.0
15.7083333333333,32.125,0.0015354878
3.20833333333333,40.375,0.0
15.5416666666667,39.2916666666667,1.8542411E-4
11.375,37.625,0.0
3.29166666666667,37.7916666666667,0.0
15.7916666666667,38.4583333333333,0.0
14.0416666666667,36.7083333333333,0.0
7.20833333333333,39.9583333333333,0.0
18.4583333333333,33.625,0.007086952
10.7916666666667,37.4583333333333,0.0
20.0416666666667,36.875,0.0019196329
16.375,32.5416666666667,0.011256771
11.9583333333333,35.125,0.0011988773
11.875,40.5416666666667,0.0
19.7083333333333,38.875,0.0
2.70833333333333,41.375,0.0
19.7916666666667,35.4583333333333,0.0029237375
0.958333333333333,37.9583333333333,0.0
14.2916666666667,43.7083333333333,0.0
3.54166666666667,38.7916666666667,0.0
19.7916666666667,32.0416666666667,0.0015031553
10.4583333333333,38.125,0.0
17.375,38.2083333333333,0.0021937643
13.7083333333333,33.125,0.0020547798
18.0416666666667,38.9583333333333,0.0
-0.0416666666666667,36.4583333333333,0.0
14.7083333333333,40.125,0.0
15.7083333333333,35.5416666666667,0.0037550116
19.375,34.2083333333333,0.0013315058
2.20833333333333,36.7916666666667,0.0
10.2916666666667,42.2916666666667,0.0
15.375,32.625,0.0024998374
12.125,35.7916666666667,8.1699825E-4
13.0416666666667,36.4583333333333,0.0
5.625,41.5416666666667,0.0
11.7083333333333,36.625,0.0
13.9583333333333,43.7916666666667,0.0
16.4583333333333,33.125,0.01701195
6.125,38.7916666666667,0.0
12.7083333333333,40.9583333333333,0.0
16.875,36.0416666666667,0.0011377566
18.0416666666667,39.7083333333333,0.0
4.375,36.9583333333333,0.0
15.7083333333333,35.4583333333333,0.0026181897
16.2916666666667,35.375,0.012603854
2.54166666666667,36.7916666666667,0.0
17.5416666666667,34.125,0.0075835725
11.2916666666667,38.7083333333333,0.0
14.2083333333333,43.625,0.0
3.95833333333333,42.9583333333333,0.0
8.29166666666667,38.7083333333333,0.0
16.7916666666667,41.4583333333333,0.0
8.70833333333333,38.4583333333333,0.0
19.125,32.0416666666667,0.010336955
8.79166666666667,38.375,0.0
4.95833333333333,37.375,0.0
12.4583333333333,41.4583333333333,0.0
15.625,42.625,0.0
16.875,34.875,0.0106710475
10.2916666666667,37.625,0.0
11.7916666666667,35.2083333333333,0.001180228
19.9583333333333,33.5416666666667,0.0123930285
2.625,38.375,0.0
3.875,37.125,0.0
6.375,41.2083333333333,0.0
18.625,41.625,0.0
18.125,34.375,0.001950577
1.70833333333333,39.5416666666667,0.0
5.70833333333333,38.0416666666667,0.0
7.20833333333333,37.2916666666667,0.0
12.2083333333333,40.9583333333333,0.0
13.7083333333333,39.5416666666667,0.0
3.375,42.125,0.0
11.4583333333333,35.7083333333333,9.6338894E-4
13.9583333333333,34.125,0.0036400766
5.875,40.5416666666667,0.0
5.625,41.4583333333333,0.0
12.2916666666667,34.7083333333333,0.0012319807
3.29166666666667,40.875,0.0
3.04166666666667,36.9583333333333,0.0
2.45833333333333,39.2083333333333,0.0
2.70833333333333,40.375,0.0
19.2083333333333,33.875,0.0013186188
16.875,34.375,0.013963929
17.9583333333333,34.9583333333333,0.001882137
17.5416666666667,34.875,0.0016075702
17.625,42.5416666666667,0.0
17.9583333333333,31.625,0.0118026575
13.375,35.7083333333333,0.0065521235
10.4583333333333,38.9583333333333,0.0
19.5416666666667,30.5416666666667,0.0014901914
9.70833333333333,39.125,0.0
8.79166666666667,37.375,0.0
15.2916666666667,33.0416666666667,0.0077092303
19.7083333333333,32.875,0.00802366
16.9583333333333,34.9583333333333,0.015656386
18.2916666666667,39.0416666666667,0.0
15.4583333333333,35.9583333333333,0.0017758914
17.375,31.875,0.012593757
5.04166666666667,37.2916666666667,0.0
18.2916666666667,32.5416666666667,0.01683384
11.9583333333333,39.2083333333333,0.0
8.04166666666667,40.4583333333333,0.0
18.5416666666667,34.5416666666667,0.0013734936
1.625,38.0416666666667,0.0
13.7083333333333,44.875,0.0
19.2083333333333,38.2083333333333,5.8160286E-4
19.2083333333333,31.5416666666667,0.009386827
18.375,39.125,0.0
16.875,35.5416666666667,0.0012911285
16.5416666666667,35.375,0.01297678
15.625,38.625,0.0
13.375,44.125,0.0
14.125,33.7916666666667,0.0042716702
18.2083333333333,30.9583333333333,0.0015154319
14.2916666666667,40.4583333333333,0.0
12.625,35.125,0.0011084176
19.7916666666667,32.125,0.0019651665
1.375,38.2916666666667,0.0
3.45833333333333,36.9583333333333,0.0
1.875,41.125,0.0
2.125,39.7083333333333,0.0
15.9583333333333,42.125,0.0
3.45833333333333,43.0416666666667,0.057892315
3.79166666666667,39.0416666666667,0.0
7.375,37.2083333333333,0.0
1.20833333333333,40.5416666666667,0.0
14.2916666666667,42.5416666666667,0.0
19.2083333333333,33.2083333333333,0.011855584
18.375,38.375,0.0015486701
19.2083333333333,38.625,9.731712E-4
4.54166666666667,39.7916666666667,0.0
17.125,42.375,0.0
16.125,32.625,0.010248227
7.625,39.125,0.0
14.2916666666667,44.2083333333333,0.0
13.5416666666667,44.7916666666667,0.0
0.875,36.5416666666667,0.0
3.875,42.9583333333333,0.0
14.7083333333333,42.9583333333333,0.0
3.45833333333333,42.2916666666667,0.0
18.5416666666667,41.9583333333333,0.0
19.9583333333333,34.2083333333333,0.0028131972
19.9583333333333,39.2083333333333,0.0
17.875,33.2083333333333,0.01402989
12.875,39.375,0.0
10.625,39.4583333333333,0.0
13.375,44.7916666666667,0.0022960473
9.625,38.0416666666667,0.0
17.2916666666667,34.125,0.011678958
5.125,38.4583333333333,0.0
16.2083333333333,34.9583333333333,0.0038437
9.79166666666667,41.375,0.0
5.625,40.0416666666667,0.0
17.125,38.2916666666667,0.0
10.4583333333333,34.375,0.0013359855
18.375,35.875,0.0013175503
11.875,36.9583333333333,0.0
20.0416666666667,33.625,0.012378116
4.625,37.4583333333333,0.0
19.2916666666667,36.875,9.651936E-4
10.125,41.7916666666667,0.0
11.9583333333333,40.875,0.0
16.2916666666667,35.4583333333333,0.007628397
15.7916666666667,32.125,0.0015831798
7.625,40.4583333333333,0.0
19.375,34.875,0.0014054747
19.375,33.7083333333333,0.001290134
1.20833333333333,39.2916666666667,0.0
19.7083333333333,33.7916666666667,0.0013257269
10.5416666666667,42.7916666666667,0.0
5.54166666666667,38.7916666666667,0.0
18.125,36.5416666666667,0.0012230005
3.70833333333333,40.7083333333333,0.0
15.375,43.2916666666667,0.0
14.7083333333333,33.0416666666667,0.0046196976
13.875,36.0416666666667,0.006832855
18.875,35.375,0.0012728362
8.95833333333333,37.2083333333333,0.0
3.54166666666667,37.2916666666667,0.0
17.0416666666667,41.4583333333333,0.0
18.4583333333333,31.375,0.010501633
4.625,38.375,0.0
4.875,42.625,0.0
18.375,33.2083333333333,0.012663008
15.2916666666667,36.4583333333333,0.0
13.125,35.2083333333333,0.0017728204
14.375,38.875,3.8294683E-4
3.95833333333333,40.625,0.0
15.2083333333333,35.0416666666667,0.0021406692
12.9583333333333,33.0416666666667,0.0016338552
12.4583333333333,32.9583333333333,0.0015037009
18.4583333333333,41.375,0.0
11.7916666666667,38.375,0.0
14.2916666666667,43.5416666666667,0.0
17.9583333333333,42.2083333333333,0.0
4.29166666666667,42.2916666666667,0.0
15.875,38.9583333333333,0.0
14.9583333333333,34.625,0.0026738094
19.7916666666667,37.4583333333333,7.973887E-4
4.70833333333333,41.4583333333333,0.0
18.2916666666667,36.5416666666667,0.0012432453
12.2083333333333,34.2916666666667,0.001470963
3.54166666666667,41.875,0.0
6.95833333333333,39.125,0.0
0.625,37.625,0.0
17.125,36.875,9.820982E-4
17.2083333333333,36.7916666666667,9.851414E-4
17.375,34.125,0.010276693
17.4583333333333,36.875,0.0014769661
0.291666666666667,37.9583333333333,0.0
6.45833333333333,37.9583333333333,0.0
12.625,45.4583333333333,0.0057928823
13.7916666666667,39.7083333333333,0.0
13.2916666666667,39.2916666666667,4.799762E-4
0.541666666666667,36.625,0.0
5.04166666666667,39.4583333333333,0.0
7.45833333333333,38.375,0.0
12.7083333333333,38.9583333333333,0.0
17.375,36.375,0.0010542605
12.7916666666667,44.0416666666667,0.0024929277
12.875,36.7916666666667,0.0
7.79166666666667,39.2916666666667,0.0
14.2083333333333,36.2916666666667,0.0015045154
13.375,34.125,0.0025846227
2.125,39.2083333333333,0.0
9.04166666666667,37.875,0.0
12.625,34.9583333333333,0.0012891811
15.2083333333333,38.7916666666667,5.6660327E-4
19.875,36.4583333333333,0.0019048396
12.875,34.625,0.0015368072
12.7083333333333,40.875,0.0
13.875,34.875,0.0031489914
2.375,37.125,0.0
12.875,33.5416666666667,0.0026520286
12.5416666666667,38.9583333333333,0.0
9.375,39.0416666666667,0.0
8.95833333333333,38.7083333333333,0.0
9.54166666666667,37.875,0.0
12.875,40.0416666666667,8.884499E-4
18.0416666666667,36.5416666666667,0.0011940206
11.7083333333333,36.5416666666667,0.0
11.7083333333333,37.625,0.0
14.0416666666667,36.9583333333333,0.0
3.875,39.4583333333333,0.0
14.7916666666667,39.2083333333333,7.411788E-5
2.54166666666667,36.875,0.0
14.5416666666667,44.875,0.0
10.4583333333333,43.125,0.0
11.625,37.9583333333333,0.0
12.2083333333333,39.2916666666667,5.26342E-5
12.4583333333333,38.9583333333333,0.0
13.0416666666667,44.0416666666667,0.0018437504
11.2083333333333,34.7083333333333,0.0013353107
1.625,40.875,0.0
2.375,40.375,0.0
16.875,31.375,0.0016513763
9.54166666666667,37.5416666666667,0.0
15.125,34.875,0.0026591811
16.5416666666667,35.4583333333333,0.006776511
10.9583333333333,39.375,0.0
18.2916666666667,40.9583333333333,0.0
15.4583333333333,39.0416666666667,3.8509432E-4
9.29166666666667,37.9583333333333,0.0
4.29166666666667,40.625,0.0
12.9583333333333,33.2083333333333,0.0020609
2.20833333333333,37.2083333333333,0.0
7.29166666666667,37.125,0.0
11.375,38.7916666666667,0.0
17.0416666666667,37.625,0.007381223
8.70833333333333,38.5416666666667,0.0
13.5416666666667,34.9583333333333,0.0021471777
19.375,35.7083333333333,0.0016494894
10.7916666666667,40.5416666666667,0.0
4.54166666666667,37.4583333333333,0.0
6.20833333333333,39.4583333333333,0.0
13.9583333333333,40.2083333333333,0.0
2.625,40.5416666666667,0.0
11.4583333333333,41.375,0.0
17.2916666666667,38.125,0.0027495534
10.7083333333333,39.375,0.0
17.7916666666667,34.2083333333333,0.0036779367
11.125,34.125,0.0014441463
3.875,38.875,0.0
16.375,34.375,0.014579523
8.125,40.0416666666667,0.0
14.625,44.0416666666667,0.0
14.375,32.875,0.0021603103
19.7083333333333,38.5416666666667,8.7678076E-5
15.9583333333333,35.4583333333333,0.012074595
11.2916666666667,35.9583333333333,7.646153E-4
15.125,33.2083333333333,0.007178502
6.125,39.5416666666667,0.0
17.4583333333333,38.125,0.0040775537
16.2083333333333,36.4583333333333,0.0013657556
4.875,38.5416666666667,0.0
12.4583333333333,40.4583333333333,0.0
16.125,35.2916666666667,0.013931024
19.375,30.7916666666667,0.00446917
19.2916666666667,32.875,0.016641254
18.7083333333333,40.7916666666667,0.0
11.875,35.2916666666667,0.0010859626
17.7916666666667,35.5416666666667,0.0013127478
17.5416666666667,32.375,0.017009169
12.625,40.2083333333333,9.856401E-4
9.20833333333333,37.9583333333333,0.0
18.0416666666667,33.125,0.013645756
17.7916666666667,40.7916666666667,0.0
14.375,38.375,0.004993962
4.45833333333333,42.125,0.0
12.4583333333333,38.375,0.0
12.375,45.2083333333333,0.005694441
16.375,32.2916666666667,0.0068712938
2.45833333333333,39.2916666666667,0.0
7.04166666666667,37.4583333333333,0.0
5.95833333333333,40.0416666666667,0.0
17.875,37.375,0.0022331409
12.9583333333333,40.2916666666667,9.454359E-4
19.9583333333333,38.875,0.0
19.5416666666667,35.0416666666667,0.002130458
6.79166666666667,39.2916666666667,0.0
3.95833333333333,39.7916666666667,0.0
3.375,38.0416666666667,0.0
19.7083333333333,33.625,0.0018668171
14.5416666666667,33.375,0.0054443423
6.79166666666667,38.0416666666667,0.0
18.125,37.5416666666667,0.0026887332
13.875,33.7083333333333,0.0032071942
10.7916666666667,37.9583333333333,0.0
0.541666666666667,36.875,0.0
8.45833333333333,41.2916666666667,0.0
17.9583333333333,34.0416666666667,0.0064290315
11.0416666666667,39.4583333333333,0.0
18.9583333333333,35.125,0.0012511492
10.9583333333333,38.2916666666667,0.0
15.875,34.375,0.004019566
14.5416666666667,35.375,0.004464928
18.2083333333333,37.625,0.002333162
19.9583333333333,35.375,0.0036006586
15.375,37.2916666666667,0.0
2.70833333333333,38.375,0.0
12.4583333333333,38.2083333333333,0.0
17.875,34.7916666666667,0.0012724841
16.2083333333333,33.875,0.016417833
10.4583333333333,37.2916666666667,0.0
13.4583333333333,41.0416666666667,0.0
10.7916666666667,41.7916666666667,0.0
11.9583333333333,34.375,0.0014025392
0.791666666666667,40.375,0.0
15.2083333333333,38.7083333333333,7.7438034E-4
16.375,37.4583333333333,0.0039795954
17.4583333333333,32.9583333333333,0.015204624
2.70833333333333,39.125,0.0
2.45833333333333,40.5416666666667,0.0
19.0416666666667,34.5416666666667,0.0013132722
11.625,39.7083333333333,0.0
7.45833333333333,41.2916666666667,0.0
16.2916666666667,41.4583333333333,0.0
16.5416666666667,35.875,0.001234682
16.7916666666667,43.125,0.0
19.7083333333333,36.7083333333333,0.0013656117
6.625,37.2083333333333,0.0
5.29166666666667,41.2916666666667,0.0
12.4583333333333,36.7083333333333,0.0
0.625,37.4583333333333,0.0
17.7083333333333,35.375,0.0013035873
19.2916666666667,35.2083333333333,0.0011629369
18.7083333333333,39.125,0.0
9.875,42.0416666666667,0.0
18.7083333333333,36.125,0.0012934507
5.04166666666667,40.0416666666667,0.0
13.7083333333333,38.875,2.5518305E-4
13.875,34.375,0.0031302033
4.45833333333333,41.2083333333333,0.0
7.29166666666667,39.625,0.0
12.7916666666667,41.0416666666667,0.0
17.0416666666667,34.4583333333333,0.009727446
1.45833333333333,37.5416666666667,0.0
7.625,39.2083333333333,0.0
15.875,35.5416666666667,0.010035672
17.5416666666667,36.375,0.0010954294
11.625,41.625,0.0
15.875,36.0416666666667,7.4617745E-4
19.2916666666667,32.125,0.008543488
4.70833333333333,39.7083333333333,0.0
14.4583333333333,44.0416666666667,0.0
10.7083333333333,36.2916666666667,5.730789E-4
0.875,39.625,0.0
12.5416666666667,45.2916666666667,0.0056124385
3.70833333333333,41.4583333333333,0.0
15.9583333333333,42.2916666666667,0.0
14.375,40.0416666666667,0.0
11.2916666666667,36.625,0.0
8.20833333333333,41.125,0.0
9.70833333333333,39.2083333333333,0.0
18.875,41.5416666666667,0.0
15.5416666666667,39.7083333333333,0.0
5.20833333333333,40.4583333333333,0.0
16.4583333333333,42.125,0.0
19.9583333333333,36.875,0.0016211709
9.45833333333333,38.875,0.0
5.875,38.5416666666667,0.0
12.625,33.2083333333333,0.0018167503
19.125,41.7083333333333,0.0
16.125,42.125,0.0
14.5416666666667,34.0416666666667,0.0026472178
19.5416666666667,33.875,0.0013242823
8.04166666666667,38.875,0.0
3.125,41.375,0.0
12.7916666666667,39.625,1.0758967E-4
1.375,40.2916666666667,0.0
12.0416666666667,33.2916666666667,0.0014905989
14.7083333333333,39.7083333333333,0.0
19.7916666666667,32.9583333333333,0.011274903
18.2916666666667,31.375,0.008080643
10.9583333333333,36.2916666666667,4.6500252E-4
18.7916666666667,31.9583333333333,0.014382356
8.625,37.7916666666667,0.0
12.2916666666667,41.625,0.0
3.54166666666667,36.875,0.0
13.5416666666667,35.375,0.0023151084
5.04166666666667,38.2916666666667,0.0
11.7916666666667,39.2916666666667,0.0
5.875,37.5416666666667,0.0
11.375,36.9583333333333,0.0
5.625,39.7083333333333,0.0
13.4583333333333,38.7916666666667,0.0
7.625,38.7083333333333,0.0
20.0416666666667,34.7916666666667,0.00456969
19.125,31.2083333333333,0.0086852815
18.875,31.4583333333333,0.011526421
9.875,41.0416666666667,0.0
14.7916666666667,36.0416666666667,7.239996E-4
16.375,36.875,0.002262611
12.625,33.2916666666667,0.0019931127
14.7916666666667,42.375,0.0
19.2083333333333,40.2916666666667,0.0
18.9583333333333,36.9583333333333,9.190883E-4
19.125,39.2083333333333,0.0
10.2916666666667,41.625,0.0
3.20833333333333,39.125,0.0
2.20833333333333,37.2916666666667,0.0
5.54166666666667,37.7916666666667,0.0
17.125,33.0416666666667,0.015283202
0.458333333333333,38.7083333333333,0.0
3.54166666666667,42.875,0.009695879
14.4583333333333,44.9583333333333,0.0
13.625,44.7916666666667,0.0
15.2916666666667,39.2083333333333,4.468593E-4
1.79166666666667,38.7083333333333,0.0
7.29166666666667,40.2916666666667,0.0
19.7916666666667,35.625,0.0030392774
13.2916666666667,34.7916666666667,0.0025218488
10.625,36.9583333333333,0.0
15.5416666666667,32.2916666666667,0.0015159906
16.7916666666667,33.7916666666667,0.016836949
16.5416666666667,35.625,0.0012905499
4.625,41.7083333333333,0.0
0.208333333333333,38.875,0.0
2.625,37.0416666666667,0.0
12.875,36.2916666666667,0.0
17.625,32.375,0.016905684
12.375,36.5416666666667,0.0
10.7916666666667,42.2083333333333,0.0
12.7083333333333,45.4583333333333,0.005579834
6.45833333333333,37.2916666666667,0.0
11.375,41.7083333333333,0.0
15.875,37.4583333333333,0.0
6.29166666666667,39.625,0.0
17.2083333333333,38.2083333333333,1.7875548E-4
18.375,36.375,0.0013039142
13.7083333333333,40.7083333333333,0.0
4.20833333333333,43.0416666666667,0.0
18.4583333333333,35.625,0.0013171316
0.125,39.375,0.0
12.2916666666667,35.7916666666667,0.0011716392
13.7083333333333,36.875,0.0
16.7083333333333,31.4583333333333,0.0019421555
18.375,38.5416666666667,0.0012455133
13.4583333333333,40.0416666666667,0.0
7.04166666666667,37.125,0.0
5.875,37.7916666666667,0.0
17.375,40.0416666666667,0.0
14.4583333333333,33.2083333333333,0.0059198146
3.29166666666667,39.875,0.0
14.4583333333333,35.4583333333333,0.004458871
18.2083333333333,41.7916666666667,0.0
4.29166666666667,41.875,0.0
11.125,37.5416666666667,0.0
6.04166666666667,39.5416666666667,0.0
8.04166666666667,37.0416666666667,0.0
1.625,37.2916666666667,0.0
3.04166666666667,36.875,0.0
14.7916666666667,42.7083333333333,0.0
12.7083333333333,33.875,0.0021436675
1.04166666666667,38.125,0.0
8.625,38.7916666666667,0.0
13.7083333333333,34.0416666666667,0.0029781603
14.625,42.375,0.0
17.9583333333333,38.875,0.0
17.875,35.125,0.0012519517
19.7916666666667,38.2916666666667,0.0013177731
18.2083333333333,37.7083333333333,0.0028477053
16.4583333333333,38.2083333333333,0.0
16.4583333333333,41.7083333333333,0.0
7.625,37.5416666666667,0.0
5.54166666666667,36.9583333333333,0.0
5.625,39.2916666666667,0.0
9.79166666666667,41.125,0.0
4.70833333333333,37.9583333333333,0.0
11.4583333333333,40.0416666666667,0.0
17.125,33.375,0.014809806
18.2083333333333,41.7083333333333,0.0
18.125,39.375,0.0
15.125,32.5416666666667,0.0018418663
15.2916666666667,39.375,3.44526E-5
13.125,44.0416666666667,0.0014155416
5.20833333333333,40.625,0.0
16.625,41.2916666666667,0.0
9.625,41.7083333333333,0.0
14.625,35.0416666666667,0.005269285
5.79166666666667,37.375,0.0
13.9583333333333,44.375,0.0
19.0416666666667,37.875,8.7521516E-4
18.7916666666667,40.7083333333333,0.0
12.375,40.9583333333333,0.0
11.875,33.7083333333333,0.0014417417
19.7083333333333,34.875,0.0029889143
16.0416666666667,35.375,0.012068925
11.625,35.125,0.0012037185
4.54166666666667,40.375,0.0
14.2083333333333,43.2083333333333,0.0
10.9583333333333,36.375,3.6734983E-4
9.20833333333333,37.625,0.0
14.7916666666667,44.125,0.0
14.625,35.2916666666667,0.0045926175
13.4583333333333,45.2916666666667,0.0
14.9583333333333,32.7083333333333,0.0029184115
4.95833333333333,42.9583333333333,0.019573335
12.7083333333333,39.4583333333333,0.0
13.7083333333333,34.9583333333333,0.0027652332
9.70833333333333,38.625,0.0
14.625,34.4583333333333,0.0032364032
18.2916666666667,36.2083333333333,0.0013159263
12.5416666666667,36.2083333333333,0.0
14.2083333333333,40.625,0.0
3.29166666666667,43.125,0.08485499
4.79166666666667,37.2916666666667,0.0
10.875,37.2083333333333,0.0
10.9583333333333,35.9583333333333,8.107279E-4
9.875,39.875,0.0
7.04166666666667,39.375,0.0
9.375,41.375,0.0
12.7916666666667,32.9583333333333,0.0016182626
13.0416666666667,34.9583333333333,0.0015120214
4.79166666666667,41.2083333333333,0.0
11.2916666666667,37.625,0.0
