x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
12.5416666666667,40.9583333333333,0.077866726
12.375,41.4583333333333,0.011790578
9.79166666666667,41.7916666666667,0.18257318
0.958333333333333,36.875,0.031750426
7.79166666666667,38.875,0.086839624
14.0416666666667,33.625,0.004186819
19.625,39.875,0.005351077
18.5416666666667,34.7083333333333,0.0013415422
11.875,34.375,0.0015362183
15.7916666666667,34.9583333333333,0.0028119658
2.875,37.7083333333333,0.015941367
12.375,36.9583333333333,0.006589487
4.95833333333333,37.2083333333333,0.017423013
18.4583333333333,37.0416666666667,0.0013452611
0.458333333333333,37.125,0.026370179
10.2916666666667,34.2916666666667,0.0013900772
7.125,39.125,0.025195021
17.7083333333333,36.9583333333333,0.0013471869
6.20833333333333,40.0416666666667,0.044791646
10.875,40.875,0.109486945
15.2916666666667,38.2916666666667,0.0034798437
17.7083333333333,36.7916666666667,0.0016376365
2.625,38.625,0.024784293
15.2083333333333,34.0416666666667,0.004585242
15.125,39.2083333333333,0.012291522
6.54166666666667,39.4583333333333,0.032334656
0.791666666666667,36.5416666666667,0.059448607
11.4583333333333,35.5416666666667,0.0016505299
9.875,39.375,0.065900326
18.125,37.4583333333333,0.004545542
4.29166666666667,41.125,0.22878963
19.125,30.7916666666667,0.0046834475
2.875,41.125,0.36744085
1.625,38.875,0.0046555204
10.5416666666667,39.7083333333333,0.022413818
18.2916666666667,33.875,0.0060709775
16.5416666666667,42.625,0.03936587
15.625,43.2916666666667,0.06100675
0.958333333333333,36.5416666666667,0.02777278
0.875,36.7083333333333,0.07115855
4.54166666666667,41.875,0.7260753
10.375,37.0416666666667,0.002919169
19.875,36.7083333333333,0.003244315
19.4583333333333,35.7916666666667,0.0028152121
16.2083333333333,34.125,0.017133992
16.5416666666667,41.375,0.034654178
15.7083333333333,42.0416666666667,0.034479484
6.54166666666667,38.7916666666667,0.018839814
14.7916666666667,43.7083333333333,0.046043914
5.04166666666667,42.625,0.49476388
16.875,32.2916666666667,0.016732378
13.5416666666667,39.875,0.0121974535
3.79166666666667,42.7083333333333,0.77649605
19.2083333333333,32.7083333333333,0.015291697
18.0416666666667,36.125,0.0013448594
6.20833333333333,39.9583333333333,0.03278561
1.29166666666667,36.7916666666667,0.038251407
15.125,34.125,0.0038814861
7.95833333333333,40.375,0.058283705
11.2916666666667,37.4583333333333,0.0093589695
12.125,36.125,0.0027061752
3.54166666666667,39.5416666666667,0.005685518
17.7083333333333,39.2916666666667,0.046021003
19.375,32.9583333333333,0.017432475
18.375,31.625,0.014258613
2.125,37.7083333333333,0.017603986
2.04166666666667,36.7083333333333,0.04547891
13.125,36.4583333333333,0.0075170402
4.54166666666667,40.7916666666667,0.13258103
12.2083333333333,38.2083333333333,0.020212717
3.79166666666667,37.0416666666667,0.06435253
2.79166666666667,37.2916666666667,0.023384936
5.95833333333333,38.375,0.007009653
12.625,38.375,0.030282341
15.0416666666667,42.875,0.062323555
11.375,41.9583333333333,0.09993853
12.9583333333333,44.7916666666667,0.0028818268
10.0416666666667,39.5416666666667,0.059830014
7.875,41.0416666666667,0.15317672
12.7916666666667,44.625,0.003024155
17.125,36.2916666666667,0.0013760519
17.4583333333333,33.4583333333333,0.012692448
8.04166666666667,39.625,0.0712362
3.375,40.875,0.20336759
7.20833333333333,40.2083333333333,0.055023927
17.2916666666667,41.7916666666667,0.15934943
17.4583333333333,35.2083333333333,0.0025141484
14.7083333333333,34.625,0.004109002
8.20833333333333,39.125,0.017350122
2.04166666666667,39.375,0.014348979
7.375,38.7916666666667,0.024006313
9.54166666666667,38.4583333333333,0.12373055
14.5416666666667,38.2083333333333,0.0075408737
11.125,37.2916666666667,0.0041229757
5.625,37.0416666666667,0.02457601
7.20833333333333,40.7916666666667,0.10498494
17.2083333333333,32.7083333333333,0.017380066
10.0416666666667,39.0416666666667,0.07226331
15.9583333333333,33.875,0.016882613
16.625,33.0416666666667,0.017365552
10.9583333333333,40.4583333333333,0.020525381
19.9583333333333,37.625,0.002212632
14.7916666666667,33.9583333333333,0.0035141138
6.875,39.875,0.03977462
18.625,39.5416666666667,0.034373198
14.2083333333333,43.875,0.05418324
6.45833333333333,39.625,0.028302575
4.875,43.2916666666667,0.011995222
13.9583333333333,43.9583333333333,0.07374233
18.0416666666667,38.125,0.008473535
2.125,40.375,0.12763265
8.375,38.375,0.0861834
11.7916666666667,37.7916666666667,0.010348529
11.2916666666667,35.2083333333333,0.001432138
18.0416666666667,31.4583333333333,0.00694636
14.7083333333333,36.2916666666667,0.001974513
17.7083333333333,33.4583333333333,0.013707877
1.45833333333333,40.375,0.15934618
19.2916666666667,33.375,0.005229451
15.4583333333333,32.625,0.0027359233
11.0416666666667,38.2083333333333,0.036328223
11.2916666666667,35.5416666666667,0.0016083778
18.7083333333333,32.125,0.01589773
14.9583333333333,44.2916666666667,0.16967718
15.7083333333333,32.125,0.0015665658
3.20833333333333,40.375,0.114236444
15.5416666666667,39.2916666666667,0.012229651
11.375,37.625,0.017266903
3.29166666666667,37.7916666666667,0.017306494
15.7916666666667,38.4583333333333,0.004063982
14.0416666666667,36.7083333333333,0.0131782545
7.20833333333333,39.9583333333333,0.045116536
18.4583333333333,33.625,0.007468618
10.7916666666667,37.4583333333333,0.0072739157
20.0416666666667,36.875,0.0030123931
16.375,32.5416666666667,0.011480594
11.9583333333333,35.125,0.0015054335
11.875,40.5416666666667,0.036561348
19.7083333333333,38.875,0.020995652
2.70833333333333,41.375,0.22162092
19.7916666666667,35.4583333333333,0.0035460282
0.958333333333333,37.9583333333333,0.024527319
14.2916666666667,43.7083333333333,0.045833338
3.54166666666667,38.7916666666667,0.023354629
19.7916666666667,32.0416666666667,0.0015599763
10.4583333333333,38.125,0.027476761
17.375,38.2083333333333,0.017495451
13.7083333333333,33.125,0.0021416533
18.0416666666667,38.9583333333333,0.018217642
-0.0416666666666667,36.4583333333333,0.052809045
14.7083333333333,40.125,0.00606927
15.7083333333333,35.5416666666667,0.0059393686
19.375,34.2083333333333,0.0013485745
2.20833333333333,36.7916666666667,0.071215376
10.2916666666667,42.2916666666667,0.03259527
15.375,32.625,0.0025536132
12.125,35.7916666666667,0.0020306776
13.0416666666667,36.4583333333333,0.008683156
5.625,41.5416666666667,0.6127017
11.7083333333333,36.625,0.0040282453
13.9583333333333,43.7916666666667,0.073166266
16.4583333333333,33.125,0.017445127
6.125,38.7916666666667,0.0173923
12.7083333333333,40.9583333333333,0.027880505
16.875,36.0416666666667,0.001337344
18.0416666666667,39.7083333333333,0.024888482
4.375,36.9583333333333,0.0095949145
15.7083333333333,35.4583333333333,0.003771349
16.2916666666667,35.375,0.015872793
2.54166666666667,36.7916666666667,0.01450403
17.5416666666667,34.125,0.008079796
11.2916666666667,38.7083333333333,0.045623366
14.2083333333333,43.625,0.050379727
3.95833333333333,42.9583333333333,0.12975219
8.29166666666667,38.7083333333333,0.08836309
16.7916666666667,41.4583333333333,0.033756625
8.70833333333333,38.4583333333333,0.12206404
19.125,32.0416666666667,0.010599411
8.79166666666667,38.375,0.11831897
4.95833333333333,37.375,0.014999731
12.4583333333333,41.4583333333333,0.010491339
15.625,42.625,0.04593192
16.875,34.875,0.011802278
10.2916666666667,37.625,0.007514673
11.7916666666667,35.2083333333333,0.0014858639
19.9583333333333,33.5416666666667,0.0129902875
2.625,38.375,0.015437838
3.875,37.125,0.04481281
6.375,41.2083333333333,0.2594829
18.625,41.625,0.06211656
18.125,34.375,0.0021107495
1.70833333333333,39.5416666666667,0.061870996
5.70833333333333,38.0416666666667,0.012702204
7.20833333333333,37.2916666666667,0.017908607
12.2083333333333,40.9583333333333,0.085548595
13.7083333333333,39.5416666666667,0.004278574
3.375,42.125,0.5352468
11.4583333333333,35.7083333333333,0.0016382125
13.9583333333333,34.125,0.0037988268
5.875,40.5416666666667,0.10161926
5.625,41.4583333333333,0.53054184
12.2916666666667,34.7083333333333,0.0014563167
3.29166666666667,40.875,0.20982634
3.04166666666667,36.9583333333333,0.055251427
2.45833333333333,39.2083333333333,0.012698504
2.70833333333333,40.375,0.10816221
19.2083333333333,33.875,0.0013438736
16.875,34.375,0.0148387235
17.9583333333333,34.9583333333333,0.0021071471
17.5416666666667,34.875,0.001781134
17.625,42.5416666666667,0.033387963
17.9583333333333,31.625,0.012039758
13.375,35.7083333333333,0.010250732
10.4583333333333,38.9583333333333,0.033159308
19.5416666666667,30.5416666666667,0.001517721
9.70833333333333,39.125,0.07222652
8.79166666666667,37.375,0.0050363545
15.2916666666667,33.0416666666667,0.007879526
19.7083333333333,32.875,0.008276921
16.9583333333333,34.9583333333333,0.017472403
18.2916666666667,39.0416666666667,0.008962564
15.4583333333333,35.9583333333333,0.0048002745
17.375,31.875,0.012841045
5.04166666666667,37.2916666666667,0.017227257
18.2916666666667,32.5416666666667,0.017353531
11.9583333333333,39.2083333333333,0.023372639
8.04166666666667,40.4583333333333,0.038246695
18.5416666666667,34.5416666666667,0.0015105082
1.625,38.0416666666667,0.03497877
13.7083333333333,44.875,0.08621678
19.2083333333333,38.2083333333333,0.002285617
19.2083333333333,31.5416666666667,0.009599411
18.375,39.125,0.021074371
16.875,35.5416666666667,0.0013427391
16.5416666666667,35.375,0.015789451
15.625,38.625,0.010802447
13.375,44.125,0.028523222
14.125,33.7916666666667,0.0044118664
18.2083333333333,30.9583333333333,0.001539774
14.2916666666667,40.4583333333333,0.014709275
12.625,35.125,0.0015110129
19.7916666666667,32.125,0.0020352998
1.375,38.2916666666667,0.035622016
3.45833333333333,36.9583333333333,0.06224299
1.875,41.125,0.11567588
2.125,39.7083333333333,0.0140027795
15.9583333333333,42.125,0.038359318
3.45833333333333,43.0416666666667,0.6786241
3.79166666666667,39.0416666666667,0.037171975
7.375,37.2083333333333,0.00542706
1.20833333333333,40.5416666666667,0.022604387
14.2916666666667,42.5416666666667,0.037974052
19.2083333333333,33.2083333333333,0.012337369
18.375,38.375,0.0050771423
19.2083333333333,38.625,0.017798932
4.54166666666667,39.7916666666667,0.034735285
17.125,42.375,0.10980342
16.125,32.625,0.010445169
7.625,39.125,0.09143095
14.2916666666667,44.2083333333333,0.081498265
13.5416666666667,44.7916666666667,0.012768391
0.875,36.5416666666667,0.056754358
3.875,42.9583333333333,0.31239563
14.7083333333333,42.9583333333333,0.058273595
3.45833333333333,42.2916666666667,0.6719862
18.5416666666667,41.9583333333333,0.022654882
19.9583333333333,34.2083333333333,0.0030457894
19.9583333333333,39.2083333333333,0.023909682
17.875,33.2083333333333,0.014598353
12.875,39.375,0.00442599
10.625,39.4583333333333,0.018339051
13.375,44.7916666666667,0.002384715
9.625,38.0416666666667,0.019579284
17.2916666666667,34.125,0.012385875
5.125,38.4583333333333,0.013970089
16.2083333333333,34.9583333333333,0.0043137055
9.79166666666667,41.375,0.1669432
5.625,40.0416666666667,0.03929424
17.125,38.2916666666667,0.022710234
10.4583333333333,34.375,0.0014064782
18.375,35.875,0.0013417149
11.875,36.9583333333333,0.014124168
20.0416666666667,33.625,0.013014779
4.625,37.4583333333333,0.015614265
19.2916666666667,36.875,0.0014458086
10.125,41.7916666666667,0.21548755
11.9583333333333,40.875,0.08796306
16.2916666666667,35.4583333333333,0.009715544
15.7916666666667,32.125,0.0016144637
7.625,40.4583333333333,0.19348326
19.375,34.875,0.0015925269
19.375,33.7083333333333,0.0013414447
1.20833333333333,39.2916666666667,0.027643524
19.7083333333333,33.7916666666667,0.0013453624
10.5416666666667,42.7916666666667,0.024210764
5.54166666666667,38.7916666666667,0.016485123
18.125,36.5416666666667,0.0013430471
3.70833333333333,40.7083333333333,0.1543638
15.375,43.2916666666667,0.06896664
14.7083333333333,33.0416666666667,0.0047361213
13.875,36.0416666666667,0.012719108
18.875,35.375,0.001338589
8.95833333333333,37.2083333333333,0.0030769052
3.54166666666667,37.2916666666667,0.028502403
17.0416666666667,41.4583333333333,0.035055954
18.4583333333333,31.375,0.010716353
4.625,38.375,0.014805959
4.875,42.625,0.1887215
18.375,33.2083333333333,0.013196032
15.2916666666667,36.4583333333333,0.001958228
13.125,35.2083333333333,0.0023897071
14.375,38.875,0.0021792764
3.95833333333333,40.625,0.13151206
15.2083333333333,35.0416666666667,0.0023967447
12.9583333333333,33.0416666666667,0.0017276992
12.4583333333333,32.9583333333333,0.0015938603
18.4583333333333,41.375,0.117839
11.7916666666667,38.375,0.0250651
14.2916666666667,43.5416666666667,0.04586455
17.9583333333333,42.2083333333333,0.13353772
4.29166666666667,42.2916666666667,0.90940696
15.875,38.9583333333333,0.006426424
14.9583333333333,34.625,0.0028257738
19.7916666666667,37.4583333333333,0.0016481262
4.70833333333333,41.4583333333333,0.44155
18.2916666666667,36.5416666666667,0.0013434619
12.2083333333333,34.2916666666667,0.001627502
3.54166666666667,41.875,0.8615456
6.95833333333333,39.125,0.024865285
0.625,37.625,0.020859841
17.125,36.875,0.0013936667
17.2083333333333,36.7916666666667,0.0013433245
17.375,34.125,0.010921526
17.4583333333333,36.875,0.0020516545
0.291666666666667,37.9583333333333,0.049343765
6.45833333333333,37.9583333333333,0.012512075
12.625,45.4583333333333,0.005792887
13.7916666666667,39.7083333333333,0.005410538
13.2916666666667,39.2916666666667,0.0017935754
0.541666666666667,36.625,0.06300536
5.04166666666667,39.4583333333333,0.031777672
7.45833333333333,38.375,0.01485326
12.7083333333333,38.9583333333333,0.0070811803
17.375,36.375,0.0013429561
12.7916666666667,44.0416666666667,0.0024929286
12.875,36.7916666666667,0.010410131
7.79166666666667,39.2916666666667,0.037809484
14.2083333333333,36.2916666666667,0.00438933
13.375,34.125,0.0027451124
2.125,39.2083333333333,0.018605419
9.04166666666667,37.875,0.016469387
12.625,34.9583333333333,0.0016390698
15.2083333333333,38.7916666666667,0.010929741
19.875,36.4583333333333,0.0026398238
12.875,34.625,0.0018022313
12.7083333333333,40.875,0.07158578
13.875,34.875,0.0035057357
2.375,37.125,0.02361198
12.875,33.5416666666667,0.0027844529
12.5416666666667,38.9583333333333,0.00896329
9.375,39.0416666666667,0.05554119
8.95833333333333,38.7083333333333,0.038162205
9.54166666666667,37.875,0.019070048
12.875,40.0416666666667,0.0027455203
18.0416666666667,36.5416666666667,0.0013431471
11.7083333333333,36.5416666666667,0.003095047
11.7083333333333,37.625,0.011496833
14.0416666666667,36.9583333333333,0.0075721852
3.875,39.4583333333333,0.05249817
14.7916666666667,39.2083333333333,0.0019084289
2.54166666666667,36.875,0.035558335
14.5416666666667,44.875,0.46160364
10.4583333333333,43.125,0.02654319
11.625,37.9583333333333,0.013763889
12.2083333333333,39.2916666666667,0.0022187252
12.4583333333333,38.9583333333333,0.021219434
13.0416666666667,44.0416666666667,0.0018751257
11.2083333333333,34.7083333333333,0.0014410745
1.625,40.875,0.17848837
2.375,40.375,0.11499687
16.875,31.375,0.0016811031
9.54166666666667,37.5416666666667,0.006921796
15.125,34.875,0.0028654465
16.5416666666667,35.4583333333333,0.008303375
10.9583333333333,39.375,0.017467108
18.2916666666667,40.9583333333333,0.09553072
15.4583333333333,39.0416666666667,0.015999842
9.29166666666667,37.9583333333333,0.020060632
4.29166666666667,40.625,0.115396254
12.9583333333333,33.2083333333333,0.002171046
2.20833333333333,37.2083333333333,0.021900365
7.29166666666667,37.125,0.004542853
11.375,38.7916666666667,0.042908497
17.0416666666667,37.625,0.013488531
8.70833333333333,38.5416666666667,0.050384063
13.5416666666667,34.9583333333333,0.0025131016
19.375,35.7083333333333,0.0020142577
10.7916666666667,40.5416666666667,0.039023165
4.54166666666667,37.4583333333333,0.016230643
6.20833333333333,39.4583333333333,0.026075363
13.9583333333333,40.2083333333333,0.03574977
2.625,40.5416666666667,0.13610354
11.4583333333333,41.375,0.10889365
17.2916666666667,38.125,0.017440585
10.7083333333333,39.375,0.018373992
17.7916666666667,34.2083333333333,0.0039401003
11.125,34.125,0.0015318849
3.875,38.875,0.028585605
16.375,34.375,0.01541127
8.125,40.0416666666667,0.08622309
14.625,44.0416666666667,0.07427868
14.375,32.875,0.002230193
19.7083333333333,38.5416666666667,0.016826916
15.9583333333333,35.4583333333333,0.016715042
11.2916666666667,35.9583333333333,0.0017193445
15.125,33.2083333333333,0.007342447
6.125,39.5416666666667,0.029611675
17.4583333333333,38.125,0.01754233
16.2083333333333,36.4583333333333,0.0021800946
4.875,38.5416666666667,0.01631469
12.4583333333333,40.4583333333333,0.010848595
16.125,35.2916666666667,0.017713273
19.375,30.7916666666667,0.004560121
19.2916666666667,32.875,0.017215397
18.7083333333333,40.7916666666667,0.07473859
11.875,35.2916666666667,0.0014622156
17.7916666666667,35.5416666666667,0.0013450214
17.5416666666667,32.375,0.017414583
12.625,40.2083333333333,0.0031312432
9.20833333333333,37.9583333333333,0.022809546
18.0416666666667,33.125,0.01419241
17.7916666666667,40.7916666666667,0.023907017
14.375,38.375,0.016923718
4.45833333333333,42.125,0.8759853
12.4583333333333,38.375,0.020057004
12.375,45.2083333333333,0.0057833246
16.375,32.2916666666667,0.0069993986
2.45833333333333,39.2916666666667,0.008661939
7.04166666666667,37.4583333333333,0.012384283
5.95833333333333,40.0416666666667,0.0457778
17.875,37.375,0.00354008
12.9583333333333,40.2916666666667,0.0031128086
19.9583333333333,38.875,0.02125123
19.5416666666667,35.0416666666667,0.0024711816
6.79166666666667,39.2916666666667,0.025920276
3.95833333333333,39.7916666666667,0.03081008
3.375,38.0416666666667,0.012796938
19.7083333333333,33.625,0.0019611556
14.5416666666667,33.375,0.0055848607
6.79166666666667,38.0416666666667,0.012383951
18.125,37.5416666666667,0.004759105
13.875,33.7083333333333,0.0033174884
10.7916666666667,37.9583333333333,0.016723827
0.541666666666667,36.875,0.035365295
8.45833333333333,41.2916666666667,0.30177018
17.9583333333333,34.0416666666667,0.0068626907
11.0416666666667,39.4583333333333,0.019553086
18.9583333333333,35.125,0.0013412872
10.9583333333333,38.2916666666667,0.02807197
15.875,34.375,0.0042166184
14.5416666666667,35.375,0.005331572
18.2083333333333,37.625,0.004264001
19.9583333333333,35.375,0.0043632146
15.375,37.2916666666667,0.029875051
2.70833333333333,38.375,0.015194063
12.4583333333333,38.2083333333333,0.0056710267
17.875,34.7916666666667,0.0013408225
16.2083333333333,33.875,0.017008988
10.4583333333333,37.2916666666667,0.0046081007
13.4583333333333,41.0416666666667,0.009483577
10.7916666666667,41.7916666666667,0.26455435
11.9583333333333,34.375,0.0015610883
0.791666666666667,40.375,0.015849508
15.2083333333333,38.7083333333333,0.015761917
16.375,37.4583333333333,0.008691239
17.4583333333333,32.9583333333333,0.015674528
2.70833333333333,39.125,0.005224209
2.45833333333333,40.5416666666667,0.1380801
19.0416666666667,34.5416666666667,0.0013449733
11.625,39.7083333333333,0.005377187
7.45833333333333,41.2916666666667,0.17466173
16.2916666666667,41.4583333333333,0.03500155
16.5416666666667,35.875,0.0013405432
16.7916666666667,43.125,0.054409586
19.7083333333333,36.7083333333333,0.002001925
6.625,37.2083333333333,0.029095024
5.29166666666667,41.2916666666667,0.45693356
12.4583333333333,36.7083333333333,0.034814797
0.625,37.4583333333333,0.02785753
17.7083333333333,35.375,0.0013428276
19.2916666666667,35.2083333333333,0.0013372231
18.7083333333333,39.125,0.019316914
9.875,42.0416666666667,0.112407304
18.7083333333333,36.125,0.0013381781
5.04166666666667,40.0416666666667,0.05076928
13.7083333333333,38.875,0.014230927
13.875,34.375,0.0033096708
4.45833333333333,41.2083333333333,0.25841054
7.29166666666667,39.625,0.038218647
12.7916666666667,41.0416666666667,0.016936727
17.0416666666667,34.4583333333333,0.010412302
1.45833333333333,37.5416666666667,0.018411854
7.625,39.2083333333333,0.067037806
15.875,35.5416666666667,0.015330883
17.5416666666667,36.375,0.0013440999
11.625,41.625,0.1305916
15.875,36.0416666666667,0.0013465943
19.2916666666667,32.125,0.008772632
4.70833333333333,39.7083333333333,0.042244814
14.4583333333333,44.0416666666667,0.06690851
10.7083333333333,36.2916666666667,0.0016974502
0.875,39.625,0.0871327
12.5416666666667,45.2916666666667,0.0056124995
3.70833333333333,41.4583333333333,0.63564277
15.9583333333333,42.2916666666667,0.04037321
14.375,40.0416666666667,0.024426365
11.2916666666667,36.625,0.0021017722
8.20833333333333,41.125,0.05167504
9.70833333333333,39.2083333333333,0.054652788
18.875,41.5416666666667,0.019803345
15.5416666666667,39.7083333333333,0.0030605583
5.20833333333333,40.4583333333333,0.075023696
16.4583333333333,42.125,0.035961296
19.9583333333333,36.875,0.0025390876
9.45833333333333,38.875,0.08953258
5.875,38.5416666666667,0.014389499
12.625,33.2083333333333,0.001919265
19.125,41.7083333333333,0.0149691375
16.125,42.125,0.038634475
14.5416666666667,34.0416666666667,0.0027389224
19.5416666666667,33.875,0.0013461695
8.04166666666667,38.875,0.041126333
3.125,41.375,0.49162757
12.7916666666667,39.625,0.0022898118
1.375,40.2916666666667,0.13148502
12.0416666666667,33.2916666666667,0.0015747868
14.7083333333333,39.7083333333333,0.021869533
19.7916666666667,32.9583333333333,0.01163491
18.2916666666667,31.375,0.008239542
10.9583333333333,36.2916666666667,0.0016008547
18.7916666666667,31.9583333333333,0.014713318
8.625,37.7916666666667,0.054938514
12.2916666666667,41.625,0.011406769
3.54166666666667,36.875,0.011356111
13.5416666666667,35.375,0.0030507804
5.04166666666667,38.2916666666667,0.014266748
11.7916666666667,39.2916666666667,0.0052446313
5.875,37.5416666666667,0.013382211
11.375,36.9583333333333,0.004344336
5.625,39.7083333333333,0.028462071
13.4583333333333,38.7916666666667,0.013322426
7.625,38.7083333333333,0.024406923
20.0416666666667,34.7916666666667,0.0052546826
19.125,31.2083333333333,0.008873564
18.875,31.4583333333333,0.01177017
9.875,41.0416666666667,0.072881326
14.7916666666667,36.0416666666667,0.001827411
16.375,36.875,0.003893369
12.625,33.2916666666667,0.0021013373
14.7916666666667,42.375,0.043085087
19.2083333333333,40.2916666666667,0.04917579
18.9583333333333,36.9583333333333,0.0013516145
19.125,39.2083333333333,0.015259343
10.2916666666667,41.625,0.39204264
3.20833333333333,39.125,0.039002653
2.20833333333333,37.2916666666667,0.02080178
5.54166666666667,37.7916666666667,0.011623101
17.125,33.0416666666667,0.015742129
0.458333333333333,38.7083333333333,0.008489751
3.54166666666667,42.875,0.6874969
14.4583333333333,44.9583333333333,0.47059837
13.625,44.7916666666667,0.06696644
15.2916666666667,39.2083333333333,0.014059826
1.79166666666667,38.7083333333333,0.0081434855
7.29166666666667,40.2916666666667,0.06291314
19.7916666666667,35.625,0.0037437817
13.2916666666667,34.7916666666667,0.0029611117
10.625,36.9583333333333,0.0026525462
15.5416666666667,32.2916666666667,0.0015478254
16.7916666666667,33.7916666666667,0.017517501
16.5416666666667,35.625,0.001345612
4.625,41.7083333333333,0.5950427
0.208333333333333,38.875,0.008125339
2.625,37.0416666666667,0.029657569
12.875,36.2916666666667,0.011604092
17.625,32.375,0.017316436
12.375,36.5416666666667,0.026833666
10.7916666666667,42.2083333333333,0.15204339
12.7083333333333,45.4583333333333,0.005579834
6.45833333333333,37.2916666666667,0.015569232
11.375,41.7083333333333,0.119180046
15.875,37.4583333333333,0.014330399
6.29166666666667,39.625,0.028099274
17.2083333333333,38.2083333333333,0.01781431
18.375,36.375,0.001343694
13.7083333333333,40.7083333333333,0.027211957
4.20833333333333,43.0416666666667,0.037777267
18.4583333333333,35.625,0.0013406646
0.125,39.375,0.035613485
12.2916666666667,35.7916666666667,0.002843391
13.7083333333333,36.875,0.016357116
16.7083333333333,31.4583333333333,0.001979317
18.375,38.5416666666667,0.006348683
13.4583333333333,40.0416666666667,0.013703654
7.04166666666667,37.125,0.011103452
5.875,37.7916666666667,0.01285904
17.375,40.0416666666667,0.079032324
14.4583333333333,33.2083333333333,0.0060787727
3.29166666666667,39.875,0.006302346
14.4583333333333,35.4583333333333,0.0054437136
18.2083333333333,41.7916666666667,0.13579762
4.29166666666667,41.875,0.75084096
11.125,37.5416666666667,0.008795843
6.04166666666667,39.5416666666667,0.028705988
8.04166666666667,37.0416666666667,0.0028396498
1.625,37.2916666666667,0.01980205
3.04166666666667,36.875,0.015565996
14.7916666666667,42.7083333333333,0.058855038
12.7083333333333,33.875,0.0022696909
1.04166666666667,38.125,0.037744258
8.625,38.7916666666667,0.019428257
13.7083333333333,34.0416666666667,0.0031228925
14.625,42.375,0.038989566
17.9583333333333,38.875,0.021545636
17.875,35.125,0.0013417033
19.7916666666667,38.2916666666667,0.009720563
18.2083333333333,37.7083333333333,0.005390812
16.4583333333333,38.2083333333333,0.01766279
16.4583333333333,41.7083333333333,0.035362586
7.625,37.5416666666667,0.011316773
5.54166666666667,36.9583333333333,0.034502137
5.625,39.2916666666667,0.019414216
9.79166666666667,41.125,0.052186046
4.70833333333333,37.9583333333333,0.011729009
11.4583333333333,40.0416666666667,0.010680345
17.125,33.375,0.015328542
18.2083333333333,41.7083333333333,0.14253686
18.125,39.375,0.038073175
15.125,32.5416666666667,0.0018878988
15.2916666666667,39.375,0.016977075
13.125,44.0416666666667,0.001721184
5.20833333333333,40.625,0.10682228
16.625,41.2916666666667,0.031574253
9.625,41.7083333333333,0.14486419
14.625,35.0416666666667,0.005837101
5.79166666666667,37.375,0.014162838
13.9583333333333,44.375,0.101749755
19.0416666666667,37.875,0.0021874465
18.7916666666667,40.7083333333333,0.06949794
12.375,40.9583333333333,0.07511595
11.875,33.7083333333333,0.0015329127
19.7083333333333,34.875,0.0034236838
16.0416666666667,35.375,0.015859881
11.625,35.125,0.0014518673
4.54166666666667,40.375,0.082048036
14.2083333333333,43.2083333333333,0.05307609
10.9583333333333,36.375,0.0016286039
9.20833333333333,37.625,0.0060479892
14.7916666666667,44.125,0.099840105
14.625,35.2916666666667,0.005400045
13.4583333333333,45.2916666666667,0.06753778
14.9583333333333,32.7083333333333,0.002996347
4.95833333333333,42.9583333333333,0.022239594
12.7083333333333,39.4583333333333,0.0024207039
13.7083333333333,34.9583333333333,0.0031824952
9.70833333333333,38.625,0.118581265
14.625,34.4583333333333,0.003387781
18.2916666666667,36.2083333333333,0.0013434063
12.5416666666667,36.2083333333333,0.0073237163
14.2083333333333,40.625,0.0057681957
3.29166666666667,43.125,0.6324942
4.79166666666667,37.2916666666667,0.016055718
10.875,37.2083333333333,0.0035727224
10.9583333333333,35.9583333333333,0.0015702526
9.875,39.875,0.04852868
7.04166666666667,39.375,0.02823078
9.375,41.375,0.0425285
12.7916666666667,32.9583333333333,0.0017163182
13.0416666666667,34.9583333333333,0.001899083
4.79166666666667,41.2083333333333,0.2988499
11.2916666666667,37.625,0.009846178
3.125,39.875,0.00580449
13.875,43.2083333333333,0.058845457
4.95833333333333,43.125,0.009490081
3.79166666666667,38.875,0.027642148
19.125,32.4583333333333,0.017456809
8.45833333333333,38.375,0.08492816
11.5416666666667,41.9583333333333,0.050157435
14.2083333333333,38.2916666666667,0.016940782
3.20833333333333,39.9583333333333,0.006703368
12.2916666666667,36.7916666666667,0.03950696
17.4583333333333,41.625,0.17646158
16.625,31.2916666666667,0.0013846442
18.0416666666667,34.125,0.006253851
15.7083333333333,33.875,0.015822416
6.45833333333333,40.875,0.15690093
16.125,32.4583333333333,0.009026216
11.875,34.4583333333333,0.0015728439
3.79166666666667,38.7083333333333,0.023273947
15.5416666666667,43.7083333333333,0.06975568
16.5416666666667,41.5416666666667,0.03556232
6.04166666666667,41.0416666666667,0.25338903
-0.0416666666666667,37.0416666666667,0.034943853
12.2083333333333,37.2916666666667,0.007168571
2.70833333333333,39.2916666666667,0.0037305513
3.70833333333333,38.2916666666667,0.014575052
3.125,40.5416666666667,0.14921418
4.20833333333333,41.5416666666667,0.5333849
19.2916666666667,35.375,0.0014580227
13.9583333333333,34.0416666666667,0.003879036
11.9583333333333,38.0416666666667,0.012629338
1.29166666666667,39.2916666666667,0.023837676
14.625,35.7083333333333,0.002859421
0.541666666666667,36.9583333333333,0.034881666
